# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0712678246 -0.0053366647
icsd-15535 -4.0134918200 -4.0109959821 -0.0024958379
icsd-24892 -2.2123713912 -2.2101885212 -0.0021828701
icsd-26463 -3.8868315629 -3.8861461091 -0.0006854538
icsd-26482 -4.0601807650 -4.0576366198 -0.0025441452
icsd-27249 -4.0601628275 -4.0576474110 -0.0025154165
icsd-28540 -3.8543993825 -3.8532558684 -0.0011435141
icsd-30101 -2.2123750537 -2.2102247248 -0.0021503289
icsd-30606 -4.1157400697 -4.1128878625 -0.0028522072
icsd-31170 -4.1269136737 -4.1258613527 -0.0010523210
icsd-31692 -4.1692136125 -4.1676814610 -0.0015321515
icsd-31829 -4.0444508983 -4.0436315885 -0.0008193099
icsd-37090 -3.8694243617 -3.8708692289 0.0014448672
icsd-41979 -2.1912046212 -2.1887223756 -0.0024822456
icsd-42679 -3.8089377675 -3.8086661443 -0.0002716232
icsd-43058 -3.9807020831 -3.9780147840 -0.0026872991
icsd-43211 -3.3717737000 -3.3716417265 -0.0001319735
icsd-43216 -4.0495443350 -4.0485498015 -0.0009945335
icsd-43539 -3.9492615325 -3.9462804717 -0.0029810608
icsd-52412 -4.0494628550 -4.0485314113 -0.0009314437
icsd-52501 -3.9699733250 -3.9703314438 0.0003581188
icsd-52914 -4.1440322550 -4.1411713281 -0.0028609269
icsd-52916 -4.1616314250 -4.1590872643 -0.0025441607
icsd-56503 -3.7115009200 -3.7117645035 0.0002635835
icsd-56897 -4.1053982167 -4.1042150570 -0.0011831597
icsd-57192 -4.1440072250 -4.1411043787 -0.0029028463
icsd-62747 -3.6140812306 -3.6128422265 -0.0012390041
icsd-76041 -3.9506657683 -3.9531410230 0.0024752546
icsd-76156 -4.0444229900 -4.0436451797 -0.0007778103
icsd-76166 -3.9394744243 -3.9413772415 0.0019028172
icsd-88815 -3.2876963513 -3.2849156764 -0.0027806749
icsd-88820 -2.9750217550 -2.9731650329 -0.0018567221
icsd-97742 -4.0446686833 -4.0437217472 -0.0009469362
icsd-104296 -4.1440318300 -4.1411925017 -0.0028393283
icsd-105489 -4.0494359975 -4.0484578779 -0.0009781196
icsd-108326 -3.9098491762 -3.9110972205 0.0012480442
icsd-108682 -4.1438957300 -4.1410732590 -0.0028224710
icsd-109012 -4.0974500656 -4.0966076620 -0.0008424037
icsd-109018 -3.7298412650 -3.7291661742 -0.0006750908
icsd-109027 -3.3717694700 -3.3716351233 -0.0001343467
icsd-109028 -3.9718403162 -3.9699863748 -0.0018539414
icsd-109035 -3.7162009900 -3.7164624814 0.0002614914
icsd-157920 -4.1118190037 -4.1083625461 -0.0034564576
icsd-161381 -4.1616221100 -4.1590527301 -0.0025693799
icsd-162242 -3.7161874150 -3.7164339424 0.0002465274
icsd-162256 -4.0495633637 -4.0485174201 -0.0010459436
icsd-165132 -3.9895831707 -3.9840948279 -0.0054883429
icsd-165725 -3.8782919429 -3.8774214424 -0.0008705004
icsd-167204 -2.2037889756 -2.1984005162 -0.0053884594
icsd-168172 -4.1440386950 -4.1411585081 -0.0028801869
icsd-173517 -3.3952271867 -3.3843415187 -0.0108856680
icsd-181082 -3.3717738300 -3.3716440448 -0.0001297852
icsd-181908 -2.1783086237 -2.1772450823 -0.0010635415
icsd-182587 -4.1440397950 -4.1411680073 -0.0028717877
icsd-182732 -3.3717517537 -3.3716510003 -0.0001007534
icsd-182760 -4.1594416863 -4.1568041239 -0.0026375623
icsd-185973 -1.9827611755 -1.9812737568 -0.0014874187
icsd-187431 -4.1053891233 -4.1042669765 -0.0011221468
icsd-188336 -3.6151279187 -3.6144793011 -0.0006486177
icsd-189436 -3.7956469968 -3.7948924008 -0.0007545960
icsd-189460 -4.1692337713 -4.1676511843 -0.0015825869
icsd-189786 -4.1011170869 -4.0998749674 -0.0012421195
icsd-193439 -4.1268791575 -4.1258478064 -0.0010313511
icsd-194468 -4.0444184925 -4.0436324281 -0.0007860644
icsd-236662 -3.7114888475 -3.7116973195 0.0002084720
icsd-236858 -4.0494743706 -4.0484680884 -0.0010062822
icsd-245956 -4.0881488333 -4.0861748141 -0.0019740192
icsd-246446 -4.0495711100 -4.0485222413 -0.0010488687
icsd-248474 -4.0603127175 -4.0597509944 -0.0005617231
icsd-248500 -4.1439516950 -4.1411220815 -0.0028296135
icsd-280872 -3.9396723413 -3.9414716332 0.0017992919
icsd-609832 -3.9679554313 -3.9658269443 -0.0021284869
icsd-616526 -3.3717634733 -3.3716535404 -0.0001099330
icsd-639810 -4.1440350950 -4.1411807782 -0.0028543168
icsd-642937 -3.9932156370 -3.9894619314 -0.0037537056
icsd-644520 -4.0444802879 -4.0436419787 -0.0008383092
icsd-648333 -4.0495690100 -4.0485206073 -0.0010484027
icsd-652633 -4.1664469433 -4.1614002792 -0.0050466642
icsd-652876 -4.1692460100 -4.1677045113 -0.0015414987
icsd-653045 -3.3717304700 -3.3715807673 -0.0001497027
icsd-653381 -4.1692299325 -4.1676922767 -0.0015376558
icsd-653719 -3.7156925400 -3.7169229236 0.0012303836
icsd-653797 -4.0127876956 -4.0098407325 -0.0029469631
icsd-656457 -4.0444579967 -4.0436550010 -0.0008029957
