# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6858664928 0.0021642425
icsd-15535 -0.7269463933 -0.7299702794 0.0030238861
icsd-24892 -0.5034672525 -0.5063787529 0.0029115004
icsd-26463 -0.6814863242 -0.6826362969 0.0011499727
icsd-26482 -0.6973494850 -0.7002285650 0.0028790800
icsd-27249 -0.6974619275 -0.7003172121 0.0028552846
icsd-28540 -0.6075496800 -0.6108111702 0.0032614902
icsd-30101 -0.4134386013 -0.4173984383 0.0039598370
icsd-30606 -0.7155900241 -0.7189377268 0.0033477027
icsd-31170 -0.7301501500 -0.7327316236 0.0025814736
icsd-31692 -0.7308690037 -0.7333957105 0.0025267068
icsd-31829 -0.6906398183 -0.6936129619 0.0029731436
icsd-37090 -0.6511274294 -0.6539175708 0.0027901414
icsd-41979 -0.4034588175 -0.4063081248 0.0028493073
icsd-42679 -0.6639738075 -0.6670330801 0.0030592726
icsd-43058 -0.7055303609 -0.7083722592 0.0028418984
icsd-43211 -0.6081920000 -0.6113810982 0.0031890982
icsd-43216 -0.6758670800 -0.6786462367 0.0027791567
icsd-43251 -0.6658190824 -0.6684441155 0.0026250331
icsd-43539 -0.7139659100 -0.7162394304 0.0022735204
icsd-52412 -0.7313382575 -0.7341234356 0.0027851781
icsd-52501 -0.7263695325 -0.7296550834 0.0032855509
icsd-52914 -0.7250364025 -0.7282619317 0.0032255292
icsd-52916 -0.7262203188 -0.7290912868 0.0028709681
icsd-56503 -0.6351976825 -0.6380453784 0.0028476959
icsd-56897 -0.6710662583 -0.6740287473 0.0029624889
icsd-57192 -0.6820846862 -0.6845327744 0.0024480882
icsd-62747 -0.6002896264 -0.6028806607 0.0025910343
icsd-76041 -0.7102777043 -0.7131145736 0.0028368692
icsd-76156 -0.6761185300 -0.6786273026 0.0025087726
icsd-76166 -0.7035664430 -0.7063138381 0.0027473951
icsd-88815 -0.5058152331 -0.5081618158 0.0023465827
icsd-88820 -0.4796572281 -0.4823162165 0.0026589884
icsd-97742 -0.7253929400 -0.7282952416 0.0029023016
icsd-104296 -0.7269293400 -0.7299892580 0.0030599180
icsd-105489 -0.6948220687 -0.6976935446 0.0028714759
icsd-108326 -0.7085100950 -0.7114829471 0.0029728521
icsd-108682 -0.7252521467 -0.7275788359 0.0023266892
icsd-109012 -0.7100175663 -0.7119016014 0.0018840352
icsd-109018 -0.6799598125 -0.6833538912 0.0033940787
icsd-109027 -0.6079486100 -0.6111533198 0.0032047098
icsd-109028 -0.5539338050 -0.5577522371 0.0038184321
icsd-109035 -0.6613701600 -0.6652119990 0.0038418390
icsd-157920 -0.7300987600 -0.7331091895 0.0030104295
icsd-161381 -0.7263239600 -0.7292151944 0.0028912344
icsd-162242 -0.6078085150 -0.6110704142 0.0032618992
icsd-162256 -0.7312457750 -0.7340512862 0.0028055112
icsd-165132 -0.6982515507 -0.7019206747 0.0036691240
icsd-165725 -0.6997006418 -0.7022352372 0.0025345954
icsd-167204 -0.4090565969 -0.4118188172 0.0027622204
icsd-168172 -0.7248592150 -0.7278386459 0.0029794309
icsd-173517 -0.4312211808 -0.4353069063 0.0040857255
icsd-181082 -0.6079264700 -0.6111465918 0.0032201218
icsd-181908 -0.3973799175 -0.4003394737 0.0029595562
icsd-182587 -0.6432720162 -0.6464966696 0.0032246533
icsd-182732 -0.6079961513 -0.6110496833 0.0030535320
icsd-182760 -0.7139145600 -0.7165851827 0.0026706227
icsd-185973 -0.3448772755 -0.3478186567 0.0029413812
icsd-187431 -0.6851528817 -0.6879109304 0.0027580487
icsd-188336 -0.6869775488 -0.6894557767 0.0024782279
icsd-189436 -0.6532528686 -0.6560370419 0.0027841733
icsd-189460 -0.7304771225 -0.7331123120 0.0026351895
icsd-189786 -0.7257235556 -0.7285467867 0.0028232311
icsd-193439 -0.5060289125 -0.5089070785 0.0028781660
icsd-194468 -0.7247342212 -0.7279245695 0.0031903482
icsd-236662 -0.6350305575 -0.6378837874 0.0028532299
icsd-236858 -0.7248274906 -0.7280007391 0.0031732485
icsd-245950 -0.4326967970 -0.4355756671 0.0028788701
icsd-245956 -0.4791262267 -0.4817576170 0.0026313903
icsd-246446 -0.7311873450 -0.7340431625 0.0028558175
icsd-248474 -0.7189109575 -0.7220419001 0.0031309426
icsd-248500 -0.7251090700 -0.7279752833 0.0028662133
icsd-280872 -0.7036136133 -0.7063864411 0.0027728278
icsd-609832 -0.6868216500 -0.6893469521 0.0025253021
icsd-616526 -0.7267914500 -0.7298775089 0.0030860589
icsd-639810 -0.7250256800 -0.7279984812 0.0029728012
icsd-642937 -0.7078173290 -0.7111450039 0.0033276749
icsd-644520 -0.6649686090 -0.6678730242 0.0029044152
icsd-648333 -0.7311877500 -0.7340376771 0.0028499271
icsd-652633 -0.7288381222 -0.7319797721 0.0031416499
icsd-652876 -0.7298123550 -0.7330276089 0.0032152539
icsd-653045 -0.7266535533 -0.7297361989 0.0030826455
icsd-653381 -0.7304029150 -0.7333605359 0.0029576209
icsd-653719 -0.6348793550 -0.6380305205 0.0031511655
icsd-653797 -0.6778412115 -0.6808431525 0.0030019410
icsd-656457 -0.6780094433 -0.6808929992 0.0028835559
