# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6105155503 -0.0070226234 # icsd-30606 Se(beta)
-3.6273391333 -3.6262711110 -0.0010680223 # icsd-656457 Po(hR1)
-3.6463169175 -3.6554883707 0.0091714532 # icsd-194468 I2
-3.2210366087 -3.2212200016 0.0001833929 # icsd-182732 BN(P1)
-3.6958177725 -3.6776517718 -0.0181660007 # icsd-161381 K(HP)
-3.6408739570 -3.6385784587 -0.0022954983 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6554644176 0.0091719276 # icsd-248500 O2(mS4)
-3.6463213650 -3.6554464698 0.0091251048 # icsd-639810 In
-3.7274039000 -3.7054082658 -0.0219956342 # icsd-652876 hcp-Mg
-3.6287342700 -3.6264948297 -0.0022394403 # icsd-648333 Pa
-3.5997088638 -3.5997452743 0.0000364106 # icsd-26482 N2(cP8)
-3.6287351450 -3.6265040536 -0.0022310914 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0048726093 0.0019133043 # icsd-56503 GaSb
-3.6276248400 -3.6264373500 -0.0011874900 # icsd-182760 C(C2/m)
-3.6409235047 -3.6387224467 -0.0022010580 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5817988499 -0.0028190443 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5495930371 -0.0160379091 # icsd-105489 FeB
-3.4201973325 -3.4158047490 -0.0043925835 # icsd-24892 N2
-2.8993500188 -2.8999110073 0.0005609886 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6776870515 -0.0181189097 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5550216386 0.0172428219 # icsd-187431 CaHg2
-3.6463352225 -3.6554567579 0.0091215354 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2905305546 0.0010818913 # icsd-15535 O2(hR2)
-3.6470873433 -3.6554659966 0.0083786533 # icsd-104296 Hg(LT)
-2.7280161500 -2.7464233887 0.0184072387 # icsd-109027 Sr(HP)
-3.7274176538 -3.7052882037 -0.0221294500 # icsd-189460 MnP
-3.2863520438 -3.2843880924 -0.0019639514 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6322474876 0.0030976689 # icsd-109012 Li(cI16)
-3.4451152050 -3.4741327691 0.0290175641 # icsd-43539 Ga(Cmcm)
