# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2864754176 -0.0008431061 # icsd-30606 Se(beta)
-5.3993857767 -5.3981152588 -0.0012705179 # icsd-656457 Po(hR1)
-5.4864036888 -5.4856986818 -0.0007050070 # icsd-194468 I2
-5.0415449813 -5.0431907937 0.0016458125 # icsd-182732 BN(P1)
-5.4632782175 -5.4628678420 -0.0004103755 # icsd-161381 K(HP)
-5.3239591277 -5.3259248698 0.0019657421 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4937093092 -0.0000464883 # icsd-248500 O2(mS4)
-5.4929800900 -5.4937226714 0.0007425814 # icsd-639810 In
-5.4358792550 -5.4355242310 -0.0003550240 # icsd-652876 hcp-Mg
-5.4862396000 -5.4857748207 -0.0004647793 # icsd-648333 Pa
-5.2782349300 -5.2806210477 0.0023861177 # icsd-26482 N2(cP8)
-5.4862405050 -5.4857629145 -0.0004775905 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3674196756 -0.0034742619 # icsd-56503 GaSb
-5.4642254187 -5.4622003047 -0.0020251141 # icsd-182760 C(C2/m)
-5.3124319737 -5.3136129683 0.0011809946 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3495904933 -0.0021507703 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4938398156 0.0042510744 # icsd-105489 FeB
-5.4154809775 -5.4165175699 0.0010365924 # icsd-24892 N2
-5.4153060663 -5.4146805742 -0.0006254921 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1418509028 0.0004211528 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3852352936 -0.0004177264 # icsd-187431 CaHg2
-5.4929896700 -5.4937113688 0.0007216988 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4174624765 0.0012715382 # icsd-15535 O2(hR2)
-5.4897341167 -5.4938425241 0.0041084074 # icsd-104296 Hg(LT)
-5.0414732500 -5.0431702631 0.0016970131 # icsd-109027 Sr(HP)
-5.3747216988 -5.3754986304 0.0007769316 # icsd-189460 MnP
-5.3368090638 -5.3369868842 0.0001778205 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4001356120 0.0030512727 # icsd-109012 Li(cI16)
-5.3069477300 -5.3065832658 -0.0003644642 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4529361619 -0.0003340726 # icsd-652633 Sm
-5.2876947950 -5.2926421974 0.0049474024 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936868652 0.0007372027 # icsd-52501 Te(mP4)
-5.2029827950 -5.2016129546 -0.0013698404 # icsd-236662 Sn
-5.2806759038 -5.2802955562 -0.0003803476 # icsd-162256 Ga
-5.4244269700 -5.4248026134 0.0003756434 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4936967290 0.0040831090 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2405113414 -0.0007554898 # icsd-108326 Cr3Si
-5.0415597488 -5.0432107239 0.0016509751 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4355371503 -0.0003957022 # icsd-236858 O8
-5.4265889900 -5.4260271604 -0.0005618296 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3442615229 -0.0012904808 # icsd-76041 U(beta)
-5.4636824050 -5.4625056514 -0.0011767536 # icsd-31170 C(P63mc)
-5.4941153867 -5.4936968732 -0.0004185134 # icsd-97742 Sb2Te3
-5.4869131422 -5.4857621934 -0.0011509488 # icsd-2091 Se3S5
-5.4021000813 -5.4042543664 0.0021542852 # icsd-189786 Si(oS16)
-5.3329372982 -5.3313147622 -0.0016225360 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4937144777 0.0001967102 # icsd-52914 ccp-Cu
-5.3057713717 -5.3046997032 -0.0010716685 # icsd-37090 S6
-5.4862317400 -5.4857312911 -0.0005004489 # icsd-246446 Bi(III)
-5.0414749500 -5.0431720522 0.0016971022 # icsd-43211 Po(alpha)
-5.0241489364 -5.0244790135 0.0003300771 # icsd-62747 B(hR12)
-5.4861514500 -5.4857452379 -0.0004062121 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4354681546 -0.0003190104 # icsd-653381 U
-5.2684882125 -5.2680459003 -0.0004423122 # icsd-165725 Co(tP28)
-4.9324401825 -4.9308008884 -0.0016392941 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2396835211 0.0033348994 # icsd-245956 Ge
-5.0428398433 -5.0431724039 0.0003325606 # icsd-616526 As
-5.3501808708 -5.3602249160 0.0100440452 # icsd-173517 Ge(HP)
-5.2342093117 -5.2344590650 0.0002497533 # icsd-26463 S12
-4.7703625550 -4.7695742534 -0.0007883016 # icsd-185973 C3N2
-4.9681393525 -4.9675821109 -0.0005572416 # icsd-28540 H2
-5.2346169168 -5.2349087110 0.0002917943 # icsd-165132 B28
-5.3238595725 -5.3237279896 -0.0001315829 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3981321570 -0.0005428630 # icsd-76156 bcc-W
-5.4632869613 -5.4628887703 -0.0003981909 # icsd-52916 La
-5.0364794500 -5.0352905354 -0.0011889146 # icsd-162242 Ca(III)
-5.4929866550 -5.4937220950 0.0007354400 # icsd-168172 I(Immm)
-5.4244182275 -5.4247626754 0.0003444479 # icsd-609832 P(black)
-5.2774453550 -5.2782986946 0.0008533396 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2625424020 -0.0043000755 # icsd-653719 Bi
-5.2111833030 -5.2104235151 -0.0007597879 # icsd-189436 B(tP50)
-5.0428124200 -5.0431461517 0.0003337317 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138054974 0.0000074611 # icsd-88820 Si(HP)
-5.2444475159 -5.2442924217 -0.0001550942 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3508203015 0.0005883632 # icsd-56897 SmNiSb
-5.0414750000 -5.0431712447 0.0016962447 # icsd-181082 C(P1)
-5.4863695325 -5.4856903538 -0.0006791787 # icsd-52412 Sc
