# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4072283088 0.0007298869 # icsd-30606 Se(beta)
-3.4469852667 -3.4475244963 0.0005392297 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836653622 -0.0007349865 # icsd-194468 I2
-3.0198321762 -3.0199719144 0.0001397381 # icsd-182732 BN(P1)
-3.4785660675 -3.4782733964 -0.0002926711 # icsd-161381 K(HP)
-3.4124974077 -3.4135985482 0.0011011405 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4835357908 0.0000029283 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837578804 -0.0001760746 # icsd-639810 In
-3.4751783450 -3.4758814507 0.0007031057 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484045085 -0.0004246615 # icsd-648333 Pa
-3.3763391200 -3.3764682814 0.0001291614 # icsd-26482 N2(cP8)
-3.4486562900 -3.4480760893 -0.0005802007 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212788264 0.0001369739 # icsd-56503 GaSb
-3.4839621981 -3.4837608294 -0.0002013688 # icsd-182760 C(C2/m)
-3.4125846333 -3.4136515166 0.0010668832 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4124854612 0.0008231646 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4502528968 -0.0013013832 # icsd-105489 FeB
-3.3434529200 -3.3436077605 0.0001548405 # icsd-24892 N2
-3.4294641675 -3.4294164153 -0.0000477522 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481137942 0.0000907817 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4065623508 -0.0005748126 # icsd-187431 CaHg2
-3.4834849488 -3.4832752559 -0.0002096929 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4472876701 0.0005382901 # icsd-15535 O2(hR2)
-3.4862499267 -3.4856217491 -0.0006281775 # icsd-104296 Hg(LT)
-3.0204553400 -3.0202772241 -0.0001781159 # icsd-109027 Sr(HP)
-3.3105593488 -3.3108633252 0.0003039764 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4497853578 -0.0013176253 # icsd-109012 Li(cI16)
-3.4772511867 -3.4776968073 0.0004456206 # icsd-652633 Sm
-3.3765463525 -3.3766634742 0.0001171217 # icsd-27249 CO
-3.2086061950 -3.2085782781 -0.0000279169 # icsd-109018 Cs(HP)
-3.3863242925 -3.3872410408 0.0009167483 # icsd-52501 Te(mP4)
-3.1600697375 -3.1628371589 0.0027674214 # icsd-236662 Sn
-3.4479455012 -3.4477429110 -0.0002025903 # icsd-162256 Ga
-3.3440235583 -3.3434915085 -0.0005320499 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1153213298 0.0001682061 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4855237094 -0.0006254990 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3845632793 0.0013087968 # icsd-108326 Cr3Si
-2.8702310362 -2.8705401799 0.0003091436 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4762221996 0.0007341715 # icsd-236858 O8
-3.4298855438 -3.4295735953 -0.0003119484 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4135721386 0.0011357543 # icsd-76041 U(beta)
-3.4794286413 -3.4791429649 -0.0002856764 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627496894 -0.0001705031 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4835374063 0.0001009880 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837694385 -0.0002279875 # icsd-2091 Se3S5
-3.4839637294 -3.4837508656 -0.0002128637 # icsd-189786 Si(oS16)
-3.3835862635 -3.3859315863 0.0023453228 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4836032729 -0.0007036846 # icsd-52914 ccp-Cu
-3.4486792100 -3.4483782964 -0.0003009136 # icsd-246446 Bi(III)
