# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8345908318 -0.0009759429
icsd-15535 -1.9149037267 -1.9132710830 -0.0016326437
icsd-24892 -1.1392197475 -1.1385041147 -0.0007156328
icsd-26463 -1.3317543783 -1.3342255481 0.0024711698
icsd-26482 -1.8404372237 -1.8403681135 -0.0000691103
icsd-27249 -1.8404294612 -1.8404000808 -0.0000293805
icsd-28540 -1.2623526900 -1.2622801205 -0.0000725695
icsd-30101 -0.8647261175 -0.8667409944 0.0020148769
icsd-30606 -1.8881919103 -1.8890717127 0.0008798024
icsd-31170 -1.9102532087 -1.9116099102 0.0013567015
icsd-31692 -1.9091128763 -1.9106101120 0.0014972358
icsd-31829 -1.5187771367 -1.5185275536 -0.0002495830
icsd-37090 -1.7593904183 -1.7590593625 -0.0003310559
icsd-41979 -0.8646445963 -0.8614184371 -0.0032261591
icsd-42679 -1.6711305475 -1.6717292150 0.0005986675
icsd-43058 -1.8688635276 -1.8689563328 0.0000928052
icsd-43211 -1.5188027500 -1.5185270621 -0.0002756879
icsd-43216 -1.8975102600 -1.8975177774 0.0000075174
icsd-43539 -1.7884239725 -1.7860116104 -0.0024123621
icsd-52412 -1.8973820625 -1.8975306309 0.0001485684
icsd-52501 -1.9148340675 -1.9132201366 -0.0016139309
icsd-52914 -1.9149086600 -1.9132847454 -0.0016239146
icsd-52916 -1.9106151700 -1.9120256137 0.0014104437
icsd-56503 -1.6534617175 -1.6556851544 0.0022234369
icsd-56897 -1.8597117233 -1.8602729114 0.0005611881
icsd-57192 -1.9148678637 -1.9132372764 -0.0016305873
icsd-62747 -1.3329765211 -1.3326766648 -0.0002998563
icsd-76041 -1.8825653270 -1.8814055511 -0.0011597759
icsd-76156 -1.8972461550 -1.8975702534 0.0003240984
icsd-76166 -1.8824568207 -1.8814533992 -0.0010034215
icsd-88815 -1.3959054694 -1.3967349972 0.0008295278
icsd-88820 -1.1599695737 -1.1597076010 -0.0002619727
icsd-97742 -1.8975049933 -1.8975898292 0.0000848359
icsd-104296 -1.9149220400 -1.9132824648 -0.0016395752
icsd-105489 -1.8973556412 -1.8975362351 0.0001805938
icsd-108326 -1.8759114825 -1.8752431234 -0.0006683591
icsd-108682 -1.9146266433 -1.9129953237 -0.0016313197
icsd-109012 -1.8970557981 -1.8973903473 0.0003345492
icsd-109018 -1.6673952100 -1.6683751391 0.0009799291
icsd-109027 -1.5188048100 -1.5185310419 -0.0002737681
icsd-109028 -1.7572647887 -1.7561691682 -0.0010956205
icsd-109035 -1.6828392300 -1.6821963279 -0.0006429021
icsd-157920 -1.8988171850 -1.8990067196 0.0001895346
icsd-161381 -1.9106082300 -1.9120171448 0.0014089148
icsd-162242 -1.5193626800 -1.5180164861 -0.0013461939
icsd-162256 -1.6394384800 -1.6397356429 0.0002971629
icsd-165132 -1.2626447246 -1.2627221591 0.0000774344
icsd-165725 -1.8323819961 -1.8292305717 -0.0031514244
icsd-167204 -1.7955980213 -1.7927648093 -0.0028332119
icsd-168172 -1.9186803550 -1.9121400914 -0.0065402636
icsd-173517 -1.4070789150 -1.4086463316 0.0015674166
icsd-181082 -1.5188154400 -1.5185472656 -0.0002681744
icsd-181908 -0.8507486825 -0.8514912762 0.0007425937
icsd-182587 -1.9105984637 -1.9120152704 0.0014168067
icsd-182732 -1.5188321075 -1.5185474147 -0.0002846928
icsd-182760 -1.1674509187 -1.1679373570 0.0004864383
icsd-185973 -1.3795075120 -1.3796204275 0.0001129155
icsd-187431 -1.8597006900 -1.8602757518 0.0005750618
icsd-188336 -1.5983946075 -1.5974258049 -0.0009688026
icsd-189436 -1.8143064764 -1.8144329440 0.0001264676
icsd-189460 -1.6686452175 -1.6691403727 0.0004951552
icsd-189786 -1.9151505819 -1.9132369938 -0.0019135881
icsd-193439 -1.2693478625 -1.2674231536 -0.0019247089
icsd-194468 -1.8971925837 -1.8974883200 0.0002957362
icsd-236662 -1.6534726550 -1.6556907683 0.0022181133
icsd-236858 -1.9151304981 -1.9132446240 -0.0018858741
icsd-245956 -1.1597219421 -1.1596731540 -0.0000487880
icsd-246446 -1.8974328800 -1.8975692288 0.0001363488
icsd-248474 -1.8804183562 -1.8800916363 -0.0003267199
icsd-248500 -1.9147690575 -1.9131539540 -0.0016151035
icsd-280872 -1.8824101073 -1.8813606577 -0.0010494496
icsd-609832 -1.7845771562 -1.7849383244 0.0003611682
icsd-616526 -1.8975148333 -1.8975586344 0.0000438011
icsd-639810 -1.9148056650 -1.9131761955 -0.0016294695
icsd-642937 -1.8787159900 -1.8804973655 0.0017813755
icsd-644520 -1.7083814204 -1.7078108669 -0.0005705535
icsd-648333 -1.8975167850 -1.8974883991 -0.0000283859
icsd-652633 -1.9108756000 -1.9112226656 0.0003470656
icsd-652876 -1.9093262650 -1.9109162788 0.0015900138
icsd-653045 -1.5186990100 -1.5184897982 -0.0002092118
icsd-653381 -1.9090235575 -1.9105430261 0.0015194686
icsd-653719 -1.6547712050 -1.6571824625 0.0024112575
icsd-653797 -1.8579418353 -1.8566764949 -0.0012653404
icsd-656457 -1.8972491233 -1.8975572824 0.0003081591
