# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5837235467 0.0115244158
icsd-15535 -3.6982163850 -3.7028517960 0.0046354110
icsd-24892 -3.3703884638 -3.3694167437 -0.0009717200
icsd-26463 -3.5497486387 -3.5507981943 0.0010495555
icsd-26482 -3.5949349450 -3.6229099168 0.0279749718
icsd-27249 -3.5949334188 -3.6229746876 0.0280412689
icsd-28540 -3.4867238825 -3.4966013840 0.0098775015
icsd-30101 -2.6333935738 -2.6425401319 0.0091465581
icsd-30606 -3.6709207391 -3.6657990661 -0.0051216730
icsd-31170 -3.7278201413 -3.7334874300 0.0056672888
icsd-31692 -3.7104017550 -3.7246900231 0.0142882681
icsd-31829 -3.7424224833 -3.7466401107 0.0042176274
icsd-37090 -3.5487911756 -3.5482815710 -0.0005096046
icsd-41979 -2.6058901225 -2.6174585589 0.0115684364
icsd-42679 -3.4704662025 -3.4763025466 0.0058363441
icsd-43058 -3.6456703228 -3.6605355840 0.0148652612
icsd-43211 -3.2360935200 -3.2441687879 0.0080752679
icsd-43216 -3.7014071850 -3.6991101915 -0.0022969935
icsd-43251 -3.3809736355 -3.3784761750 -0.0024974605
icsd-43539 -3.4908708725 -3.4759261523 -0.0149447202
icsd-52412 -3.7013462125 -3.6991739358 -0.0021722767
icsd-52501 -3.6422999900 -3.6362695957 -0.0060303943
icsd-52914 -3.7421378050 -3.7466552982 0.0045174932
icsd-52916 -3.7278825100 -3.7335845927 0.0057020827
icsd-56503 -3.3993640350 -3.4160590007 0.0166949657
icsd-56897 -3.6356128600 -3.6540972562 0.0184843962
icsd-57192 -3.7423810962 -3.7466511328 0.0042700365
icsd-62747 -3.2071516894 -3.1915290398 -0.0156226496
icsd-76041 -3.6466305263 -3.6622290687 0.0155985423
icsd-76156 -3.6979549050 -3.7028422359 0.0048873309
icsd-76166 -3.6459732007 -3.6635408408 0.0175676401
icsd-88815 -3.1291170763 -3.0685827499 -0.0605343263
icsd-88820 -2.8669025175 -2.8624777507 -0.0044247668
icsd-97742 -3.6982961467 -3.7027124906 0.0044163439
icsd-104296 -3.7424199133 -3.7466489547 0.0042290414
icsd-105489 -3.7014389875 -3.6992357015 -0.0022032860
icsd-108326 -3.6199123287 -3.6219515150 0.0020391863
icsd-108682 -3.7422526100 -3.7463854640 0.0041328540
icsd-109012 -3.6980124419 -3.7027967339 0.0047842920
icsd-109018 -3.4665179700 -3.4711263208 0.0046083508
icsd-109027 -3.2360878500 -3.2441679549 0.0080801049
icsd-109028 -3.5238156513 -3.5269342275 0.0031185762
icsd-109035 -3.4901071200 -3.4941512208 0.0040441008
icsd-157920 -3.7421437075 -3.7466356163 0.0044919088
icsd-161381 -3.7278820913 -3.7335827039 0.0057006126
icsd-162242 -3.4902097750 -3.4941568735 0.0039470985
icsd-162256 -3.4221568762 -3.4204661889 -0.0016906873
icsd-165132 -3.3946005707 -3.3687660207 -0.0258345501
icsd-165725 -3.5915774600 -3.5929529001 0.0013754401
icsd-167204 -2.6201371837 -2.6307531913 0.0106160076
icsd-168172 -3.7418996850 -3.7466517905 0.0047521055
icsd-173517 -3.1091801300 -3.1522468898 0.0430667598
icsd-181082 -3.2360410200 -3.2441526068 0.0081115868
icsd-181908 -2.6312672200 -2.6260931090 -0.0051741110
icsd-182587 -3.2998536713 -3.3068417776 0.0069881063
icsd-182732 -2.9618481638 -2.9677274121 0.0058792483
icsd-182760 -3.7278420481 -3.7318193966 0.0039773485
icsd-185973 -2.9898616375 -3.0238802873 0.0340186498
icsd-187431 -3.6356138500 -3.6540965944 0.0184827444
icsd-188336 -3.3703337450 -3.3692193835 -0.0011143615
icsd-189436 -3.4435802388 -3.4388635314 -0.0047167074
icsd-189460 -3.7102929337 -3.7246304927 0.0143375590
icsd-189786 -3.7423939844 -3.7466357191 0.0042417348
icsd-193439 -2.9149817313 -2.9223228768 0.0073411455
icsd-194468 -3.6980661087 -3.7027915722 0.0047254635
icsd-236662 -3.3993115850 -3.4160413861 0.0167298011
icsd-236858 -3.7423060656 -3.7466054867 0.0042994210
icsd-245950 -2.5579713493 -2.5684620459 0.0104906966
icsd-245956 -2.8668783458 -2.8626475095 -0.0042308363
icsd-246446 -3.7014623450 -3.6992710177 -0.0021913273
icsd-248474 -3.6735234625 -3.6815122894 0.0079888269
icsd-248500 -3.7421149800 -3.7466545427 0.0045395627
icsd-280872 -3.6458699013 -3.6633920036 0.0175221023
icsd-609832 -3.4869607588 -3.4960496760 0.0090889173
icsd-616526 -3.2361212033 -3.2441913597 0.0080701563
icsd-639810 -3.7418990150 -3.7466533330 0.0047543180
icsd-642937 -3.6423788490 -3.6632142735 0.0208354245
icsd-644520 -3.6983003821 -3.7028404133 0.0045400312
icsd-648333 -3.7012565900 -3.6988163654 -0.0024402246
icsd-652633 -3.7228435189 -3.7287292288 0.0058857099
icsd-652876 -3.7102865900 -3.7247043876 0.0144177976
icsd-653045 -3.2361192733 -3.2441916509 0.0080723776
icsd-653381 -3.7102684475 -3.7246943572 0.0144259097
icsd-653719 -3.4286898175 -3.4233609966 -0.0053288209
icsd-653797 -3.6127510262 -3.6210181011 0.0082670749
icsd-656457 -3.6981535067 -3.7028199365 0.0046664298
