# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0717414505 -0.0048630389
icsd-15535 -4.0134918200 -4.0122204923 -0.0012713277
icsd-24892 -2.2123713912 -2.2102274296 -0.0021439617
icsd-26463 -3.8868315629 -3.8859886646 -0.0008428983
icsd-26482 -4.0601807650 -4.0578019347 -0.0023788303
icsd-27249 -4.0601628275 -4.0578117291 -0.0023510984
icsd-28540 -3.8543993825 -3.8532905228 -0.0011088597
icsd-30101 -2.2123750537 -2.2102645896 -0.0021104641
icsd-30606 -4.1157400697 -4.1120671800 -0.0036728897
icsd-31170 -4.1269136737 -4.1254061789 -0.0015074948
icsd-31692 -4.1692136125 -4.1675100319 -0.0017035806
icsd-31829 -4.0444508983 -4.0433946422 -0.0010562562
icsd-37090 -3.8694243617 -3.8711487153 0.0017243536
icsd-41979 -2.1912046212 -2.1885732347 -0.0026313866
icsd-42679 -3.8089377675 -3.8088865510 -0.0000512165
icsd-43058 -3.9807020831 -3.9779324456 -0.0027696375
icsd-43211 -3.3717737000 -3.3715868064 -0.0001868936
icsd-43216 -4.0495443350 -4.0486836079 -0.0008607271
icsd-43539 -3.9492615325 -3.9473206131 -0.0019409194
icsd-52412 -4.0494628550 -4.0486581638 -0.0008046912
icsd-52501 -3.9699733250 -3.9694414573 -0.0005318677
icsd-52914 -4.1440322550 -4.1412823911 -0.0027498639
icsd-52916 -4.1616314250 -4.1592510085 -0.0023804165
icsd-56503 -3.7115009200 -3.7115294025 0.0000284825
icsd-56897 -4.1053982167 -4.1039792745 -0.0014189422
icsd-57192 -4.1440072250 -4.1412167847 -0.0027904403
icsd-62747 -3.6140812306 -3.6126271576 -0.0014540730
icsd-76041 -3.9506657683 -3.9526224163 0.0019566479
icsd-76156 -4.0444229900 -4.0434076208 -0.0010153692
icsd-76166 -3.9394744243 -3.9409636105 0.0014891862
icsd-88815 -3.2876963513 -3.2834839474 -0.0042124039
icsd-88820 -2.9750217550 -2.9729167048 -0.0021050502
icsd-97742 -4.0446686833 -4.0434968230 -0.0011718603
icsd-104296 -4.1440318300 -4.1413029384 -0.0027288916
icsd-105489 -4.0494359975 -4.0485835214 -0.0008524761
icsd-108326 -3.9098491762 -3.9108081386 0.0009589624
icsd-108682 -4.1438957300 -4.1411784514 -0.0027172786
icsd-109012 -4.0974500656 -4.0975774623 0.0001273967
icsd-109018 -3.7298412650 -3.7293819521 -0.0004593129
icsd-109027 -3.3717694700 -3.3715803342 -0.0001891358
icsd-109028 -3.9718403162 -3.9698890780 -0.0019512383
icsd-109035 -3.7162009900 -3.7164935832 0.0002925932
icsd-157920 -4.1118190037 -4.1080401043 -0.0037788995
icsd-161381 -4.1616221100 -4.1592200510 -0.0024020590
icsd-162242 -3.7161874150 -3.7164679956 0.0002805806
icsd-162256 -4.0495633637 -4.0486523845 -0.0009109792
icsd-165132 -3.9895831707 -3.9862107373 -0.0033724334
icsd-165725 -3.8782919429 -3.8773958116 -0.0008961313
icsd-167204 -2.2037889756 -2.1989075699 -0.0048814058
icsd-168172 -4.1440386950 -4.1412700188 -0.0027686762
icsd-173517 -3.3952271867 -3.3857637831 -0.0094634036
icsd-181082 -3.3717738300 -3.3715890586 -0.0001847714
icsd-181908 -2.1783086237 -2.1771601571 -0.0011484667
icsd-182587 -4.1440397950 -4.1412801413 -0.0027596537
icsd-182732 -3.3717517537 -3.3715957107 -0.0001560431
icsd-182760 -4.1594416863 -4.1563898074 -0.0030518789
icsd-185973 -1.9827611755 -1.9816083649 -0.0011528106
icsd-187431 -4.1053891233 -4.1040292934 -0.0013598299
icsd-188336 -3.6151279187 -3.6145054171 -0.0006225016
icsd-189436 -3.7956469968 -3.7948784481 -0.0007685487
icsd-189460 -4.1692337713 -4.1674822533 -0.0017515179
icsd-189786 -4.1011170869 -4.1003263310 -0.0007907559
icsd-193439 -4.1268791575 -4.1254012060 -0.0014779515
icsd-194468 -4.0444184925 -4.0433954680 -0.0010230245
icsd-236662 -3.7114888475 -3.7114413774 -0.0000474701
icsd-236858 -4.0494743706 -4.0486036724 -0.0008706982
icsd-245956 -4.0881488333 -4.0872668554 -0.0008819779
icsd-246446 -4.0495711100 -4.0486571169 -0.0009139931
icsd-248474 -4.0603127175 -4.0588426041 -0.0014701134
icsd-248500 -4.1439516950 -4.1412318989 -0.0027197961
icsd-280872 -3.9396723413 -3.9410568333 0.0013844919
icsd-609832 -3.9679554313 -3.9654589607 -0.0024964705
icsd-616526 -3.3717634733 -3.3715983235 -0.0001651498
icsd-639810 -4.1440350950 -4.1412920638 -0.0027430312
icsd-642937 -3.9932156370 -3.9910861688 -0.0021294682
icsd-644520 -4.0444802879 -4.0434037976 -0.0010764903
icsd-648333 -4.0495690100 -4.0486556834 -0.0009133266
icsd-652633 -4.1664469433 -4.1613744993 -0.0050724440
icsd-652876 -4.1692460100 -4.1675357798 -0.0017102302
icsd-653045 -3.3717304700 -3.3715280494 -0.0002024206
icsd-653381 -4.1692299325 -4.1675236164 -0.0017063161
icsd-653719 -3.7156925400 -3.7171400994 0.0014475594
icsd-653797 -4.0127876956 -4.0090143169 -0.0037733787
icsd-656457 -4.0444579967 -4.0434172779 -0.0010407187
