# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5327655312 0.0007263497
icsd-15535 -1.6096732833 -1.6114053163 0.0017320330
icsd-24892 -1.4922365363 -1.4936690168 0.0014324806
icsd-26463 -1.4493233258 -1.4493532384 0.0000299125
icsd-26482 -1.5386118750 -1.5399353699 0.0013234949
icsd-27249 -1.5386078900 -1.5399428805 0.0013349905
icsd-28540 -1.2222223725 -1.2239930493 0.0017706768
icsd-30101 -0.6497997800 -0.6522261956 0.0024264156
icsd-30606 -1.5993943181 -1.6014529115 0.0020585934
icsd-31170 -1.6061404213 -1.6082022715 0.0020618503
icsd-31692 -1.6031710381 -1.6041027923 0.0009317541
icsd-31829 -1.4921808717 -1.4936596806 0.0014788090
icsd-37090 -1.4679788989 -1.4691274874 0.0011485885
icsd-41979 -0.6534641950 -0.6523537100 -0.0011104850
icsd-42679 -1.3747655325 -1.3764364895 0.0016709570
icsd-43058 -1.5642621847 -1.5664786236 0.0022164389
icsd-43211 -1.2220891000 -1.2240957604 0.0020066604
icsd-43216 -1.6014333700 -1.6030063313 0.0015729613
icsd-43539 -1.4922648700 -1.4936184910 0.0013536210
icsd-52412 -1.6013604075 -1.6029185888 0.0015581813
icsd-52501 -1.6096248650 -1.6113850684 0.0017602034
icsd-52914 -1.6096685575 -1.6114391704 0.0017706129
icsd-52916 -1.6061749525 -1.6082552777 0.0020803252
icsd-56503 -1.3495463925 -1.3522329064 0.0026865139
icsd-56897 -1.5517548950 -1.5541791037 0.0024242087
icsd-57192 -1.6092962175 -1.6110392700 0.0017430525
icsd-62747 -1.2474756317 -1.2488405832 0.0013649515
icsd-76041 -1.5804825117 -1.5828782124 0.0023957008
icsd-76156 -1.6016053350 -1.6031629170 0.0015575820
icsd-76166 -1.5805386647 -1.5829275046 0.0023888400
icsd-88815 -1.2221719650 -1.2240589876 0.0018870226
icsd-88820 -0.8811239656 -0.8821956394 0.0010716738
icsd-97742 -1.6013880983 -1.6029611646 0.0015730663
icsd-104296 -1.6096418800 -1.6113733496 0.0017314696
icsd-105489 -1.6015901388 -1.6031122351 0.0015220963
icsd-108326 -1.5777887313 -1.5792172000 0.0014284688
icsd-108682 -1.6094796933 -1.6112011754 0.0017214820
icsd-109012 -1.6016492088 -1.6032061821 0.0015569733
icsd-109018 -1.3673962175 -1.3697897618 0.0023935443
icsd-109027 -1.2221338100 -1.2240058020 0.0018719920
icsd-109028 -1.4647636275 -1.4661787702 0.0014151427
icsd-109035 -1.3847903100 -1.3867203902 0.0019300802
icsd-157920 -1.6096281338 -1.6113206425 0.0016925087
icsd-161381 -1.6062218025 -1.6082038451 0.0019820426
icsd-162242 -1.3847604650 -1.3866749201 0.0019144551
icsd-162256 -1.3418763488 -1.3427594205 0.0008830717
icsd-165132 -1.4540514243 -1.4557138044 0.0016623801
icsd-165725 -1.5378547054 -1.5376277453 -0.0002269601
icsd-167204 -1.4922682150 -1.4936540783 0.0013858633
icsd-168172 -1.6096151750 -1.6113346021 0.0017194271
icsd-173517 -1.2008267817 -1.2015213836 0.0006946019
icsd-181082 -1.2220983200 -1.2240881087 0.0019897887
icsd-181908 -1.2221303225 -1.2239576090 0.0018272865
icsd-182587 -1.6055178112 -1.6073878888 0.0018700776
icsd-182732 -1.2221020413 -1.2240467977 0.0019447565
icsd-182760 -1.6014449081 -1.6029627366 0.0015178285
icsd-185973 -1.1046350820 -1.1053769924 0.0007419104
icsd-187431 -1.5517719017 -1.5541992493 0.0024273476
icsd-188336 -1.4811275575 -1.4830142401 0.0018866826
icsd-189436 -1.3565848670 -1.3575072418 0.0009223748
icsd-189460 -1.6035805425 -1.6045753923 0.0009948498
icsd-189786 -1.6095433069 -1.6112231430 0.0016798361
icsd-193439 -0.9954813675 -0.9969747646 0.0014933971
icsd-194468 -1.6015623950 -1.6030685152 0.0015061202
icsd-236662 -1.3495466325 -1.3522334852 0.0026868527
icsd-236858 -1.6039342994 -1.6049622088 0.0010279094
icsd-245950 -1.0712861261 -1.0726826313 0.0013965052
icsd-245956 -1.0750768192 -1.0767999452 0.0017231260
icsd-246446 -1.6013026150 -1.6028557055 0.0015530905
icsd-248474 -1.5764770275 -1.5781649185 0.0016878910
icsd-248500 -1.6096031400 -1.6113798818 0.0017767418
icsd-280872 -1.5804089747 -1.5828057257 0.0023967510
icsd-609832 -1.4811005025 -1.4829933373 0.0018928348
icsd-616526 -1.2222038067 -1.2238752852 0.0016714785
icsd-639810 -1.6096532300 -1.6113890259 0.0017357959
icsd-642937 -1.5762427340 -1.5770503002 0.0008075662
icsd-644520 -1.6016755975 -1.6031153249 0.0014397274
icsd-648333 -1.6016025850 -1.6031654212 0.0015628362
icsd-652633 -1.6056503267 -1.6070715553 0.0014212286
icsd-652876 -1.6038847125 -1.6049650347 0.0010803222
icsd-653045 -1.2221728167 -1.2239563972 0.0017835806
icsd-653381 -1.6038710900 -1.6049404196 0.0010693296
icsd-653719 -1.3509287450 -1.3535178762 0.0025891312
icsd-653797 -1.5538718594 -1.5561354999 0.0022636405
icsd-656457 -1.6015304433 -1.6030410281 0.0015105847
