# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8777277628 -1.8777704830 0.0000427202 # icsd-30606 Se(beta)
-1.8778111433 -1.8778435692 0.0000324259 # icsd-656457 Po(hR1)
-1.8773549925 -1.8775694113 0.0002144188 # icsd-194468 I2
-1.2724775325 -1.2728272763 0.0003497438 # icsd-182732 BN(P1)
-1.8593641725 -1.8592854945 -0.0000786780 # icsd-161381 K(HP)
-1.8324056370 -1.8333569431 0.0009513061 # icsd-280872 Ta(tP30)
-1.8594883925 -1.8582659550 -0.0012224375 # icsd-248500 O2(mS4)
-1.8598654850 -1.8597006390 -0.0001648460 # icsd-639810 In
-1.8638025325 -1.8639151487 0.0001126162 # icsd-652876 hcp-Mg
-1.8777850750 -1.8778015310 0.0000164560 # icsd-648333 Pa
-1.7841282637 -1.7841653737 0.0000371099 # icsd-26482 N2(cP8)
-1.8778057150 -1.8778410307 0.0000353157 # icsd-43216 Sn(tI2)
-1.7002842050 -1.7005364008 0.0002521958 # icsd-56503 GaSb
-1.8202007156 -1.8197775778 -0.0004231379 # icsd-182760 C(C2/m)
-1.8324706143 -1.8334212207 0.0009506064 # icsd-76166 U(beta)-CrFe
-1.8202169703 -1.8201255990 -0.0000913713 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.7668171137 -1.7668898845 0.0000727707 # icsd-105489 FeB
-1.7709499100 -1.7705259905 -0.0004239195 # icsd-24892 N2
-1.8354899712 -1.8357358670 0.0002458958 # icsd-193439 Graphite(2H)
-1.8593690775 -1.8592756394 -0.0000934381 # icsd-182587 Nickeline-NiAs
-1.8247797333 -1.8244012770 -0.0003784563 # icsd-187431 CaHg2
-1.8594980750 -1.8595775357 0.0000794607 # icsd-57192 Cs(tP8)
-1.7697249900 -1.7707003362 0.0009753462 # icsd-15535 O2(hR2)
-1.8594204367 -1.8597456684 0.0003252318 # icsd-104296 Hg(LT)
-0.8921708312 -0.8921486892 -0.0000221421 # icsd-41979 Diamond-C(cF8)
-1.5679379300 -1.5678296554 -0.0001082746 # icsd-109027 Sr(HP)
-1.6987391263 -1.6983163185 -0.0004228077 # icsd-189460 MnP
-1.7357974325 -1.7359617215 0.0001642890 # icsd-109028 Bi(I4/mcm)
-1.8772605919 -1.8775814470 0.0003208552 # icsd-109012 Li(cI16)
-1.7687564775 -1.7681185063 -0.0006379712 # icsd-43539 Ga(Cmcm)
-1.8597814833 -1.8599133469 0.0001318636 # icsd-652633 Sm
-1.6756662150 -1.6757515004 0.0000852854 # icsd-109018 Cs(HP)
-1.8003286275 -1.8001104835 -0.0002181440 # icsd-52501 Te(mP4)
-1.7002616425 -1.7005062746 0.0002446321 # icsd-236662 Sn
-1.6603920850 -1.6603108600 -0.0000812250 # icsd-162256 Ga
-1.8599232900 -1.8597574002 -0.0001658898 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8589701312 0.0002020246 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8298419201 -0.0004863661 # icsd-108326 Cr3Si
-1.8637191363 -1.8637811946 0.0000620584 # icsd-236858 O8
-1.8387282850 -1.8384219569 -0.0003063281 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8326151066 0.0001260770 # icsd-76041 U(beta)
-1.3523249125 -1.3520864407 -0.0002384718 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885655487 0.0001943750 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776878503 0.0000609903 # icsd-97742 Sb2Te3
-1.7763920909 -1.7750208153 -0.0013712756 # icsd-2091 Se3S5
-1.8595427144 -1.8596334918 0.0000907774 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133499064 -0.0007077060 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597604090 0.0000928540 # icsd-52914 ccp-Cu
-1.6937181272 -1.6911024608 -0.0026156664 # icsd-37090 S6
-1.8778153650 -1.8778496618 0.0000342968 # icsd-246446 Bi(III)
-1.5678627800 -1.5677837764 -0.0000790036 # icsd-43211 Po(alpha)
-1.5272586356 -1.5272969063 0.0000382708 # icsd-62747 B(hR12)
-1.8636738419 -1.8628852677 -0.0007885741 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8635738985 -0.0001323165 # icsd-653381 U
-1.7950192986 -1.7920189564 -0.0030003422 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677776059 -0.0000456053 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833070226 -0.0000461228 # icsd-245956 Ge
-1.5679623067 -1.5678415529 -0.0001207537 # icsd-616526 As
-1.4632513333 -1.4637110162 0.0004596828 # icsd-173517 Ge(HP)
-1.7186254158 -1.7190262606 0.0004008447 # icsd-26463 S12
-0.8842390138 -0.8844703191 0.0002313054 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4416782147 0.0010949197 # icsd-185973 C3N2
-1.5680170350 -1.5678310405 -0.0001859945 # icsd-28540 H2
-1.7335475618 -1.7340289847 0.0004814229 # icsd-165132 B28
-1.8249168570 -1.8238391101 -0.0010777469 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6981914312 -0.0005041688 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778353244 0.0000328244 # icsd-76156 bcc-W
-1.8593602188 -1.8593083955 -0.0000518233 # icsd-52916 La
-1.6985934750 -1.6981933407 -0.0004001343 # icsd-162242 Ca(III)
-1.8598637150 -1.8596921773 -0.0001715377 # icsd-168172 I(Immm)
-1.7646550812 -1.7645338629 -0.0001212183 # icsd-609832 P(black)
-1.6816800025 -1.6806629973 -0.0010170052 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6979863536 -0.0023873914 # icsd-653719 Bi
-1.6447815356 -1.6445372102 -0.0002443254 # icsd-189436 B(tP50)
-1.5679124933 -1.5677963198 -0.0001161736 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153807695 0.0002823570 # icsd-88820 Si(HP)
-1.8247783250 -1.8243973360 -0.0003809890 # icsd-56897 SmNiSb
-1.5678997300 -1.5678089697 -0.0000907603 # icsd-181082 C(P1)
-1.8776748200 -1.8777291459 0.0000543259 # icsd-52412 Sc
-1.8777325852 -1.8777975860 0.0000650007 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595208732 -0.0000650693 # icsd-157920 IrV
-0.7999586613 -0.7994108043 -0.0005478569 # icsd-181908 Si(I4/mmm)
