# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2822124921 0.0000173006
icsd-15535 -2.3125528067 -2.3126882072 0.0001354005
icsd-24892 -2.3131918900 -2.3125573639 -0.0006345261
icsd-26463 -2.1699377229 -2.1696796454 -0.0002580776
icsd-26482 -2.2312019787 -2.2327310055 0.0015290267
icsd-27249 -2.3014656925 -2.3013393201 -0.0001263724
icsd-28540 -2.2314419700 -2.2321600139 0.0007180439
icsd-30101 -1.9807642312 -1.9815965322 0.0008323010
icsd-30606 -2.3275680122 -2.3267541484 -0.0008138638
icsd-31170 -2.1435488312 -2.1434798481 -0.0000689832
icsd-31692 -2.3261475781 -2.3257410587 -0.0004065195
icsd-31829 -1.9885433933 -1.9887625904 0.0002191971
icsd-37090 -2.2894515344 -2.2881819354 -0.0012695990
icsd-41979 -1.9888805250 -1.9887243373 -0.0001561877
icsd-42679 -2.3155667450 -2.3150915607 -0.0004751843
icsd-43058 -2.3179645169 -2.3179860743 0.0000215574
icsd-43211 -2.2319162100 -2.2321623288 0.0002461188
icsd-43216 -2.3204190700 -2.3213642263 0.0009451563
icsd-43251 -2.2562785361 -2.2562304199 -0.0000481162
icsd-43539 -2.3152487950 -2.3140330123 -0.0012157827
icsd-52412 -2.3214151950 -2.3213615655 -0.0000536295
icsd-52501 -2.2320544125 -2.2324171188 0.0003627063
icsd-52914 -2.3291416025 -2.3315897901 0.0024481876
icsd-52916 -2.3301131925 -2.3296933649 -0.0004198276
icsd-56503 -2.2651885750 -2.2649622925 -0.0002262825
icsd-56897 -2.3117962583 -2.3115076159 -0.0002886425
icsd-57192 -2.3330938125 -2.3316922726 -0.0014015399
icsd-76041 -2.3096567270 -2.3093502983 -0.0003064287
icsd-76156 -2.3221406100 -2.3209829339 -0.0011576761
icsd-76166 -2.3099391137 -2.3096577852 -0.0002813284
icsd-88815 -2.2074349281 -2.2066769852 -0.0007579429
icsd-88820 -2.0766179412 -2.0767223004 0.0001043592
icsd-97742 -2.3210166700 -2.3207647631 -0.0002519069
icsd-104296 -2.3315555400 -2.3315866857 0.0000311457
icsd-105489 -2.3217841512 -2.3213363446 -0.0004478066
icsd-108326 -2.2969194712 -2.2974454177 0.0005259464
icsd-108682 -2.3313268317 -2.3312663815 -0.0000604502
icsd-109012 -2.3237397694 -2.3235505810 -0.0001891884
icsd-109018 -2.2879737775 -2.2875467625 -0.0004270150
icsd-109027 -2.2319255600 -2.2321665149 0.0002409549
icsd-109028 -2.1633466650 -2.1624505098 -0.0008961552
icsd-109035 -2.2793219500 -2.2800275202 0.0007055702
icsd-157920 -2.3312963225 -2.3312415535 -0.0000547690
icsd-161381 -2.3300554825 -2.3297086203 -0.0003468622
icsd-162242 -2.2317787250 -2.2321165334 0.0003378084
icsd-162256 -2.2799816788 -2.2799267408 -0.0000549380
icsd-165132 -2.2951080414 -2.2946019707 -0.0005060708
icsd-165725 -2.2898855207 -2.2900305081 0.0001449874
icsd-167204 -1.9871024237 -1.9872572867 0.0001548629
icsd-168172 -2.3324794550 -2.3317586829 -0.0007207721
icsd-173517 -2.0317930533 -2.0314537995 -0.0003392538
icsd-181082 -2.2319284600 -2.2321657787 0.0002373187
icsd-181908 -1.9689547100 -1.9687857652 -0.0001689448
icsd-182587 -2.2443684412 -2.2441602671 -0.0002081742
icsd-182732 -2.2305898350 -2.2321537538 0.0015639188
icsd-182760 -2.3179175831 -2.3182270274 0.0003094443
icsd-185973 -1.9955147795 -1.9960029336 0.0004881541
icsd-187431 -2.3117947050 -2.3115066150 -0.0002880900
icsd-188336 -2.2596342238 -2.2595508841 -0.0000833397
icsd-189436 -2.2114526640 -2.2112668921 -0.0001857719
icsd-189460 -2.3251234838 -2.3249220225 -0.0002014612
icsd-189786 -2.3330033769 -2.3316473884 -0.0013559885
icsd-193439 -2.1432452663 -2.1431798185 -0.0000654477
icsd-194468 -2.3319106125 -2.3315949496 -0.0003156629
icsd-236662 -2.2651794300 -2.2649565286 -0.0002229014
icsd-236858 -2.3308643438 -2.3312512631 0.0003869193
icsd-245950 -1.9482412395 -1.9482063038 -0.0000349357
icsd-245956 -2.0776077987 -2.0771180704 -0.0004897283
icsd-246446 -2.3204602150 -2.3214212146 0.0009609996
icsd-248474 -2.3258008837 -2.3259056151 0.0001047313
icsd-248500 -2.3314035375 -2.3313661070 -0.0000374305
icsd-280872 -2.3098999350 -2.3096429224 -0.0002570126
icsd-609832 -2.2900851788 -2.2902864013 0.0002012226
icsd-616526 -2.2316597467 -2.2321889428 0.0005291961
icsd-639810 -2.3325098300 -2.3317824766 -0.0007273534
icsd-642937 -2.3091096180 -2.3087811683 -0.0003284497
icsd-644520 -2.3218053117 -2.3207786005 -0.0010267111
icsd-648333 -2.3204093500 -2.3213500489 0.0009406989
icsd-652633 -2.3272172122 -2.3277496629 0.0005324507
icsd-652876 -2.3263603800 -2.3261795618 -0.0001808182
icsd-653045 -2.3314613233 -2.3315034943 0.0000421709
icsd-653381 -2.3258220675 -2.3252428589 -0.0005792086
icsd-653719 -2.3212718200 -2.3212857144 0.0000138944
icsd-653797 -2.3051223991 -2.3054175518 0.0002951527
icsd-656457 -2.3217610667 -2.3209581184 -0.0008029482
