# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360048182 -0.0005204249
icsd-15535 -1.5718575933 -1.5718416051 -0.0000159882
icsd-24892 -1.5717236188 -1.5716994898 -0.0000241289
icsd-26463 -1.3662756354 -1.3663047116 0.0000290762
icsd-26482 -1.5772878350 -1.5771658959 -0.0001219391
icsd-27249 -1.5773475137 -1.5772245241 -0.0001229896
icsd-28540 -1.3143369200 -1.3141577930 -0.0001791270
icsd-30101 -1.1015315775 -1.1014294703 -0.0001021072
icsd-30606 -1.5315978834 -1.5313604041 -0.0002374794
icsd-31170 -1.3223040900 -1.3221675933 -0.0001364967
icsd-31692 -1.6065288906 -1.6064846044 -0.0000442862
icsd-31829 -1.6052961200 -1.6051461939 -0.0001499261
icsd-37090 -1.5310495033 -1.5314608332 0.0004113299
icsd-41979 -1.0918401000 -1.0916871587 -0.0001529413
icsd-42679 -1.5255752200 -1.5256063030 0.0000310830
icsd-43058 -1.5888588936 -1.5887692929 -0.0000896007
icsd-43211 -1.4860515700 -1.4858907111 -0.0001608589
icsd-43216 -1.6048908650 -1.6049525890 0.0000617240
icsd-43251 -1.5339545863 -1.5338218326 -0.0001327537
icsd-43539 -1.5687879225 -1.5686427117 -0.0001452108
icsd-52412 -1.6051634825 -1.6051304594 -0.0000330231
icsd-52501 -1.6066773050 -1.6065943075 -0.0000829975
icsd-52914 -1.6068368950 -1.6068166795 -0.0000202155
icsd-52916 -1.6068885738 -1.6067041577 -0.0001844161
icsd-56503 -1.5330010250 -1.5329989095 -0.0000021155
icsd-56897 -1.5942338067 -1.5940938368 -0.0001399699
icsd-57192 -1.6064371637 -1.6063696508 -0.0000675130
icsd-62747 -1.4407686781 -1.4403442602 -0.0004244179
icsd-76041 -1.5924949080 -1.5924244592 -0.0000704488
icsd-76156 -1.6051476050 -1.6052182309 0.0000706259
icsd-76166 -1.5926355090 -1.5925553778 -0.0000801312
icsd-88815 -1.0134194913 -1.0136784659 0.0002589746
icsd-88820 -1.3770340244 -1.3764039144 -0.0006301100
icsd-97742 -1.6051414550 -1.6050412052 -0.0001002498
icsd-104296 -1.6068645600 -1.6068247787 -0.0000397813
icsd-105489 -1.6050039000 -1.6048958905 -0.0001080095
icsd-108326 -1.5903171750 -1.5902023264 -0.0001148486
icsd-108682 -1.6062932633 -1.6062613650 -0.0000318983
icsd-109012 -1.6046215512 -1.6046104373 -0.0000111140
icsd-109018 -1.5374817275 -1.5374059955 -0.0000757320
icsd-109027 -1.4860872000 -1.4859245233 -0.0001626767
icsd-109028 -1.5400781062 -1.5399471212 -0.0001309850
icsd-109035 -1.5401613100 -1.5401013756 -0.0000599344
icsd-157920 -1.6056771750 -1.6056948661 0.0000176911
icsd-161381 -1.6069201725 -1.6067638274 -0.0001563451
icsd-162242 -1.4860145900 -1.4860193000 0.0000047100
icsd-162256 -1.5205709588 -1.5204230512 -0.0001479075
icsd-165132 -1.5050915525 -1.5054149052 0.0003233527
icsd-165725 -1.5673899243 -1.5670475537 -0.0003423706
icsd-167204 -1.0967508581 -1.0965677456 -0.0001831125
icsd-168172 -1.6067547300 -1.6066271112 -0.0001276188
icsd-173517 -1.4317818450 -1.4320903625 0.0003085175
icsd-181082 -1.4860821400 -1.4859175639 -0.0001645761
icsd-181908 -1.0397652338 -1.0396432039 -0.0001220299
icsd-182587 -1.5385216825 -1.5382378592 -0.0002838233
icsd-182732 -1.4860528438 -1.4858893660 -0.0001634778
icsd-182760 -1.6052314331 -1.6050649377 -0.0001664955
icsd-185973 -0.9249529490 -0.9247531174 -0.0001998316
icsd-187431 -1.5942765200 -1.5941265512 -0.0001499688
icsd-188336 -1.2307016500 -1.2306186732 -0.0000829768
icsd-189436 -1.1546928546 -1.1546496717 -0.0000431829
icsd-189460 -1.5005406737 -1.5004015857 -0.0001390880
icsd-189786 -1.6068397231 -1.6067430198 -0.0000967033
icsd-193439 -1.3223204537 -1.3221824558 -0.0001379980
icsd-194468 -1.6046224913 -1.6046505327 0.0000280414
icsd-236662 -1.5330130075 -1.5330099925 -0.0000030150
icsd-236858 -1.5712121919 -1.5711926519 -0.0000195400
icsd-245950 -1.3393960282 -1.3392893181 -0.0001067101
icsd-245956 -1.3761443821 -1.3758838497 -0.0002605323
icsd-246446 -1.6046396950 -1.6046707740 0.0000310790
icsd-248474 -1.5978408962 -1.5977336261 -0.0001072701
icsd-248500 -1.6064270700 -1.6062827891 -0.0001442809
icsd-280872 -1.5925457650 -1.5924622846 -0.0000834804
icsd-609832 -1.5682936787 -1.5682107444 -0.0000829344
icsd-616526 -1.4859456400 -1.4859294992 -0.0000161408
icsd-639810 -1.6062985000 -1.6062512660 -0.0000472340
icsd-642937 -1.5854585830 -1.5851890874 -0.0002694956
icsd-644520 -1.5350260633 -1.5348790098 -0.0001470535
icsd-648333 -1.6050908200 -1.6051095676 0.0000187476
icsd-652633 -1.6067655722 -1.6067561364 -0.0000094358
icsd-652876 -1.6068401325 -1.6067182580 -0.0001218745
icsd-653045 -1.4858700467 -1.4858611825 -0.0000088642
icsd-653381 -1.6062014050 -1.6061551280 -0.0000462770
icsd-653719 -1.5332770750 -1.5333126523 0.0000355773
icsd-653797 -1.5860924441 -1.5860162039 -0.0000762402
icsd-656457 -1.6053639667 -1.6051962302 -0.0001677365
