# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1030062353 -0.0669566315
icsd-15535 -4.0763716617 -4.0910847094 0.0147130477
icsd-24892 -4.5421093662 -4.5111642309 -0.0309451354
icsd-26463 -4.1593012613 -4.1855441198 0.0262428586
icsd-26482 -4.2026137988 -4.2022654477 -0.0003483510
icsd-27249 -4.2044185088 -4.2030818933 -0.0013366154
icsd-28540 -4.2657728750 -4.2630303888 -0.0027424862
icsd-30101 -4.5421239550 -4.5112438591 -0.0308800959
icsd-30606 -4.1774090584 -4.1547969556 -0.0226121029
icsd-31170 -4.1713263437 -4.0984673644 -0.0728589793
icsd-31692 -4.2066205919 -4.1894130034 -0.0172075885
icsd-31829 -3.9073094067 -3.9094640290 0.0021546223
icsd-37090 -4.0568838039 -4.1258833266 0.0689995227
icsd-41979 -4.5532203562 -4.5353523377 -0.0178680185
icsd-42679 -4.2043213675 -4.2047892871 0.0004679196
icsd-43058 -4.1550863312 -4.1774379218 0.0223515906
icsd-43211 -4.2022723800 -4.2018834509 -0.0003889291
icsd-43216 -4.0685858700 -4.0503327430 -0.0182531270
icsd-43251 -4.1878716908 -4.1346710776 -0.0532006132
icsd-43539 -4.1385123525 -4.1300880605 -0.0084242920
icsd-52412 -4.2054839600 -4.2115834128 0.0060994528
icsd-52501 -4.1702260450 -4.1885247194 0.0182986744
icsd-52914 -4.0175094225 -4.0225034705 0.0049940480
icsd-52916 -4.0261335075 -4.0265843345 0.0004508270
icsd-56503 -4.2618597875 -4.2513352855 -0.0105245020
icsd-56897 -4.0505486067 -4.0379817666 -0.0125668400
icsd-57192 -4.2141190887 -4.1996827901 -0.0144362987
icsd-62747 -4.1078255500 -4.0461332117 -0.0616923383
icsd-76041 -4.1522259077 -4.1594067273 0.0071808196
icsd-76156 -4.0297135800 -4.0261807824 -0.0035327976
icsd-76166 -4.0121440020 -4.0071532371 -0.0049907649
icsd-88815 -3.9651275900 -3.9521247774 -0.0130028126
icsd-88820 -4.3949337063 -4.3483253490 -0.0466083573
icsd-97742 -4.2016697483 -4.2018095267 0.0001397784
icsd-104296 -4.0077053000 -4.0403565148 0.0326512148
icsd-105489 -3.9928929488 -3.9615626737 -0.0313302751
icsd-108326 -3.9562743487 -3.9662217461 0.0099473973
icsd-108682 -4.0160328317 -4.0225847915 0.0065519598
icsd-109012 -4.0300634438 -4.0266251651 -0.0034382787
icsd-109018 -4.1586360100 -4.2030882790 0.0444522690
icsd-109027 -4.2022849900 -4.2018180229 -0.0004669671
icsd-109028 -4.0589249362 -4.0143363873 -0.0445885489
icsd-109035 -4.2446970400 -4.2162157424 -0.0284812976
icsd-157920 -4.0171057062 -4.0208649093 0.0037592030
icsd-161381 -4.0261112963 -4.0265245807 0.0004132844
icsd-162242 -4.2020657550 -4.2017724360 -0.0002933190
icsd-162256 -4.2457331350 -4.2162735089 -0.0294596261
icsd-165132 -4.1810775596 -4.1678767621 -0.0132007975
icsd-165725 -3.9895427743 -3.9716379189 -0.0179048554
icsd-167204 -4.5497255288 -4.5231641586 -0.0265613702
icsd-168172 -4.0293355200 -4.0124034346 -0.0169320854
icsd-173517 -4.3872407275 -4.2758413284 -0.1113993991
icsd-181082 -4.2022797700 -4.2018592561 -0.0004205139
icsd-181908 -4.4523092012 -4.3995759005 -0.0527333007
icsd-182587 -4.1865906387 -4.1443970366 -0.0421936021
icsd-182732 -4.2191187375 -4.2273892563 0.0082705188
icsd-182760 -3.9610278081 -4.1151672072 0.1541393990
icsd-185973 -3.9534336060 -4.1941177069 0.2406841009
icsd-187431 -4.0500379150 -4.0376819270 -0.0123559880
icsd-188336 -4.0764149075 -4.0937195467 0.0173046392
icsd-189436 -4.0928475608 -4.0947005860 0.0018530252
icsd-189460 -4.1860932925 -4.1422775401 -0.0438157524
icsd-189786 -4.1180520006 -4.1076218722 -0.0104301284
icsd-193439 -4.1611295975 -4.1279876418 -0.0331419557
icsd-194468 -4.0290990887 -4.0129018020 -0.0161972867
icsd-236662 -4.2618750925 -4.2511960406 -0.0106790519
icsd-236858 -4.1007147231 -4.1095913622 0.0088766391
icsd-245950 -4.5002925713 -4.5002374263 -0.0000551450
icsd-245956 -4.3928582813 -4.3051390377 -0.0877192435
icsd-246446 -4.0685854400 -4.0502899551 -0.0182954849
icsd-248474 -4.2617018375 -4.2508836568 -0.0108181807
icsd-248500 -4.0762302625 -4.0897001641 0.0134699016
icsd-280872 -4.1522796913 -4.1574730984 0.0051934071
icsd-609832 -4.0764099188 -4.0943134757 0.0179035569
icsd-616526 -4.2019224833 -4.2018324749 -0.0000900084
icsd-639810 -4.0296965700 -4.0125452297 -0.0171513403
icsd-642937 -4.0314308875 -4.0324781823 0.0010472948
icsd-644520 -3.9492503715 -3.9977951361 0.0485447646
icsd-648333 -4.0685971650 -4.0502821046 -0.0183150604
icsd-652633 -4.0280318067 -4.0270429526 -0.0009888541
icsd-652876 -4.0452106500 -4.0303554936 -0.0148551564
icsd-653045 -4.2019214967 -4.2018014671 -0.0001200296
icsd-653381 -4.2457388575 -4.2162882501 -0.0294506074
icsd-653719 -4.2618243200 -4.2514454507 -0.0103788693
icsd-653797 -4.1359600171 -4.0919398329 -0.0440201842
icsd-656457 -4.0194941633 -4.0310592646 0.0115651013
