# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1411169799 -0.0153352057
icsd-15535 -6.0453072683 -6.0377455958 -0.0075616726
icsd-24892 -6.0619241138 -6.0480321955 -0.0138919182
icsd-26463 -5.3254025192 -5.3103223408 -0.0150801783
icsd-26482 -6.1062408062 -6.0953046578 -0.0109361485
icsd-27249 -6.1062485813 -6.0952917593 -0.0109568219
icsd-28540 -5.9553679725 -5.9426063882 -0.0127615843
icsd-30101 -3.7921242112 -3.7811607386 -0.0109634726
icsd-30606 -6.1159846544 -6.1016484326 -0.0143362217
icsd-31170 -6.1570661863 -6.1508222214 -0.0062439649
icsd-31692 -6.2047288863 -6.1947510287 -0.0099778576
icsd-31829 -6.0452824633 -6.0377699368 -0.0075125265
icsd-37090 -5.8759406256 -5.8565808595 -0.0193597660
icsd-41979 -3.7999089512 -3.7865816362 -0.0133273150
icsd-42679 -5.8185687300 -5.8064827725 -0.0120859575
icsd-43058 -6.0732024736 -6.0641693893 -0.0090330843
icsd-43211 -5.3252478500 -5.3139176945 -0.0113301555
icsd-43216 -6.1429937500 -6.1347491900 -0.0082445600
icsd-43251 -5.9524904896 -5.9409363841 -0.0115541055
icsd-43539 -6.0411889675 -6.0267639655 -0.0144250020
icsd-52412 -6.1429474100 -6.1347512853 -0.0081961247
icsd-52501 -6.1657988550 -6.1576948910 -0.0081039640
icsd-52914 -6.1658882725 -6.1576870705 -0.0082012020
icsd-52916 -6.1574311500 -6.1508467036 -0.0065844464
icsd-56503 -5.7166708725 -5.7080453748 -0.0086254977
icsd-56897 -6.2050660550 -6.1940409712 -0.0110250838
icsd-57192 -6.1657155863 -6.1576169247 -0.0080986616
icsd-62747 -5.5615168972 -5.5566302144 -0.0048866828
icsd-76041 -6.0971256303 -6.0801154014 -0.0170102289
icsd-76156 -6.1201217700 -6.1112047030 -0.0089170670
icsd-76166 -6.0871985830 -6.0756326220 -0.0115659610
icsd-88815 -5.1372277994 -5.1291380504 -0.0080897490
icsd-88820 -4.7243188456 -4.7195263426 -0.0047925030
icsd-97742 -6.1200825150 -6.1112426407 -0.0088398743
icsd-104296 -6.1657983967 -6.1576606666 -0.0081377301
icsd-105489 -6.1429791013 -6.1347212592 -0.0082578421
icsd-108326 -6.0689622762 -6.0587204700 -0.0102418063
icsd-108682 -6.1656966733 -6.1575922624 -0.0081044109
icsd-109012 -6.1516664856 -6.1366608178 -0.0150056678
icsd-109018 -5.8025430250 -5.7924636010 -0.0100794240
icsd-109027 -5.3252177400 -5.3139938270 -0.0112239130
icsd-109028 -5.2599088475 -5.2473298303 -0.0125790172
icsd-109035 -5.8399612100 -5.8278957076 -0.0120655024
icsd-157920 -6.1444868825 -6.1388654216 -0.0056214609
icsd-161381 -6.1574366037 -6.1508319825 -0.0066046212
icsd-162242 -5.8398985350 -5.8280197448 -0.0118787902
icsd-162256 -5.8399595825 -5.8280274961 -0.0119320864
icsd-165132 -5.9577126461 -5.9375639654 -0.0201486807
icsd-165725 -6.0135783889 -6.0070453516 -0.0065330374
icsd-167204 -3.7912986519 -3.7814005905 -0.0098980614
icsd-168172 -6.1657841150 -6.1577229892 -0.0080611258
icsd-173517 -5.2751491717 -5.2574453994 -0.0177037723
icsd-181082 -5.3251922800 -5.3140432034 -0.0111490766
icsd-181908 -3.8132641450 -3.7980413124 -0.0152228326
icsd-182587 -5.2529942662 -5.2431427459 -0.0098515203
icsd-182732 -5.3252538338 -5.3140017829 -0.0112520509
icsd-182760 -6.1429454825 -6.1347437767 -0.0082017058
icsd-185973 -5.1865205575 -5.1778615019 -0.0086590556
icsd-187431 -6.2051090783 -6.1939888221 -0.0111202562
icsd-188336 -6.0284114375 -6.0195424312 -0.0088690063
icsd-189436 -6.0332865662 -6.0244674613 -0.0088191049
icsd-189460 -6.2048250063 -6.1946797909 -0.0101452154
icsd-189786 -6.1657548594 -6.1576976118 -0.0080572475
icsd-193439 -5.8400063812 -5.8279464151 -0.0120599662
icsd-194468 -6.1201390475 -6.1111703774 -0.0089686701
icsd-236662 -5.7166705550 -5.7080525030 -0.0086180520
icsd-236858 -6.2046934350 -6.1946004391 -0.0100929959
icsd-245950 -4.6682867280 -4.6572008027 -0.0110859253
icsd-245956 -6.1095004400 -6.0918098305 -0.0176906095
icsd-246446 -6.1430377500 -6.1345711839 -0.0084665661
icsd-248474 -6.1233509563 -6.1151121823 -0.0082387740
icsd-248500 -6.1657432600 -6.1576289526 -0.0081143074
icsd-280872 -6.0875022267 -6.0757248328 -0.0117773939
icsd-609832 -6.0283570962 -6.0196107460 -0.0087463503
icsd-616526 -5.3257021433 -5.3140038235 -0.0116983198
icsd-639810 -6.1658301550 -6.1576559655 -0.0081741895
icsd-642937 -6.1153664000 -6.0994384034 -0.0159279966
icsd-644520 -6.1202955737 -6.1111491972 -0.0091463766
icsd-648333 -6.1430119000 -6.1346929340 -0.0083189660
icsd-652633 -6.1794418667 -6.1678457130 -0.0115961536
icsd-652876 -6.2047692450 -6.1947463199 -0.0100229251
icsd-653045 -5.3257253400 -5.3138733831 -0.0118519569
icsd-653381 -6.2045820500 -6.1945700936 -0.0100119564
icsd-653719 -5.7438480600 -5.7330525436 -0.0107955164
icsd-653797 -6.1154321274 -6.1027007607 -0.0127313667
icsd-656457 -6.1201423933 -6.1112473791 -0.0088950143
