# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5946591117 -0.0002107261
icsd-15535 -2.4490669117 -2.4472144927 -0.0018524189
icsd-24892 -2.6229230963 -2.6227559558 -0.0001671405
icsd-26463 -2.4736914788 -2.4708200960 -0.0028713828
icsd-26482 -2.5999615325 -2.5995326889 -0.0004288436
icsd-27249 -2.5999981112 -2.5995593777 -0.0004387336
icsd-28540 -2.5975192700 -2.5975392191 0.0000199491
icsd-30101 -2.3339760100 -2.3337286506 -0.0002473594
icsd-30606 -2.6184874281 -2.6176714719 -0.0008159562
icsd-31170 -2.4908135000 -2.4904289573 -0.0003845427
icsd-31692 -2.6153442406 -2.6147025468 -0.0006416938
icsd-31829 -2.6107165083 -2.6107210540 0.0000045457
icsd-37090 -2.6028895778 -2.6014453815 -0.0014441963
icsd-41979 -2.3446645550 -2.3444178253 -0.0002467297
icsd-42679 -2.6286822750 -2.6278969958 -0.0007852792
icsd-43058 -2.6187627771 -2.6186170273 -0.0001457498
icsd-43211 -2.5533193900 -2.5544126567 0.0010932667
icsd-43216 -2.6111106050 -2.6107500494 -0.0003605556
icsd-43251 -2.5815981500 -2.5814949472 -0.0001032028
icsd-43539 -2.6243754150 -2.6247100529 0.0003346379
icsd-52412 -2.6126558000 -2.6129066680 0.0002508680
icsd-52501 -2.6201699075 -2.6192597408 -0.0009101667
icsd-52914 -2.6261275700 -2.6267460931 0.0006185231
icsd-52916 -2.6241182012 -2.6236493008 -0.0004689005
icsd-56503 -2.5809064250 -2.5806270829 -0.0002793421
icsd-56897 -2.6057235200 -2.6057486067 0.0000250867
icsd-57192 -2.6267805725 -2.6276253098 0.0008447373
icsd-62747 -2.6090891983 -2.6094213400 0.0003321416
icsd-76041 -2.6062739207 -2.6061295855 -0.0001443351
icsd-76156 -2.6111164350 -2.6107543036 -0.0003621314
icsd-76166 -2.6059358590 -2.6056074206 -0.0003284384
icsd-88815 -2.5623124625 -2.5604038961 -0.0019085664
icsd-88820 -2.4226672538 -2.4224493232 -0.0002179306
icsd-97742 -2.6129911517 -2.6126204470 -0.0003707047
icsd-104296 -2.6194674133 -2.6200184603 0.0005510469
icsd-105489 -2.6280495625 -2.6278756603 -0.0001739022
icsd-108326 -2.5913348838 -2.5927442453 0.0014093615
icsd-108682 -2.6260711417 -2.6260253179 -0.0000458237
icsd-109012 -2.6191360156 -2.6184921970 -0.0006438186
icsd-109018 -2.6093375425 -2.6101618371 0.0008242946
icsd-109027 -2.5533267300 -2.5544249210 0.0010981910
icsd-109028 -2.5386881825 -2.5393213229 0.0006331404
icsd-109035 -2.5952813900 -2.5949608537 -0.0003205363
icsd-157920 -2.6279370462 -2.6276831981 -0.0002538481
icsd-161381 -2.6241428762 -2.6236976084 -0.0004452679
icsd-162242 -2.5947996150 -2.5947683876 -0.0000312274
icsd-162256 -2.5737482300 -2.5734382136 -0.0003100164
icsd-165132 -2.5456244300 -2.5452077538 -0.0004166762
icsd-165725 -2.5911286154 -2.5910016099 -0.0001270055
icsd-167204 -2.3416849388 -2.3440396653 0.0023547266
icsd-168172 -2.6268696800 -2.6277678880 0.0008982080
icsd-173517 -2.3775435475 -2.3782131738 0.0006696263
icsd-181082 -2.5533304000 -2.5544363989 0.0011059989
icsd-181908 -2.3196879975 -2.3196827627 -0.0000052348
icsd-182587 -2.5870129912 -2.5863668339 -0.0006461573
icsd-182732 -2.4767370988 -2.4773014607 0.0005643619
icsd-182760 -2.5987150419 -2.5977890572 -0.0009259847
icsd-185973 -2.2213861230 -2.2219933456 0.0006072226
icsd-187431 -2.6056234217 -2.6057517159 0.0001282942
icsd-188336 -2.5809105125 -2.5803904823 -0.0005200302
icsd-189436 -2.5382308546 -2.5377173921 -0.0005134625
icsd-189460 -2.6076467538 -2.6075968772 -0.0000498766
icsd-189786 -2.6243450225 -2.6245773758 0.0002323533
icsd-193439 -2.4905419050 -2.4901764270 -0.0003654780
icsd-194468 -2.6128962325 -2.6124950856 -0.0004011469
icsd-236662 -2.5808811075 -2.5806230936 -0.0002580139
icsd-236858 -2.6278999737 -2.6278485129 -0.0000514608
icsd-245950 -2.3037109668 -2.3036645842 -0.0000463826
icsd-245956 -2.4226216771 -2.4225478096 -0.0000738675
icsd-246446 -2.6128143200 -2.6129404409 0.0001261209
icsd-248474 -2.6259296937 -2.6256507369 -0.0002789568
icsd-248500 -2.6274094450 -2.6270876658 -0.0003217792
icsd-280872 -2.6059327163 -2.6055980676 -0.0003346488
icsd-609832 -2.6134546675 -2.6135584208 0.0001037533
icsd-616526 -2.5544620733 -2.5544300890 -0.0000319843
icsd-639810 -2.6280188600 -2.6273947640 -0.0006240960
icsd-642937 -2.6057504010 -2.6046869421 -0.0010634589
icsd-644520 -2.5503420812 -2.5498415691 -0.0005005121
icsd-648333 -2.6127595300 -2.6129477411 0.0001882111
icsd-652633 -2.6211592700 -2.6218610717 0.0007018017
icsd-652876 -2.6176326900 -2.6174312302 -0.0002014598
icsd-653045 -2.6264818500 -2.6265293923 0.0000475423
icsd-653381 -2.6179066900 -2.6172557493 -0.0006509407
icsd-653719 -2.6154337875 -2.6144144994 -0.0010192881
icsd-653797 -2.6052679850 -2.6055584770 0.0002904920
icsd-656457 -2.6107775800 -2.6107526458 -0.0000249342
