# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360292084 -0.0004960348
icsd-15535 -1.5718575933 -1.5718412471 -0.0000163463
icsd-24892 -1.5717236188 -1.5717008053 -0.0000228134
icsd-26463 -1.3662756354 -1.3663238467 0.0000482113
icsd-26482 -1.5772878350 -1.5771662085 -0.0001216265
icsd-27249 -1.5773475137 -1.5772240613 -0.0001234524
icsd-28540 -1.3143369200 -1.3141420875 -0.0001948325
icsd-30101 -1.1015315775 -1.1014296234 -0.0001019541
icsd-30606 -1.5315978834 -1.5313553944 -0.0002424890
icsd-31170 -1.3223040900 -1.3221645330 -0.0001395570
icsd-31692 -1.6065288906 -1.6064857913 -0.0000430993
icsd-31829 -1.6052961200 -1.6051467068 -0.0001494132
icsd-37090 -1.5310495033 -1.5314608992 0.0004113959
icsd-41979 -1.0918401000 -1.0916881143 -0.0001519857
icsd-42679 -1.5255752200 -1.5256045903 0.0000293703
icsd-43058 -1.5888588936 -1.5887614410 -0.0000974526
icsd-43211 -1.4860515700 -1.4858911500 -0.0001604200
icsd-43216 -1.6048908650 -1.6049536436 0.0000627786
icsd-43251 -1.5339545863 -1.5338223716 -0.0001322147
icsd-43539 -1.5687879225 -1.5686268537 -0.0001610688
icsd-52412 -1.6051634825 -1.6051310199 -0.0000324626
icsd-52501 -1.6066773050 -1.6065956073 -0.0000816977
icsd-52914 -1.6068368950 -1.6068181827 -0.0000187123
icsd-52916 -1.6068885738 -1.6067042159 -0.0001843578
icsd-56503 -1.5330010250 -1.5329996792 -0.0000013458
icsd-56897 -1.5942338067 -1.5940956542 -0.0001381525
icsd-57192 -1.6064371637 -1.6063707320 -0.0000664318
icsd-62747 -1.4407686781 -1.4403536523 -0.0004150257
icsd-76041 -1.5924949080 -1.5924253042 -0.0000696038
icsd-76156 -1.6051476050 -1.6052186911 0.0000710861
icsd-76166 -1.5926355090 -1.5925579225 -0.0000775865
icsd-88815 -1.0134194913 -1.0137067995 0.0002873082
icsd-88820 -1.3770340244 -1.3764104404 -0.0006235839
icsd-97742 -1.6051414550 -1.6050420363 -0.0000994187
icsd-104296 -1.6068645600 -1.6068262742 -0.0000382858
icsd-105489 -1.6050039000 -1.6048969977 -0.0001069023
icsd-108326 -1.5903171750 -1.5902038705 -0.0001133045
icsd-108682 -1.6062932633 -1.6062630548 -0.0000302086
icsd-109012 -1.6046215512 -1.6046149734 -0.0000065779
icsd-109018 -1.5374817275 -1.5374034756 -0.0000782519
icsd-109027 -1.4860872000 -1.4859249257 -0.0001622743
icsd-109028 -1.5400781062 -1.5399466939 -0.0001314123
icsd-109035 -1.5401613100 -1.5401037837 -0.0000575263
icsd-157920 -1.6056771750 -1.6056935357 0.0000163607
icsd-161381 -1.6069201725 -1.6067642116 -0.0001559609
icsd-162242 -1.4860145900 -1.4860196054 0.0000050154
icsd-162256 -1.5205709588 -1.5204144490 -0.0001565097
icsd-165132 -1.5050915525 -1.5054469669 0.0003554144
icsd-165725 -1.5673899243 -1.5670405191 -0.0003494052
icsd-167204 -1.0967508581 -1.0965602573 -0.0001906009
icsd-168172 -1.6067547300 -1.6066278042 -0.0001269258
icsd-173517 -1.4317818450 -1.4320726256 0.0002907806
icsd-181082 -1.4860821400 -1.4859180102 -0.0001641298
icsd-181908 -1.0397652338 -1.0396446261 -0.0001206076
icsd-182587 -1.5385216825 -1.5382336346 -0.0002880479
icsd-182732 -1.4860528438 -1.4858897879 -0.0001630559
icsd-182760 -1.6052314331 -1.6050657025 -0.0001657306
icsd-185973 -0.9249529490 -0.9247550537 -0.0001978953
icsd-187431 -1.5942765200 -1.5941282923 -0.0001482277
icsd-188336 -1.2307016500 -1.2306140779 -0.0000875721
icsd-189436 -1.1546928546 -1.1546439270 -0.0000489276
icsd-189460 -1.5005406737 -1.5003958997 -0.0001447740
icsd-189786 -1.6068397231 -1.6067444905 -0.0000952327
icsd-193439 -1.3223204537 -1.3221795008 -0.0001409529
icsd-194468 -1.6046224913 -1.6046523308 0.0000298396
icsd-236662 -1.5330130075 -1.5330107739 -0.0000022336
icsd-236858 -1.5712121919 -1.5711941612 -0.0000180307
icsd-245950 -1.3393960282 -1.3392883433 -0.0001076849
icsd-245956 -1.3761443821 -1.3758959102 -0.0002484719
icsd-246446 -1.6046396950 -1.6046716546 0.0000319596
icsd-248474 -1.5978408962 -1.5977346939 -0.0001062023
icsd-248500 -1.6064270700 -1.6062839595 -0.0001431105
icsd-280872 -1.5925457650 -1.5924650445 -0.0000807205
icsd-609832 -1.5682936787 -1.5682083005 -0.0000853782
icsd-616526 -1.4859456400 -1.4859298950 -0.0000157450
icsd-639810 -1.6062985000 -1.6062507524 -0.0000477476
icsd-642937 -1.5854585830 -1.5852202223 -0.0002383607
icsd-644520 -1.5350260633 -1.5348747710 -0.0001512923
icsd-648333 -1.6050908200 -1.6051102426 0.0000194226
icsd-652633 -1.6067655722 -1.6067536694 -0.0000119028
icsd-652876 -1.6068401325 -1.6067198064 -0.0001203261
icsd-653045 -1.4858700467 -1.4858616171 -0.0000084296
icsd-653381 -1.6062014050 -1.6061575144 -0.0000438906
icsd-653719 -1.5332770750 -1.5333064632 0.0000293882
icsd-653797 -1.5860924441 -1.5860219276 -0.0000705165
icsd-656457 -1.6053639667 -1.6051967045 -0.0001672622
