# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2420465719 -0.0284614575
icsd-15535 -5.2175569333 -5.2173192538 -0.0002376795
icsd-24892 -4.0032089000 -4.0089346984 0.0057257984
icsd-26463 -4.5637426250 -4.5578791832 -0.0058634418
icsd-26482 -5.2093246650 -5.1808577024 -0.0284669626
icsd-27249 -5.2092616188 -5.1810563914 -0.0282052274
icsd-28540 -4.5228788000 -4.5280148488 0.0051360488
icsd-30101 -4.5228937350 -4.5282555233 0.0053617883
icsd-30606 -5.2804208844 -5.2385687023 -0.0418521821
icsd-31170 -4.4281462425 -4.4259973706 -0.0021488719
icsd-31692 -5.3118754181 -5.2745899665 -0.0372854516
icsd-31829 -5.2108214017 -5.2219527672 0.0111313655
icsd-37090 -4.9836896417 -4.9544312423 -0.0292583993
icsd-41979 -3.0464684025 -3.0547220228 0.0082536203
icsd-42679 -4.9897677375 -4.9848480261 -0.0049197114
icsd-43058 -5.1267225478 -5.1359067117 0.0091841640
icsd-43211 -4.5228890400 -4.5279008704 0.0050118304
icsd-43216 -5.2244035800 -5.2314824505 0.0070788705
icsd-43251 -5.0867897016 -5.0750395345 -0.0117501671
icsd-43539 -4.9853173200 -5.0103744451 0.0250571251
icsd-52412 -5.2244162775 -5.2315458539 0.0071295764
icsd-52501 -5.2559183650 -5.2649763587 0.0090579937
icsd-52914 -5.2559674375 -5.2650544989 0.0090870614
icsd-52916 -5.2683375325 -5.2691424854 0.0008049529
icsd-56503 -4.9204592200 -4.9069382193 -0.0135210007
icsd-56897 -5.3261067683 -5.2807610640 -0.0453457043
icsd-57192 -5.2500442750 -5.2230408251 -0.0270034499
icsd-62747 -4.4798533717 -4.4874616195 0.0076082478
icsd-76041 -5.1927062530 -5.1828671016 -0.0098391514
icsd-76156 -5.2108138950 -5.2219604849 0.0111465899
icsd-76166 -5.1475609300 -5.1521094769 0.0045485469
icsd-88815 -3.3486320769 -3.3294016948 -0.0192303820
icsd-88820 -4.0779874325 -4.1057197166 0.0277322841
icsd-97742 -5.2107734200 -5.2221628893 0.0113894693
icsd-104296 -5.2559707700 -5.2650746580 0.0091038880
icsd-105489 -5.2243875237 -5.2314907656 0.0071032418
icsd-108326 -5.1304549625 -5.1439769324 0.0135219699
icsd-108682 -5.2557584617 -5.2648459497 0.0090874880
icsd-109012 -5.2573885806 -5.2419137943 -0.0154747863
icsd-109018 -4.9544710600 -4.9508129939 -0.0036580661
icsd-109027 -4.5228850200 -4.5279136895 0.0050286695
icsd-109028 -4.9888634013 -4.9908472388 0.0019838376
icsd-109035 -4.9789978700 -4.9781704367 -0.0008274333
icsd-157920 -5.2412455825 -5.2484130149 0.0071674324
icsd-161381 -5.2683586063 -5.2690968281 0.0007382219
icsd-162242 -4.9790002900 -4.9781602499 -0.0008400401
icsd-162256 -4.9220740900 -4.9234163535 0.0013422635
icsd-165132 -5.0026716118 -4.9929923948 -0.0096792169
icsd-165725 -5.0632946529 -5.0716809306 0.0083862777
icsd-167204 -5.1450201594 -5.1439405728 -0.0010795865
icsd-168172 -5.2559629200 -5.2650497558 0.0090868358
icsd-173517 -4.5185451783 -4.5246895369 0.0061443585
icsd-181082 -4.5228896800 -4.5279011798 0.0050114998
icsd-181908 -3.0657600513 -3.0678118602 0.0020518090
icsd-182587 -4.4440534413 -4.4435286164 -0.0005248248
icsd-182732 -4.5229405700 -4.5280407995 0.0051002295
icsd-182760 -5.2519006256 -5.2426096165 -0.0092910091
icsd-185973 -3.0358898995 -3.0357318899 -0.0001580096
icsd-187431 -5.3261038183 -5.2807669844 -0.0453368339
icsd-188336 -4.8103442300 -4.7905624959 -0.0197817341
icsd-189436 -4.9965523742 -4.9670366019 -0.0295157723
icsd-189460 -5.2441819275 -5.2285929782 -0.0155889493
icsd-189786 -5.2559364513 -5.2649964853 0.0090600341
icsd-193439 -4.4281604962 -4.4260473275 -0.0021131687
icsd-194468 -5.2106834400 -5.2217917919 0.0111083519
icsd-236662 -4.9204501625 -4.9066983341 -0.0137518284
icsd-236858 -5.1070330456 -5.0863753319 -0.0206577137
icsd-245950 -3.5593709148 -3.5572971954 -0.0020737194
icsd-245956 -4.5322758200 -4.5411295935 0.0088537735
icsd-246446 -5.2244259250 -5.2315574545 0.0071315295
icsd-248474 -5.2098449088 -5.2066315156 -0.0032133932
icsd-248500 -5.2558365100 -5.2648964522 0.0090599422
icsd-280872 -5.1958353633 -5.2033786335 0.0075432702
icsd-609832 -5.1753350175 -5.1616932149 -0.0136418026
icsd-616526 -4.5228811133 -4.5279160466 0.0050349333
icsd-639810 -5.2559432950 -5.2650257804 0.0090824854
icsd-642937 -5.2005116790 -5.1664049847 -0.0341066943
icsd-644520 -5.2108211798 -5.2219381619 0.0111169821
icsd-648333 -5.2244239050 -5.2315458374 0.0071219324
icsd-652633 -5.2879628122 -5.2695660264 -0.0183967858
icsd-652876 -5.3119472325 -5.2746239092 -0.0373233233
icsd-653045 -4.5228457000 -4.5278605438 0.0050148438
icsd-653381 -5.3118934775 -5.2746221728 -0.0372713047
icsd-653719 -4.9385045975 -4.9119581924 -0.0265464051
icsd-653797 -5.2075706991 -5.1827172701 -0.0248534290
icsd-656457 -5.2108044700 -5.2219419643 0.0111374943
