# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7913177804 -0.0236824415
icsd-15535 -7.4327527383 -7.4202193663 -0.0125333721
icsd-24892 -7.2262424887 -7.2244220873 -0.0018204015
icsd-26463 -7.1156225304 -7.0991894585 -0.0164330719
icsd-26482 -7.8318807725 -7.8405848071 0.0087040346
icsd-27249 -7.8318795700 -7.8406068736 0.0087273036
icsd-28540 -7.8151696200 -7.8097116386 -0.0054579814
icsd-30101 -7.0546213837 -7.0567905516 0.0021691679
icsd-30606 -8.1145223916 -8.0818840601 -0.0326383315
icsd-31170 -7.5560186100 -7.5612864633 0.0052678533
icsd-31692 -8.3208608481 -8.3109813183 -0.0098795298
icsd-31829 -7.0727780933 -7.0749958059 0.0022177126
icsd-37090 -7.8116219194 -7.8535460413 0.0419241218
icsd-41979 -7.0728346413 -7.0750398828 0.0022052416
icsd-42679 -8.1828734400 -8.1730849890 -0.0097884510
icsd-43058 -7.9889874367 -7.9749871682 -0.0140002686
icsd-43211 -6.8046917200 -6.8061165481 0.0014248281
icsd-43216 -7.5560557050 -7.5613410480 0.0052853430
icsd-43251 -7.7274404359 -7.7135364440 -0.0139039919
icsd-43539 -7.9568887575 -7.9384614674 -0.0184272901
icsd-52412 -7.5618262300 -7.5645005943 0.0026743643
icsd-52501 -8.1829404575 -8.1730253976 -0.0099150599
icsd-52914 -8.1828782125 -8.1730791092 -0.0097991033
icsd-52916 -8.2185330450 -8.2195941213 0.0010610763
icsd-56503 -7.1411588125 -7.1585966879 0.0174378754
icsd-56897 -7.9732815033 -7.9593590913 -0.0139224120
icsd-57192 -8.1829495812 -8.1730959404 -0.0098536408
icsd-62747 -7.2468767031 -7.2375143362 -0.0093623669
icsd-76041 -7.8971746713 -7.8715657424 -0.0256089289
icsd-76156 -7.4330778000 -7.4202435611 -0.0128342389
icsd-76166 -7.8465347017 -7.8214986020 -0.0250360997
icsd-88815 -7.2668873763 -7.2449775793 -0.0219097970
icsd-97742 -6.8039891133 -6.7991401802 -0.0048489332
icsd-104296 -8.1823103233 -8.1730528144 -0.0092575089
icsd-105489 -8.3208546738 -8.3110196668 -0.0098350070
icsd-108326 -7.7005805488 -7.6955084623 -0.0050720865
icsd-108682 -8.1822991150 -8.1730164829 -0.0092826321
icsd-109012 -8.1357975875 -8.0960759057 -0.0397216818
icsd-109018 -7.4190350450 -7.4234935488 0.0044585038
icsd-109027 -6.8046971200 -6.8060619070 0.0013647870
icsd-109028 -6.8302534338 -6.8358021647 0.0055487310
icsd-109035 -7.1902301300 -7.1848721527 -0.0053579773
icsd-157920 -8.1829480200 -8.1730538570 -0.0098941630
icsd-161381 -8.2185314288 -8.2195561162 0.0010246874
icsd-162242 -6.8055624800 -6.8060586579 0.0004961779
icsd-162256 -7.5560137562 -7.5613449369 0.0053311807
icsd-165132 -7.7012368754 -7.6641377723 -0.0370991031
icsd-165725 -7.8191118275 -7.7925980446 -0.0265137829
icsd-167204 -7.0522580838 -7.0527792979 0.0005212142
icsd-168172 -8.1829454750 -8.1730570879 -0.0098883871
icsd-173517 -7.3054171417 -7.2854227157 -0.0199944259
icsd-181082 -6.8046915800 -6.8061196268 0.0014280468
icsd-181908 -6.9569839725 -6.9576533967 0.0006694242
icsd-182587 -7.1972030975 -7.1995699495 0.0023668520
icsd-182732 -7.0536122875 -7.0541226439 0.0005103564
icsd-182760 -7.8314285825 -7.8333571104 0.0019285279
icsd-185973 -6.6138072915 -6.6234826507 0.0096753592
icsd-187431 -7.9732820783 -7.9593515073 -0.0139305711
icsd-188336 -7.6319557350 -7.6275691233 -0.0043866117
icsd-189436 -7.6863080540 -7.6742782320 -0.0120298220
icsd-189460 -8.3208562775 -8.3109957229 -0.0098605546
icsd-189786 -8.1829627363 -8.1730958592 -0.0098668770
icsd-193439 -7.1932268200 -7.1850738707 -0.0081529493
icsd-194468 -8.1828878100 -8.1730619301 -0.0098258799
icsd-236662 -7.1411279250 -7.1586254298 0.0174975048
icsd-236858 -8.3208846525 -8.3110526994 -0.0098319531
icsd-245950 -7.0654971924 -7.0675342816 0.0020370892
icsd-245956 -7.1364531550 -7.1292554224 -0.0071977326
icsd-246446 -7.5560622450 -7.5614634909 0.0054012459
icsd-248474 -7.8854747613 -7.8837790895 -0.0016956717
icsd-248500 -8.1828663875 -8.1730241788 -0.0098422087
icsd-280872 -7.9407377593 -7.9023306755 -0.0384070838
icsd-609832 -7.8150307375 -7.8097324116 -0.0052983259
icsd-616526 -6.8064490933 -6.8060353339 -0.0004137595
icsd-639810 -8.1829461800 -8.1730113766 -0.0099348034
icsd-642937 -8.0179339955 -7.9955714992 -0.0223624963
icsd-644520 -7.6531714798 -7.6628844550 0.0097129752
icsd-648333 -7.5560640800 -7.5614041103 0.0053400303
icsd-652633 -8.2761530511 -8.2570242483 -0.0191288028
icsd-652876 -5.9157252875 -5.9119910270 -0.0037342605
icsd-653045 -6.9174851133 -6.9021836491 -0.0153014642
icsd-653381 -8.3205812775 -8.3110379720 -0.0095433055
icsd-653719 -7.6768424125 -7.6706333287 -0.0062090838
icsd-653797 -7.9355078771 -7.9045311116 -0.0309767655
icsd-656457 -7.4327636200 -7.4202095453 -0.0125540747
