# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6767873143 -0.0069149360
icsd-15535 -0.7269463933 -0.7207418087 -0.0062045846
icsd-24892 -0.5034672525 -0.5028825891 -0.0005846634
icsd-26463 -0.6814863242 -0.6566479100 -0.0248384142
icsd-26482 -0.6973494850 -0.6982197530 0.0008702680
icsd-27249 -0.6974619275 -0.6982347898 0.0007728623
icsd-28540 -0.6075496800 -0.6129622469 0.0054125669
icsd-30101 -0.4134386013 -0.4242031308 0.0107645296
icsd-30606 -0.7155900241 -0.7113236560 -0.0042663680
icsd-31170 -0.7301501500 -0.7266157306 -0.0035344194
icsd-31692 -0.7308690037 -0.7235337425 -0.0073352612
icsd-31829 -0.6906398183 -0.7040383411 0.0133985228
icsd-37090 -0.6511274294 -0.6484018849 -0.0027255446
icsd-41979 -0.4034588175 -0.4157278088 0.0122689913
icsd-42679 -0.6639738075 -0.6600987827 -0.0038750248
icsd-43058 -0.7055303609 -0.7267227569 0.0211923960
icsd-43211 -0.6081920000 -0.6135272639 0.0053352639
icsd-43216 -0.6758670800 -0.6884837880 0.0126167080
icsd-43251 -0.6658190824 -0.6584644920 -0.0073545904
icsd-43539 -0.7139659100 -0.7057249488 -0.0082409612
icsd-52412 -0.7313382575 -0.7364036429 0.0050653854
icsd-52501 -0.7263695325 -0.7209055502 -0.0054639823
icsd-52914 -0.7250364025 -0.7198849847 -0.0051514178
icsd-52916 -0.7262203188 -0.7232840530 -0.0029362657
icsd-56503 -0.6351976825 -0.6363123392 0.0011146567
icsd-56897 -0.6710662583 -0.6816658065 0.0105995482
icsd-57192 -0.6820846862 -0.6858383225 0.0037536363
icsd-62747 -0.6002896264 -0.5759427211 -0.0243469053
icsd-76041 -0.7102777043 -0.7116769175 0.0013992132
icsd-76156 -0.6761185300 -0.6884592160 0.0123406860
icsd-76166 -0.7035664430 -0.7053008979 0.0017344549
icsd-88815 -0.5058152331 -0.4804372653 -0.0253779678
icsd-88820 -0.4796572281 -0.4817880377 0.0021308096
icsd-97742 -0.7253929400 -0.7205893561 -0.0048035839
icsd-104296 -0.7269293400 -0.7207522685 -0.0061770715
icsd-105489 -0.6948220687 -0.6984268005 0.0036047317
icsd-108326 -0.7085100950 -0.6991724892 -0.0093376058
icsd-108682 -0.7252521467 -0.7207734224 -0.0044787242
icsd-109012 -0.7100175663 -0.7222858665 0.0122683003
icsd-109018 -0.6799598125 -0.6592392178 -0.0207205947
icsd-109027 -0.6079486100 -0.6133053241 0.0053567141
icsd-109028 -0.5539338050 -0.5290334492 -0.0249003558
icsd-109035 -0.6613701600 -0.6647113846 0.0033412246
icsd-157920 -0.7300987600 -0.7339199258 0.0038211658
icsd-161381 -0.7263239600 -0.7231436258 -0.0031803342
icsd-162242 -0.6078085150 -0.6131843754 0.0053758604
icsd-162256 -0.7312457750 -0.7363027992 0.0050570242
icsd-165132 -0.6982515507 -0.7036247841 0.0053732334
icsd-165725 -0.6997006418 -0.7028639801 0.0031633383
icsd-167204 -0.4090565969 -0.4170978085 0.0080412116
icsd-168172 -0.7248592150 -0.7194014793 -0.0054577357
icsd-173517 -0.4312211808 -0.4441438839 0.0129227031
icsd-181082 -0.6079264700 -0.6132986825 0.0053722125
icsd-181908 -0.3973799175 -0.4071590096 0.0097790921
icsd-182587 -0.6432720162 -0.6467162979 0.0034442816
icsd-182732 -0.6079961513 -0.6132025503 0.0052063990
icsd-182760 -0.7139145600 -0.7043641057 -0.0095504543
icsd-185973 -0.3448772755 -0.3944104589 0.0495331834
icsd-187431 -0.6851528817 -0.6657926135 -0.0193602682
icsd-188336 -0.6869775488 -0.7065133927 0.0195358440
icsd-189436 -0.6532528686 -0.6500370035 -0.0032158651
icsd-189460 -0.7304771225 -0.7249899204 -0.0054872021
icsd-189786 -0.7257235556 -0.7212327804 -0.0044907753
icsd-193439 -0.5060289125 -0.4982503236 -0.0077785889
icsd-194468 -0.7247342212 -0.7195454177 -0.0051888035
icsd-236662 -0.6350305575 -0.6361276406 0.0010970831
icsd-236858 -0.7248274906 -0.7197524623 -0.0050750283
icsd-245950 -0.4326967970 -0.4305990791 -0.0020977179
icsd-245956 -0.4791262267 -0.4806826517 0.0015564250
icsd-246446 -0.7311873450 -0.7362986925 0.0051113475
icsd-248474 -0.7189109575 -0.7217022383 0.0027912808
icsd-248500 -0.7251090700 -0.7208008642 -0.0043082058
icsd-280872 -0.7036136133 -0.7057544844 0.0021408711
icsd-609832 -0.6868216500 -0.7062827202 0.0194610702
icsd-616526 -0.7267914500 -0.7206864732 -0.0061049768
icsd-639810 -0.7250256800 -0.7195895514 -0.0054361286
icsd-642937 -0.7078173290 -0.7174518275 0.0096344985
icsd-644520 -0.6649686090 -0.6759754913 0.0110068824
icsd-648333 -0.7311877500 -0.7362884352 0.0051006852
icsd-652633 -0.7288381222 -0.7243033514 -0.0045347709
icsd-652876 -0.7298123550 -0.7249387009 -0.0048736541
icsd-653045 -0.7266535533 -0.7205459218 -0.0061076316
icsd-653381 -0.7304029150 -0.7242841309 -0.0061187841
icsd-653719 -0.6348793550 -0.6368404869 0.0019611319
icsd-653797 -0.6778412115 -0.6845910080 0.0067497965
icsd-656457 -0.6780094433 -0.6598743077 -0.0181351357
