# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703008134 0.0000548578
icsd-15535 -0.7483432283 -0.7485469627 0.0002037344
icsd-24892 -0.7483960025 -0.7484820540 0.0000860515
icsd-26463 -0.7378819433 -0.7379004240 0.0000184806
icsd-26482 -0.7589299550 -0.7590109302 0.0000809752
icsd-27249 -0.7588836938 -0.7589715763 0.0000878825
icsd-28540 -0.6804983975 -0.6805506819 0.0000522844
icsd-30101 -0.5147311688 -0.5147775311 0.0000463623
icsd-30606 -0.7686800022 -0.7687502321 0.0000702299
icsd-31170 -0.7759414737 -0.7760172196 0.0000757459
icsd-31692 -0.7751989200 -0.7752441116 0.0000451916
icsd-31829 -0.7748633533 -0.7748629284 -0.0000004250
icsd-37090 -0.7343040733 -0.7343707466 0.0000666733
icsd-41979 -0.5145074325 -0.5142984678 -0.0002089647
icsd-42679 -0.7198386725 -0.7199509529 0.0001122804
icsd-43058 -0.7649690064 -0.7650205797 0.0000515733
icsd-43211 -0.6803721900 -0.6805499649 0.0001777749
icsd-43216 -0.7745945150 -0.7745525335 -0.0000419815
icsd-43251 -0.7310100144 -0.7310487966 0.0000387822
icsd-43539 -0.7465377450 -0.7465549763 0.0000172313
icsd-52412 -0.7746999600 -0.7747307278 0.0000307678
icsd-52501 -0.7570160225 -0.7570922966 0.0000762741
icsd-52914 -0.7756437100 -0.7756566722 0.0000129622
icsd-52916 -0.7759921213 -0.7760600964 0.0000679752
icsd-56503 -0.7164485625 -0.7164466606 -0.0000019019
icsd-56897 -0.7670886533 -0.7670298525 -0.0000588008
icsd-57192 -0.7699201325 -0.7700333231 0.0001131906
icsd-62747 -0.5931793989 -0.5932680768 0.0000886779
icsd-76041 -0.7666683580 -0.7667179875 0.0000496295
icsd-76156 -0.7748015300 -0.7749097492 0.0001082192
icsd-76166 -0.7674803537 -0.7675350096 0.0000546559
icsd-88815 -0.6804058094 -0.6804807382 0.0000749288
icsd-88820 -0.6052193037 -0.6052456608 0.0000263570
icsd-97742 -0.7747296133 -0.7746591851 -0.0000704283
icsd-104296 -0.7756513867 -0.7756824813 0.0000310946
icsd-105489 -0.7746221238 -0.7746834551 0.0000613313
icsd-108326 -0.7653682425 -0.7654439358 0.0000756933
icsd-108682 -0.7750759317 -0.7751130968 0.0000371651
icsd-109012 -0.7745998163 -0.7746795769 0.0000797606
icsd-109018 -0.7196130825 -0.7195984521 -0.0000146304
icsd-109027 -0.6804724700 -0.6806529799 0.0001805099
icsd-109028 -0.6576606025 -0.6577235784 0.0000629759
icsd-109035 -0.7224267300 -0.7225058176 0.0000790876
icsd-157920 -0.7735457163 -0.7736772963 0.0001315800
icsd-161381 -0.7759785788 -0.7760609192 0.0000823405
icsd-162242 -0.7223553150 -0.7225019843 0.0001466693
icsd-162256 -0.7115702075 -0.7116736143 0.0001034068
icsd-165132 -0.7330224918 -0.7330792916 0.0000567998
icsd-165725 -0.7510304339 -0.7510840450 0.0000536110
icsd-167204 -0.5148564213 -0.5148496150 -0.0000068062
icsd-168172 -0.7753169550 -0.7753259843 0.0000090293
icsd-173517 -0.6575151675 -0.6575495292 0.0000343617
icsd-181082 -0.6804651900 -0.6806447814 0.0001795914
icsd-181908 -0.6805567263 -0.6806410047 0.0000842784
icsd-182587 -0.7758997775 -0.7759876125 0.0000878350
icsd-182732 -0.7004214113 -0.7004621376 0.0000407264
icsd-182760 -0.7171763456 -0.7172282198 0.0000518742
icsd-185973 -0.6296081755 -0.6296363230 0.0000281475
icsd-187431 -0.7670912400 -0.7670314434 -0.0000597966
icsd-188336 -0.7251410400 -0.7251695687 0.0000285287
icsd-189436 -0.7476785562 -0.7477249644 0.0000464082
icsd-189460 -0.7759958675 -0.7760853360 0.0000894685
icsd-189786 -0.7681307569 -0.7682462247 0.0001154679
icsd-193439 -0.6136415000 -0.6137170445 0.0000755445
icsd-194468 -0.7733949688 -0.7734088858 0.0000139170
icsd-236662 -0.7164417050 -0.7164436951 0.0000019901
icsd-236858 -0.7737039275 -0.7737558903 0.0000519628
icsd-245950 -0.5047230133 -0.5047501687 0.0000271554
icsd-245956 -0.6055634733 -0.6055597172 -0.0000037561
icsd-246446 -0.7746344650 -0.7745935745 -0.0000408905
icsd-248474 -0.7687831963 -0.7688657275 0.0000825312
icsd-248500 -0.7739556825 -0.7739693526 0.0000136701
icsd-280872 -0.7675234103 -0.7675711808 0.0000477705
icsd-609832 -0.7456283950 -0.7457184235 0.0000900285
icsd-616526 -0.6804992633 -0.6806305792 0.0001313159
icsd-639810 -0.7752959800 -0.7753062628 0.0000102828
icsd-642937 -0.7654099455 -0.7654563699 0.0000464244
icsd-644520 -0.7747644867 -0.7747394059 -0.0000250808
icsd-648333 -0.7748260000 -0.7749242791 0.0000982791
icsd-652633 -0.7760848122 -0.7761731675 0.0000883553
icsd-652876 -0.7763023225 -0.7764130985 0.0001107760
icsd-653045 -0.6802206867 -0.6803463597 0.0001256730
icsd-653381 -0.7746104975 -0.7747100032 0.0000995057
icsd-653719 -0.7166977075 -0.7167600608 0.0000623533
icsd-653797 -0.7617829006 -0.7618345802 0.0000516796
icsd-656457 -0.7748802167 -0.7748561338 -0.0000240829
