# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5871058428 -0.0077639951
icsd-15535 -2.4490669117 -2.4467156296 -0.0023512821
icsd-24892 -2.6229230963 -2.6259365630 0.0030134668
icsd-26463 -2.4736914788 -2.4483352145 -0.0253562642
icsd-26482 -2.5999615325 -2.5988277712 -0.0011337613
icsd-27249 -2.5999981112 -2.5988834554 -0.0011146559
icsd-28540 -2.5975192700 -2.5509575551 -0.0465617149
icsd-30101 -2.3339760100 -2.3359707075 0.0019946975
icsd-30606 -2.6184874281 -2.6241613166 0.0056738885
icsd-31170 -2.4908135000 -2.4911793180 0.0003658180
icsd-31692 -2.6153442406 -2.6164277205 0.0010834798
icsd-31829 -2.6107165083 -2.6113175188 0.0006010104
icsd-37090 -2.6028895778 -2.5732038372 -0.0296857406
icsd-41979 -2.3446645550 -2.3441599745 -0.0005045805
icsd-42679 -2.6286822750 -2.6299071424 0.0012248674
icsd-43058 -2.6187627771 -2.6311395275 0.0123767505
icsd-43211 -2.5533193900 -2.5548516476 0.0015322576
icsd-43216 -2.6111106050 -2.6113248104 0.0002142054
icsd-43251 -2.5815981500 -2.5755372994 -0.0060608506
icsd-43539 -2.6243754150 -2.6180985241 -0.0062768909
icsd-52412 -2.6126558000 -2.6152827149 0.0026269149
icsd-52501 -2.6201699075 -2.6208502401 0.0006803326
icsd-52914 -2.6261275700 -2.6283582208 0.0022306508
icsd-52916 -2.6241182012 -2.6246363267 0.0005181254
icsd-56503 -2.5809064250 -2.5872480300 0.0063416050
icsd-56897 -2.6057235200 -2.6081941830 0.0024706630
icsd-57192 -2.6267805725 -2.6298823144 0.0031017419
icsd-62747 -2.6090891983 -2.5648184725 -0.0442707258
icsd-76041 -2.6062739207 -2.6098515399 0.0035776192
icsd-76156 -2.6111164350 -2.6113305745 0.0002141395
icsd-76166 -2.6059358590 -2.6100157043 0.0040798453
icsd-88815 -2.5623124625 -2.5134830258 -0.0488294367
icsd-88820 -2.4226672538 -2.4193521281 -0.0033151257
icsd-97742 -2.6129911517 -2.6153790665 0.0023879148
icsd-104296 -2.6194674133 -2.6192705852 -0.0001968282
icsd-105489 -2.6280495625 -2.6297569583 0.0017073958
icsd-108326 -2.5913348838 -2.5906489344 -0.0006859493
icsd-108682 -2.6260711417 -2.6280412963 0.0019701547
icsd-109012 -2.6191360156 -2.6209519784 0.0018159628
icsd-109018 -2.6093375425 -2.6073853006 -0.0019522419
icsd-109027 -2.5533267300 -2.5548442131 0.0015174831
icsd-109028 -2.5386881825 -2.5336371906 -0.0050509919
icsd-109035 -2.5952813900 -2.5952435079 -0.0000378821
icsd-157920 -2.6279370462 -2.6293329839 0.0013959376
icsd-161381 -2.6241428762 -2.6246713479 0.0005284716
icsd-162242 -2.5947996150 -2.5949319216 0.0001323066
icsd-162256 -2.5737482300 -2.5877856915 0.0140374615
icsd-165132 -2.5456244300 -2.5123480387 -0.0332763913
icsd-165725 -2.5911286154 -2.5835152286 -0.0076133867
icsd-167204 -2.3416849388 -2.3409815073 -0.0007034314
icsd-168172 -2.6268696800 -2.6300571738 0.0031874938
icsd-173517 -2.3775435475 -2.3649994946 -0.0125440529
icsd-181082 -2.5533304000 -2.5548500527 0.0015196527
icsd-181908 -2.3196879975 -2.3252144362 0.0055264387
icsd-182587 -2.5870129912 -2.5870814829 0.0000684917
icsd-182732 -2.4767370988 -2.4821875783 0.0054504796
icsd-182760 -2.5987150419 -2.5924782543 -0.0062367876
icsd-185973 -2.2213861230 -2.1925467907 -0.0288393323
icsd-187431 -2.6056234217 -2.6082248266 0.0026014049
icsd-188336 -2.5809105125 -2.5819510033 0.0010404908
icsd-189436 -2.5382308546 -2.5154706952 -0.0227601594
icsd-189460 -2.6076467538 -2.6069343297 -0.0007124240
icsd-189786 -2.6243450225 -2.6291580939 0.0048130714
icsd-193439 -2.4905419050 -2.4910450119 0.0005031069
icsd-194468 -2.6128962325 -2.6116580778 -0.0012381547
icsd-236662 -2.5808811075 -2.5871585632 0.0062774557
icsd-236858 -2.6278999737 -2.6296280380 0.0017280643
icsd-245950 -2.3037109668 -2.3033304839 -0.0003804829
icsd-245956 -2.4226216771 -2.4195792854 -0.0030423917
icsd-246446 -2.6128143200 -2.6154039426 0.0025896226
icsd-248474 -2.6259296937 -2.6302841855 0.0043544917
icsd-248500 -2.6274094450 -2.6286266057 0.0012171607
icsd-280872 -2.6059327163 -2.6098746436 0.0039419273
icsd-609832 -2.6134546675 -2.6107034095 -0.0027512580
icsd-616526 -2.5544620733 -2.5548588167 0.0003967434
icsd-639810 -2.6280188600 -2.6289167981 0.0008979381
icsd-642937 -2.6057504010 -2.6027314352 -0.0030189658
icsd-644520 -2.5503420812 -2.5248680767 -0.0254740046
icsd-648333 -2.6127595300 -2.6153486982 0.0025891682
icsd-652633 -2.6211592700 -2.6228422086 0.0016829386
icsd-652876 -2.6176326900 -2.6202831502 0.0026504602
icsd-653045 -2.6264818500 -2.6283141273 0.0018322773
icsd-653381 -2.6179066900 -2.6201304529 0.0022237629
icsd-653719 -2.6154337875 -2.6175930480 0.0021592605
icsd-653797 -2.6052679850 -2.6091541585 0.0038861735
icsd-656457 -2.6107775800 -2.6113388872 0.0005613072
