# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5324175028 0.0003783212
icsd-15535 -1.6096732833 -1.6113717172 0.0016984339
icsd-24892 -1.4922365363 -1.4938361887 0.0015996525
icsd-26463 -1.4493233258 -1.4503241675 0.0010008417
icsd-26482 -1.5386118750 -1.5401144321 0.0015025571
icsd-27249 -1.5386078900 -1.5401212346 0.0015133446
icsd-28540 -1.2222223725 -1.2239878058 0.0017654333
icsd-30101 -0.6497997800 -0.6519305383 0.0021307583
icsd-30606 -1.5993943181 -1.6012824037 0.0018880856
icsd-31170 -1.6061404213 -1.6080696245 0.0019292033
icsd-31692 -1.6031710381 -1.6042900681 0.0011190300
icsd-31829 -1.4921808717 -1.4938246214 0.0016437498
icsd-37090 -1.4679788989 -1.4695011783 0.0015222794
icsd-41979 -0.6534641950 -0.6528051795 -0.0006590155
icsd-42679 -1.3747655325 -1.3761041194 0.0013385869
icsd-43058 -1.5642621847 -1.5663237440 0.0020615593
icsd-43211 -1.2220891000 -1.2240890785 0.0019999785
icsd-43216 -1.6014333700 -1.6030241356 0.0015907656
icsd-43539 -1.4922648700 -1.4935959323 0.0013310623
icsd-52412 -1.6013604075 -1.6029437403 0.0015833328
icsd-52501 -1.6096248650 -1.6113510279 0.0017261629
icsd-52914 -1.6096685575 -1.6114050089 0.0017364514
icsd-52916 -1.6061749525 -1.6081236385 0.0019486860
icsd-56503 -1.3495463925 -1.3517910703 0.0022446778
icsd-56897 -1.5517548950 -1.5540495946 0.0022946996
icsd-57192 -1.6092962175 -1.6110113819 0.0017151644
icsd-62747 -1.2474756317 -1.2488188389 0.0013432072
icsd-76041 -1.5804825117 -1.5827432937 0.0022607820
icsd-76156 -1.6016053350 -1.6031649962 0.0015596612
icsd-76166 -1.5805386647 -1.5827881565 0.0022494918
icsd-88815 -1.2221719650 -1.2240526613 0.0018806963
icsd-88820 -0.8811239656 -0.8823035470 0.0011795814
icsd-97742 -1.6013880983 -1.6029879007 0.0015998023
icsd-104296 -1.6096418800 -1.6113401714 0.0016982914
icsd-105489 -1.6015901388 -1.6031164387 0.0015262999
icsd-108326 -1.5777887313 -1.5793680467 0.0015793154
icsd-108682 -1.6094796933 -1.6111701102 0.0016904169
icsd-109012 -1.6016492088 -1.6032101529 0.0015609441
icsd-109018 -1.3673962175 -1.3695243530 0.0021281355
icsd-109027 -1.2221338100 -1.2240004316 0.0018666216
icsd-109028 -1.4647636275 -1.4660788756 0.0013152481
icsd-109035 -1.3847903100 -1.3865073853 0.0017170753
icsd-157920 -1.6096281338 -1.6112885347 0.0016604010
icsd-161381 -1.6062218025 -1.6080748026 0.0018530001
icsd-162242 -1.3847604650 -1.3864581108 0.0016976458
icsd-162256 -1.3418763488 -1.3433130856 0.0014367369
icsd-165132 -1.4540514243 -1.4559973424 0.0019459181
icsd-165725 -1.5378547054 -1.5380584764 0.0002037710
icsd-167204 -1.4922682150 -1.4938260688 0.0015578538
icsd-168172 -1.6096151750 -1.6113040108 0.0016888358
icsd-173517 -1.2008267817 -1.2012078908 0.0003811091
icsd-181082 -1.2220983200 -1.2240814869 0.0019831669
icsd-181908 -1.2221303225 -1.2239524659 0.0018221434
icsd-182587 -1.6055178112 -1.6072577577 0.0017399464
icsd-182732 -1.2221020413 -1.2240406306 0.0019385894
icsd-182760 -1.6014449081 -1.6029777025 0.0015327944
icsd-185973 -1.1046350820 -1.1055872236 0.0009521416
icsd-187431 -1.5517719017 -1.5540733302 0.0023014285
icsd-188336 -1.4811275575 -1.4830123038 0.0018847463
icsd-189436 -1.3565848670 -1.3578266985 0.0012418315
icsd-189460 -1.6035805425 -1.6047989603 0.0012184178
icsd-189786 -1.6095433069 -1.6111901348 0.0016468279
icsd-193439 -0.9954813675 -0.9970314648 0.0015500973
icsd-194468 -1.6015623950 -1.6030789957 0.0015166007
icsd-236662 -1.3495466325 -1.3517917069 0.0022450744
icsd-236858 -1.6039342994 -1.6052009585 0.0012666591
icsd-245950 -1.0712861261 -1.0726434283 0.0013573022
icsd-245956 -1.0750768192 -1.0768565197 0.0017797005
icsd-246446 -1.6013026150 -1.6028829189 0.0015803039
icsd-248474 -1.5764770275 -1.5784095448 0.0019325173
icsd-248500 -1.6096031400 -1.6113485586 0.0017454186
icsd-280872 -1.5804089747 -1.5826655747 0.0022566000
icsd-609832 -1.4811005025 -1.4829925174 0.0018920149
icsd-616526 -1.2222038067 -1.2238721432 0.0016683365
icsd-639810 -1.6096532300 -1.6113563536 0.0017031236
icsd-642937 -1.5762427340 -1.5771964104 0.0009536764
icsd-644520 -1.6016755975 -1.6031170311 0.0014414336
icsd-648333 -1.6016025850 -1.6031690473 0.0015664623
icsd-652633 -1.6056503267 -1.6070556159 0.0014052893
icsd-652876 -1.6038847125 -1.6052012945 0.0013165820
icsd-653045 -1.2221728167 -1.2239510202 0.0017782036
icsd-653381 -1.6038710900 -1.6051757594 0.0013046694
icsd-653719 -1.3509287450 -1.3531670003 0.0022382553
icsd-653797 -1.5538718594 -1.5562928046 0.0024209451
icsd-656457 -1.6015304433 -1.6030391036 0.0015086603
