# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1669045211 -0.0101588451 # icsd-30606 Se(beta)
-0.1685507767 -0.1629940430 -0.0055567337 # icsd-656457 Po(hR1)
-0.1696475538 -0.1620798229 -0.0075677309 # icsd-194468 I2
-0.1525425362 -0.1534770989 0.0009345627 # icsd-182732 BN(P1)
-0.1714219663 -0.1726809397 0.0012589735 # icsd-161381 K(HP)
-0.1699415113 -0.1688846053 -0.0010569061 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1590558252 0.0007109477 # icsd-248500 O2(mS4)
-0.1578655650 -0.1573086528 -0.0005569122 # icsd-639810 In
-0.1754413200 -0.1775218176 0.0020804976 # icsd-652876 hcp-Mg
-0.1692491200 -0.1634515515 -0.0057975685 # icsd-648333 Pa
-0.1698592163 -0.1645232818 -0.0053359345 # icsd-26482 N2(cP8)
-0.1682665350 -0.1607799598 -0.0074865752 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1529316972 -0.0049109628 # icsd-56503 GaSb
-0.1727128187 -0.1679025195 -0.0048102993 # icsd-182760 C(C2/m)
-0.1700115763 -0.1688742058 -0.0011373705 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1738800135 0.0012528654 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1717899506 0.0030189106 # icsd-105489 FeB
-0.1519170575 -0.1612269785 0.0093099210 # icsd-24892 N2
-0.1141436563 -0.1133987411 -0.0007449152 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1378079030 -0.0102402858 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1647751836 -0.0044780781 # icsd-187431 CaHg2
-0.1647136250 -0.1606487883 -0.0040648367 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1535198910 -0.0002969090 # icsd-15535 O2(hR2)
-0.1538990167 -0.1526922571 -0.0012067596 # icsd-104296 Hg(LT)
-0.0806945388 -0.0792363417 -0.0014581971 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534794690 0.0009670390 # icsd-109027 Sr(HP)
-0.1614806050 -0.1551187916 -0.0063618134 # icsd-189460 MnP
-0.1208918338 -0.1154295751 -0.0054622587 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1709855105 0.0011814599 # icsd-109012 Li(cI16)
-0.1582016200 -0.1599439777 0.0017423577 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1742138097 0.0011695563 # icsd-652633 Sm
-0.1588178575 -0.1616230677 0.0028052102 # icsd-109018 Cs(HP)
-0.1654353900 -0.1673085236 0.0018731336 # icsd-52501 Te(mP4)
-0.1454347290 -0.1419410986 -0.0034936303 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1529957784 -0.0048339666 # icsd-236662 Sn
-0.1594956750 -0.1579687706 -0.0015269044 # icsd-162256 Ga
-0.1545614200 -0.1589357753 0.0043743553 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1705109038 0.0064056988 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1664890640 0.0019783265 # icsd-108326 Cr3Si
-0.0935758975 -0.0789855515 -0.0145903460 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1609652602 -0.0025331698 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1677441562 -0.0071432258 # icsd-76041 U(beta)
-0.1701168925 -0.1717788599 0.0016619674 # icsd-31170 C(P63mc)
-0.0752096569 -0.0772114549 0.0020017980 # icsd-167204 Ge(hP8)
