# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010664138 -0.0001112640 # icsd-30606 Se(beta)
-1.6033787067 -1.6034546636 0.0000759569 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033461210 -0.0002903403 # icsd-194468 I2
-1.2241983613 -1.2240120350 -0.0001863262 # icsd-182732 BN(P1)
-1.6077783300 -1.6079010520 0.0001227220 # icsd-161381 K(HP)
-1.5819964990 -1.5821664716 0.0001699726 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114097355 0.0002000755 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113593311 0.0004167761 # icsd-639810 In
-1.6055141900 -1.6055327455 0.0000185555 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034549232 0.0001453882 # icsd-648333 Pa
-1.5404943350 -1.5401695020 -0.0003248330 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032712706 -0.0000529544 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516740065 0.0000608240 # icsd-56503 GaSb
-1.6034764844 -1.6032659619 -0.0002105225 # icsd-182760 C(C2/m)
-1.5821276810 -1.5822649838 0.0001373028 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661627278 0.0001565261 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033858575 0.0017957188 # icsd-105489 FeB
-1.4942113925 -1.4939474765 -0.0002639160 # icsd-24892 N2
-0.9963203463 -0.9964554786 0.0001351324 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072988564 0.0001497439 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537780339 0.0001080255 # icsd-187431 CaHg2
-1.6107088088 -1.6111517745 0.0004429657 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114664760 0.0002659477 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114565138 0.0018146338 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539612664 0.0002741826 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240276888 0.0010779288 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052298303 -0.0000083209 # icsd-189460 MnP
-1.4664775362 -1.4661517870 -0.0003257493 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034516311 0.0018024223 # icsd-109012 Li(cI16)
-1.4936884675 -1.4941776210 0.0004891535 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073353363 -0.0000736592 # icsd-652633 Sm
-1.5404729650 -1.5401659279 -0.0003070371 # icsd-27249 CO
-1.3673962175 -1.3693592279 0.0019630104 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114121231 0.0004219656 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725802253 0.0000231358 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516739073 0.0000602748 # icsd-236662 Sn
-1.3435793225 -1.3434726534 -0.0001066691 # icsd-162256 Ga
-1.4941605833 -1.4938967905 -0.0002637928 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828989056 -0.0002677431 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112844752 0.0018047818 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794459518 -0.0001889307 # icsd-108326 Cr3Si
-1.2241740638 -1.2240079806 -0.0001660831 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056112999 0.0001435655 # icsd-236858 O8
-1.5782297088 -1.5781700487 -0.0000596601 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5822369699 0.0001648825 # icsd-76041 U(beta)
-1.6077257163 -1.6078592051 0.0001334888 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939331834 0.0000040603 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031696484 -0.0001153666 # icsd-97742 Sb2Te3
-1.5337677631 -1.5333305878 -0.0004371753 # icsd-2091 Se3S5
-1.6109369394 -1.6113606847 0.0004237453 # icsd-189786 Si(oS16)
-1.5555691741 -1.5554341861 -0.0001349880 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114594055 0.0003080005 # icsd-52914 ccp-Cu
-1.4695906233 -1.4696535427 0.0000629194 # icsd-37090 S6
-1.6031883600 -1.6030855878 -0.0001027722 # icsd-246446 Bi(III)
-1.2228577300 -1.2240157922 0.0011580622 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488351199 -0.0003862787 # icsd-62747 B(hR12)
-1.6048492069 -1.6047692358 -0.0000799711 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054951119 0.0000045044 # icsd-653381 U
-1.5396527946 -1.5392013279 -0.0004514667 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240041707 -0.0008232305 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0767026998 0.0006358944 # icsd-245956 Ge
-1.2238215667 -1.2239799103 0.0001583436 # icsd-616526 As
-1.2023512650 -1.2023812445 0.0000299795 # icsd-173517 Ge(HP)
-1.4509103533 -1.4509989158 0.0000885625 # icsd-26463 S12
