# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0947019643 -0.0048766223 # icsd-30606 Se(beta)
-3.1243529233 -3.1213492573 -0.0030036660 # icsd-656457 Po(hR1)
-3.1319664663 -3.1335271276 0.0015606614 # icsd-194468 I2
-3.1235397437 -3.1237157541 0.0001760103 # icsd-182732 BN(P1)
-3.1357399900 -3.1312604487 -0.0044795413 # icsd-161381 K(HP)
-3.1062802820 -3.1036094987 -0.0026707833 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1334847413 -0.0015496937 # icsd-248500 O2(mS4)
-3.1345545500 -3.1334970755 -0.0010574745 # icsd-639810 In
-3.1375057550 -3.1331839915 -0.0043217635 # icsd-652876 hcp-Mg
-3.1331021500 -3.1325628577 -0.0005392923 # icsd-648333 Pa
-3.1229952100 -3.1278078299 0.0048126199 # icsd-26482 N2(cP8)
-3.1355349000 -3.1333487631 -0.0021861369 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1513955136 0.0009616986 # icsd-56503 GaSb
-3.1063150263 -3.1036138672 -0.0027011591 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1106955806 -0.0011453099 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1373235876 -0.0006296699 # icsd-105489 FeB
-3.1138559025 -3.1155965911 0.0017406886 # icsd-24892 N2
-2.8937140037 -2.8971724737 0.0034584699 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1064182386 0.0021263898 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1224788169 -0.0024016415 # icsd-187431 CaHg2
-3.1325485038 -3.1334295476 0.0008810438 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1328458296 -0.0057571654 # icsd-15535 O2(hR2)
-3.1336761267 -3.1331338344 -0.0005422923 # icsd-104296 Hg(LT)
-3.1908966313 -3.1913606601 0.0004640289 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1171385247 0.0011567347 # icsd-109027 Sr(HP)
-3.1319677950 -3.1335361435 0.0015683485 # icsd-189460 MnP
-2.9796933500 -2.9805640956 0.0008707456 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1213341634 -0.0002136778 # icsd-109012 Li(cI16)
-3.0873567625 -3.0857150791 -0.0016416834 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1303806649 -0.0028455340 # icsd-652633 Sm
-3.1238919188 -3.1286733161 0.0047813974 # icsd-27249 CO
-3.1051984850 -3.1041747774 -0.0010237076 # icsd-109018 Cs(HP)
-3.0909308450 -3.0898285162 -0.0011023288 # icsd-52501 Te(mP4)
-3.1673203631 -3.1675063873 0.0001860242 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1513971818 0.0009638218 # icsd-236662 Sn
-3.1504780825 -3.1520053295 0.0015272470 # icsd-162256 Ga
-3.1907933950 -3.1913541354 0.0005607404 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153699161 0.0026851936 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1331529830 -0.0003542270 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0734326959 0.0040781659 # icsd-108326 Cr3Si
-3.1236116400 -3.1238738811 0.0002622411 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1328106070 -0.0053921061 # icsd-236858 O8
-3.1247434088 -3.1233109642 -0.0014324446 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0946222491 -0.0006096856 # icsd-76041 U(beta)
-3.1042971038 -3.1063994835 0.0021023797 # icsd-31170 C(P63mc)
-3.1824569181 -3.1827667889 0.0003098708 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1332171968 0.0017921518 # icsd-97742 Sb2Te3
-3.0880680062 -3.0871077014 -0.0009603049 # icsd-2091 Se3S5
-3.1371829113 -3.1371863988 0.0000034875 # icsd-189786 Si(oS16)
-3.1051093882 -3.1025730048 -0.0025363834 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1335900174 0.0046438749 # icsd-52914 ccp-Cu
-3.1074305461 -3.1032472571 -0.0041832890 # icsd-37090 S6
-3.1354993000 -3.1333076168 -0.0021916832 # icsd-246446 Bi(III)
-3.1160043100 -3.1171779024 0.0011735924 # icsd-43211 Po(alpha)
-3.0106344797 -3.0098374228 -0.0007970569 # icsd-62747 B(hR12)
-3.1520478963 -3.1521447025 0.0000968063 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1506422381 0.0005837456 # icsd-653381 U
-3.0868247064 -3.0853432336 -0.0014814729 # icsd-165725 Co(tP28)
-2.9884353525 -2.9850607252 -0.0033746273 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1116678425 -0.0020996179 # icsd-245956 Ge
-3.1183906933 -3.1167329447 -0.0016577486 # icsd-616526 As
-3.1267016450 -3.1230679196 -0.0036337254 # icsd-173517 Ge(HP)
-3.0975564054 -3.0964321610 -0.0011242444 # icsd-26463 S12
-3.1745863037 -3.1743074753 -0.0002788285 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9157743687 -0.0007020048 # icsd-185973 C3N2
-2.6668909750 -2.6699116338 0.0030206588 # icsd-28540 H2
-3.1020271275 -3.0975032095 -0.0045239180 # icsd-165132 B28
-3.0944362765 -3.0975707791 0.0031345026 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1523983257 -0.0008208843 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1213926862 0.0027500762 # icsd-76156 bcc-W
-3.1357232175 -3.1312391184 -0.0044840991 # icsd-52916 La
-3.1175841300 -3.1171609801 -0.0004231499 # icsd-162242 Ca(III)
-3.1345503700 -3.1334997289 -0.0010506411 # icsd-168172 I(Immm)
-3.1125501537 -3.1151414030 0.0025912493 # icsd-609832 P(black)
-3.0973450700 -3.0945179531 -0.0028271169 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1101158288 0.0003530538 # icsd-653719 Bi
-3.0297582462 -3.0297511409 -0.0000071053 # icsd-189436 B(tP50)
-3.1183229433 -3.1152149009 -0.0031080425 # icsd-653045 Se(gamma)
-3.1059550444 -3.1053295091 -0.0006255353 # icsd-88820 Si(HP)
-3.0889194910 -3.0885169753 -0.0004025157 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1225878616 -0.0021782284 # icsd-56897 SmNiSb
