# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4856570512 0.0042506893
icsd-15535 -5.4110536300 -5.4188124874 0.0077588574
icsd-24892 -5.4103610212 -5.4178830713 0.0075220500
icsd-26463 -5.2285965342 -5.2241491345 -0.0044473997
icsd-26482 -5.2724348425 -5.2862496679 0.0138148254
icsd-28540 -4.9598621550 -4.9608716847 0.0010095297
icsd-30101 -4.4610499075 -4.4684441174 0.0073942099
icsd-30606 -5.2811532613 -5.2735723572 -0.0075809041
icsd-31170 -5.4594412213 -5.4630728048 0.0036315835
icsd-31692 -5.4815611787 -5.4856538169 0.0040926382
icsd-31829 -5.4897520017 -5.4954599308 0.0057079291
icsd-37090 -5.3005699672 -5.3094495261 0.0088795589
icsd-41979 -4.4207425450 -4.4323962121 0.0116536671
icsd-42679 -5.2714066525 -5.2762546963 0.0048480438
icsd-43058 -5.3465003817 -5.3447119234 -0.0017884583
icsd-43211 -5.0358115500 -5.0430736898 0.0072621398
icsd-43216 -5.4814751550 -5.4856909762 0.0042158212
icsd-43251 -5.2383548941 -5.2435443771 0.0051894831
icsd-43539 -5.3012760675 -5.3144343952 0.0131583277
icsd-52412 -5.4815283100 -5.4857036485 0.0041753385
icsd-52501 -5.4897220475 -5.4954435332 0.0057214857
icsd-52914 -5.4896042975 -5.4954143927 0.0058100952
icsd-52916 -5.4592610813 -5.4647406249 0.0054795436
icsd-56503 -5.1936189750 -5.2068572409 0.0132382659
icsd-56897 -5.3450046900 -5.3518693627 0.0068646727
icsd-57192 -5.4898300488 -5.4954256390 0.0055955902
icsd-62747 -4.8286311528 -4.8249556944 -0.0036754584
icsd-76041 -5.3400981470 -5.3419173818 0.0018192348
icsd-76156 -5.3936770900 -5.3991586311 0.0054815411
icsd-76166 -5.3066416423 -5.3157025673 0.0090609250
icsd-88815 -4.9249233438 -4.9261827403 0.0012593966
icsd-88820 -4.6052303150 -4.6118632635 0.0066329485
icsd-97742 -5.4896492183 -5.4954245219 0.0057753035
icsd-104296 -5.4897341167 -5.4954912859 0.0057571693
icsd-105489 -5.4895887413 -5.4954203898 0.0058316485
icsd-108326 -5.2350699737 -5.2420035580 0.0069335842
icsd-108682 -5.4896136200 -5.4952801257 0.0056665057
icsd-109012 -5.3970843394 -5.3992255211 0.0021411817
icsd-109018 -5.2876947950 -5.2966690869 0.0089742919
icsd-109027 -5.0358083400 -5.0430822335 0.0072738935
icsd-109028 -5.3303031400 -5.3311972866 0.0008941466
icsd-109035 -5.3621653500 -5.3669888945 0.0048235445
icsd-157920 -5.4758698913 -5.4771158242 0.0012459329
icsd-161381 -5.4592562950 -5.4647384204 0.0054821254
icsd-162242 -5.0299267000 -5.0361955604 0.0062688604
icsd-162256 -5.2732796037 -5.2734719842 0.0001923804
icsd-165132 -5.2282543429 -5.2375290767 0.0092747339
icsd-165725 -5.2626367225 -5.2675268542 0.0048901317
icsd-167204 -4.4446263438 -4.4503987279 0.0057723842
icsd-168172 -5.4897239500 -5.4954500657 0.0057261157
icsd-173517 -4.5394910883 -4.5555580124 0.0160669241
icsd-181082 -5.0358075800 -5.0431204077 0.0073128277
icsd-181908 -4.4777008138 -4.4862102053 0.0085093916
icsd-182587 -5.1347045038 -5.1413387649 0.0066342612
icsd-182732 -5.0354564612 -5.0430804266 0.0076239654
icsd-182760 -5.4603279925 -5.4647489501 0.0044209576
icsd-185973 -4.7627822305 -4.7718049121 0.0090226816
icsd-187431 -5.3798128567 -5.3856029163 0.0057900597
icsd-188336 -5.4189407838 -5.4217899887 0.0028492050
icsd-189436 -5.2049717298 -5.2068846843 0.0019129545
icsd-189460 -5.3697577013 -5.3726078188 0.0028501176
icsd-189786 -5.3973064144 -5.3970595427 -0.0002468717
icsd-193439 -5.4096915200 -5.4140171130 0.0043255930
icsd-194468 -5.4102634038 -5.4170507501 0.0067873464
icsd-236662 -5.1935921350 -5.2068384491 0.0132463141
icsd-236858 -5.4311530394 -5.4377069058 0.0065538664
icsd-245950 -4.3137439890 -4.3238636454 0.0101196563
icsd-245956 -5.2299295108 -5.2480270232 0.0180975123
icsd-246446 -5.4814653600 -5.4857048736 0.0042395136
icsd-248474 -5.4222213150 -5.4270842491 0.0048629341
icsd-248500 -5.4897450800 -5.4954579719 0.0057128919
icsd-280872 -5.3187411083 -5.3269581033 0.0082169950
icsd-609832 -5.2460404463 -5.2536714677 0.0076310214
icsd-616526 -5.0356313833 -5.0430799058 0.0074485225
icsd-639810 -5.4897340900 -5.4954642130 0.0057301230
icsd-642937 -5.3189327945 -5.3367530873 0.0178202928
icsd-644520 -5.3930535556 -5.3991279991 0.0060744435
icsd-648333 -5.4814790500 -5.4856618087 0.0041827587
icsd-652633 -5.4492194233 -5.4548322775 0.0056128541
icsd-652876 -5.4311600025 -5.4377225338 0.0065625313
icsd-653045 -5.0356168867 -5.0430464665 0.0074295799
icsd-653381 -5.4314598800 -5.4375399121 0.0060800321
icsd-653719 -5.2591376575 -5.2613759084 0.0022382509
icsd-653797 -5.3274568862 -5.3314847978 0.0040279117
icsd-656457 -5.3937733100 -5.3991618277 0.0053885177
