# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.1082760188 -0.0213508893
icsd-15535 -5.6468703733 -5.6498273920 0.0029570186
icsd-24892 -5.6375659225 -5.6293087455 -0.0082571770
icsd-26463 -5.7034274458 -5.6829683095 -0.0204591363
icsd-26482 -6.0349614412 -6.0162974241 -0.0186640172
icsd-27249 -6.0349532837 -6.0162406933 -0.0187125905
icsd-28540 -5.2272746775 -5.2274666441 0.0001919666
icsd-30101 -4.2566215163 -4.2498875568 -0.0067339595
icsd-30606 -6.2105555622 -6.1755777171 -0.0349778451
icsd-31170 -5.1446149175 -5.1436778976 -0.0009370199
icsd-31692 -6.3610817212 -6.3568716071 -0.0042101141
icsd-31829 -6.3610119133 -6.3568732181 -0.0041386953
icsd-37090 -5.9115496578 -5.9233952036 0.0118455458
icsd-41979 -4.1655446012 -4.1663276090 0.0007830077
icsd-42679 -5.8274129700 -5.8207102592 -0.0067027108
icsd-43058 -6.0907121910 -6.0869526605 -0.0037595305
icsd-43211 -5.2262243400 -5.2273625317 0.0011381917
icsd-43216 -6.3607153700 -6.3568821962 -0.0038331738
icsd-43251 -5.7857492207 -5.7830210549 -0.0027281658
icsd-43539 -5.7509025100 -5.7647312568 0.0138287468
icsd-52412 -6.3609664650 -6.3568785495 -0.0040879155
icsd-52501 -6.1420485050 -6.1001836905 -0.0418648145
icsd-52914 -5.9309233275 -5.9200362197 -0.0108871078
icsd-52916 -5.9067512325 -5.9107723859 0.0040211534
icsd-56503 -5.5417577125 -5.5343432672 -0.0074144453
icsd-56897 -5.9648385033 -5.9659477996 0.0011092963
icsd-57192 -6.1264826863 -6.1288530349 0.0023703487
icsd-62747 -5.4275788842 -5.4037352831 -0.0238436010
icsd-76041 -6.1936841273 -6.1961204188 0.0024362914
icsd-76156 -6.3607116150 -6.3569252563 -0.0037863587
icsd-76166 -6.1936736910 -6.1966823796 0.0030086886
icsd-88815 -5.0099214144 -4.9789769219 -0.0309444925
icsd-88820 -4.6676513431 -4.6761448567 0.0084935136
icsd-97742 -6.3610741167 -6.3568893473 -0.0041847694
icsd-104296 -5.9915989067 -5.9818904475 -0.0097084592
icsd-105489 -6.3609676300 -6.3568882027 -0.0040794273
icsd-108326 -6.2722398600 -6.2579792623 -0.0142605977
icsd-108682 -5.9916466250 -5.9818334811 -0.0098131439
icsd-109012 -6.3607393331 -6.3569090382 -0.0038302949
icsd-109018 -5.5415132625 -5.5448965317 0.0033832692
icsd-109027 -5.2262293400 -5.2274348024 0.0012054624
icsd-109028 -5.2897271575 -5.2880638548 -0.0016633027
icsd-109035 -5.5051045300 -5.5033172139 -0.0017873161
icsd-157920 -6.3607195138 -6.3569289281 -0.0037905857
icsd-161381 -5.9300022313 -5.9252111851 -0.0047910462
icsd-162242 -5.5270608200 -5.5306034808 0.0035426608
icsd-162256 -5.4454969775 -5.4473958550 0.0018988775
icsd-165132 -5.0364209754 -5.0284282891 -0.0079926863
icsd-165725 -6.0726484754 -6.0815101881 0.0088617128
icsd-167204 -4.2150605750 -4.2155767306 0.0005161556
icsd-168172 -6.0347787300 -6.0318617757 -0.0029169543
icsd-173517 -5.6410155783 -5.6389987139 -0.0020168645
icsd-181082 -5.2262278600 -5.2273930184 0.0011651584
icsd-181908 -4.0824539350 -4.0819295616 -0.0005243734
icsd-182587 -5.3785400238 -5.3764328413 -0.0021071825
icsd-182732 -5.2281150288 -5.2274394779 -0.0006755509
icsd-182760 -5.6927794319 -5.6794514937 -0.0133279382
icsd-185973 -4.2290271180 -4.2290539250 0.0000268070
icsd-187431 -5.9648380400 -5.9659298093 0.0010917693
icsd-188336 -5.8273902500 -5.8207510344 -0.0066392156
icsd-189436 -5.7064949346 -5.7031581973 -0.0033367373
icsd-189460 -5.7456642275 -5.7387842822 -0.0068799453
icsd-189786 -6.1420981937 -6.1009312085 -0.0411669852
icsd-193439 -5.1446197125 -5.1436382943 -0.0009814182
icsd-194468 -6.3609709800 -6.3568939397 -0.0040770403
icsd-236662 -5.5417659575 -5.5343518103 -0.0074141472
icsd-236858 -5.9918093856 -5.9820348749 -0.0097745107
icsd-245950 -4.1793144115 -4.1745236750 -0.0047907366
icsd-245956 -6.0349585046 -6.0163775792 -0.0185809253
icsd-246446 -6.3607172100 -6.3569106856 -0.0038065244
icsd-248474 -6.1363486537 -6.1145615486 -0.0217871052
icsd-248500 -6.0344858300 -6.0318226304 -0.0026631996
icsd-280872 -6.1936668590 -6.1966715696 0.0030047106
icsd-609832 -5.8273807575 -5.8207266094 -0.0066541481
icsd-616526 -5.9916027633 -5.9818442282 -0.0097585351
icsd-639810 -6.0347837500 -6.0318408402 -0.0029429098
icsd-642937 -6.0462002160 -6.0148742808 -0.0313259352
icsd-644520 -6.3609831806 -6.3568837691 -0.0040994115
icsd-648333 -6.3607151800 -6.3568736905 -0.0038414895
icsd-652633 -5.9248210956 -5.9223048890 -0.0025162065
icsd-652876 -6.0015004000 -6.0289834440 0.0274830440
icsd-653045 -5.9915351333 -5.9818323559 -0.0097027774
icsd-653381 -6.0015051625 -6.0290209655 0.0275158030
icsd-653719 -5.5410868425 -5.5310464331 -0.0100404094
icsd-653797 -6.0919918903 -6.0583232462 -0.0336686441
icsd-656457 -6.3610182900 -6.3568842948 -0.0041339952
