# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.8535291631 -3.8474756553 -0.0060535078
icsd-15535 -3.7143339533 -3.7174902569 0.0031563035
icsd-24892 -3.4805113625 -3.4927308624 0.0122194999
icsd-26463 -3.4182884192 -3.4246798855 0.0063914664
icsd-26482 -3.7708040463 -3.7572491711 -0.0135548752
icsd-27249 -3.7707983462 -3.7572585018 -0.0135398444
icsd-28540 -3.2195628075 -3.2278574744 0.0082946669
icsd-30101 -3.1573305700 -3.1734584458 0.0161278758
icsd-30606 -3.9206862769 -3.8949929091 -0.0256933677
icsd-31170 -3.0627847450 -3.0625124999 -0.0002722451
icsd-31692 -4.0512972700 -4.0562984659 0.0050011959
icsd-31829 -4.0513009683 -4.0563046097 0.0050036414
icsd-37090 -3.6316752989 -3.6804223728 0.0487470740
icsd-41979 -1.9652006213 -1.9655251047 0.0003244834
icsd-42679 -3.3661796375 -3.3663975561 0.0002179186
icsd-43058 -3.8300939245 -3.8330928226 0.0029988981
icsd-43211 -3.0651521000 -3.0705878314 0.0054357314
icsd-43216 -4.0512470300 -4.0563069044 0.0050598744
icsd-43251 -3.5429159883 -3.5290087382 -0.0139072501
icsd-43539 -3.3498203650 -3.3770391762 0.0272188112
icsd-52412 -4.0512271825 -4.0562922622 0.0050650797
icsd-52501 -3.8634535900 -3.8307520639 -0.0327015261
icsd-52914 -3.6563642150 -3.6706936713 0.0143294563
icsd-52916 -3.7902793100 -3.7896610967 -0.0006182133
icsd-56503 -3.3470796575 -3.3414686787 -0.0056109788
icsd-56897 -3.7216179183 -3.7508302887 0.0292123703
icsd-57192 -3.8621667425 -3.8660720378 0.0039052953
icsd-62747 -3.0413441708 -3.0433744436 0.0020302727
icsd-76041 -3.9237729680 -3.9330498508 0.0092768828
icsd-76156 -4.0512467400 -4.0563071717 0.0050604317
icsd-76166 -3.9237580020 -3.9335714731 0.0098134711
icsd-88815 -3.1573377844 -3.1734901413 0.0161523569
icsd-88820 -2.6387518825 -2.6724514828 0.0336996003
icsd-97742 -4.0511531167 -4.0563063993 0.0051532826
icsd-104296 -3.7143112800 -3.7174988565 0.0031875765
icsd-105489 -4.0512263212 -4.0562869037 0.0050605825
icsd-108326 -3.9909627062 -3.9684656582 -0.0224970481
icsd-108682 -3.7143220833 -3.7174823380 0.0031602546
icsd-109012 -4.0512132825 -4.0562972453 0.0050839628
icsd-109018 -3.3421630725 -3.3282674574 -0.0138956151
icsd-109027 -3.0651553900 -3.0705690376 0.0054136476
icsd-109028 -3.0985486262 -3.1031061534 0.0045575272
icsd-109035 -3.3403357700 -3.3472376751 0.0069019051
icsd-157920 -4.0512313300 -4.0563026277 0.0050712977
icsd-161381 -3.6585784950 -3.6680051816 0.0094266866
icsd-162242 -3.3492708800 -3.3472414176 -0.0020294624
icsd-162256 -3.2728168075 -3.2810770883 0.0082602808
icsd-165132 -3.6109479282 -3.6164748803 0.0055269521
icsd-165725 -3.8186807179 -3.8234463573 0.0047656394
icsd-167204 -2.0077825444 -2.0251169554 0.0173344111
icsd-168172 -3.7949571650 -3.8009170770 0.0059599120
icsd-173517 -3.4490553333 -3.4343738089 -0.0146815244
icsd-181082 -3.0651231300 -3.0705699820 0.0054468520
icsd-181908 -1.9436690700 -1.9391737509 -0.0044953191
icsd-182587 -4.0512244900 -4.0562912179 0.0050667279
icsd-182732 -3.0651616412 -3.0705829057 0.0054212645
icsd-182760 -4.0512451875 -4.0562977112 0.0050525237
icsd-185973 -1.6704951865 -1.6778232372 0.0073280507
icsd-187431 -3.7216095117 -3.7508505525 0.0292410408
icsd-188336 -3.1573288400 -3.1735263127 0.0161974727
icsd-189436 -3.3259220248 -3.3212400113 -0.0046820135
icsd-189460 -3.4618913550 -3.4491041658 -0.0127871892
icsd-189786 -3.8636038469 -3.8313781496 -0.0322256973
icsd-193439 -3.0627826175 -3.0625150550 -0.0002675625
icsd-194468 -3.7949298475 -3.8009113402 0.0059814927
icsd-236662 -3.3470812075 -3.3414172396 -0.0056639679
icsd-236858 -4.0512464800 -4.0563051810 0.0050587010
icsd-245956 -3.5670910342 -3.5371756652 -0.0299153690
icsd-246446 -4.0512458250 -4.0563064063 0.0050605813
icsd-248474 -3.8642654900 -3.8458051838 -0.0184603062
icsd-248500 -3.7142380100 -3.7173135506 0.0030755406
icsd-280872 -3.9237559320 -3.9335526151 0.0097966831
icsd-609832 -3.5873783237 -3.5882363045 0.0008579807
icsd-616526 -3.6642982933 -3.6677927862 0.0034944929
icsd-639810 -3.7949673700 -3.8009248506 0.0059574806
icsd-642937 -3.7832212565 -3.7780116811 -0.0052095754
icsd-644520 -4.0512789413 -4.0562726138 0.0049936725
icsd-648333 -4.0512452050 -4.0563054116 0.0050602066
icsd-652633 -3.6554132044 -3.6723522699 0.0169390655
icsd-652876 -3.6484259850 -3.6795743680 0.0311483830
icsd-653045 -3.0657964100 -3.0705854114 0.0047890014
icsd-653381 -3.7438217700 -3.7814988229 0.0376770529
icsd-653719 -3.3534754300 -3.3414461169 -0.0120293131
icsd-653797 -3.8435691050 -3.8251892963 -0.0183798087
icsd-656457 -4.0513024133 -4.0563037241 0.0050013107
