# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6833330120 -0.0003692383
icsd-15535 -0.7269463933 -0.7294048453 0.0024584520
icsd-24892 -0.5034672525 -0.5062860754 0.0028188229
icsd-26463 -0.6814863242 -0.6767339738 -0.0047523504
icsd-26482 -0.6973494850 -0.6992910811 0.0019415961
icsd-27249 -0.6974619275 -0.6993934036 0.0019314761
icsd-28540 -0.6075496800 -0.6108506334 0.0033009534
icsd-30101 -0.4134386013 -0.4152081659 0.0017695646
icsd-30606 -0.7155900241 -0.7167459239 0.0011558999
icsd-31170 -0.7301501500 -0.7297217388 -0.0004284112
icsd-31692 -0.7308690037 -0.7321353328 0.0012663290
icsd-31829 -0.6906398183 -0.6920295530 0.0013897346
icsd-37090 -0.6511274294 -0.6580781582 0.0069507287
icsd-41979 -0.4034588175 -0.4085497607 0.0050909432
icsd-42679 -0.6639738075 -0.6658069217 0.0018331142
icsd-43058 -0.7055303609 -0.7093256031 0.0037952423
icsd-43211 -0.6081920000 -0.6114194893 0.0032274893
icsd-43216 -0.6758670800 -0.6785974995 0.0027304195
icsd-43251 -0.6658190824 -0.6677029295 0.0018838471
icsd-43539 -0.7139659100 -0.7181389296 0.0041730196
icsd-52412 -0.7313382575 -0.7342418637 0.0029036062
icsd-52501 -0.7263695325 -0.7292410208 0.0028714883
icsd-52914 -0.7250364025 -0.7285101796 0.0034737771
icsd-52916 -0.7262203188 -0.7298417171 0.0036213984
icsd-56503 -0.6351976825 -0.6375020504 0.0023043679
icsd-56897 -0.6710662583 -0.6729258039 0.0018595455
icsd-57192 -0.6820846862 -0.6822922119 0.0002075257
icsd-62747 -0.6002896264 -0.6018176420 0.0015280156
icsd-76041 -0.7102777043 -0.7093114482 -0.0009662562
icsd-76156 -0.6761185300 -0.6785777766 0.0024592466
icsd-76166 -0.7035664430 -0.7072045458 0.0036381028
icsd-88815 -0.5058152331 -0.5021845082 -0.0036307249
icsd-88820 -0.4796572281 -0.4820296198 0.0023723917
icsd-97742 -0.7253929400 -0.7287489337 0.0033559937
icsd-104296 -0.7269293400 -0.7294252038 0.0024958638
icsd-105489 -0.6948220687 -0.6986692165 0.0038471477
icsd-108326 -0.7085100950 -0.7102910267 0.0017809317
icsd-108682 -0.7252521467 -0.7283883528 0.0031362061
icsd-109012 -0.7100175663 -0.7162578298 0.0062402636
icsd-109018 -0.6799598125 -0.6829476057 0.0029877932
icsd-109027 -0.6079486100 -0.6111924860 0.0032438760
icsd-109028 -0.5539338050 -0.5579230877 0.0039892827
icsd-109035 -0.6613701600 -0.6646584056 0.0032882456
icsd-157920 -0.7300987600 -0.7326951461 0.0025963861
icsd-161381 -0.7263239600 -0.7299166572 0.0035926972
icsd-162242 -0.6078085150 -0.6111143309 0.0033058159
icsd-162256 -0.7312457750 -0.7341631760 0.0029174010
icsd-165132 -0.6982515507 -0.7025667641 0.0043152134
icsd-165725 -0.6997006418 -0.7002509799 0.0005503381
icsd-167204 -0.4090565969 -0.4125577372 0.0035011403
icsd-168172 -0.7248592150 -0.7280763206 0.0032171056
icsd-173517 -0.4312211808 -0.4398517948 0.0086306140
icsd-181082 -0.6079264700 -0.6111857721 0.0032593021
icsd-181908 -0.3973799175 -0.3995514737 0.0021715562
icsd-182587 -0.6432720162 -0.6461702432 0.0028982270
icsd-182732 -0.6079961513 -0.6110889224 0.0030927712
icsd-182760 -0.7139145600 -0.7150562705 0.0011417105
icsd-185973 -0.3448772755 -0.3521046030 0.0072273275
icsd-187431 -0.6851528817 -0.6870659747 0.0019130930
icsd-188336 -0.6869775488 -0.6905106658 0.0035331170
icsd-189436 -0.6532528686 -0.6559124365 0.0026595679
icsd-189460 -0.7304771225 -0.7316799062 0.0012027837
icsd-189786 -0.7257235556 -0.7291069168 0.0033833612
icsd-193439 -0.5060289125 -0.5087172478 0.0026883353
icsd-194468 -0.7247342212 -0.7281651704 0.0034309492
icsd-236662 -0.6350305575 -0.6373394319 0.0023088744
icsd-236858 -0.7248274906 -0.7282485410 0.0034210504
icsd-245950 -0.4326967970 -0.4356102555 0.0029134585
icsd-245956 -0.4791262267 -0.4816064064 0.0024801797
icsd-246446 -0.7311873450 -0.7341581649 0.0029708199
icsd-248474 -0.7189109575 -0.7234142145 0.0045032570
icsd-248500 -0.7251090700 -0.7285983463 0.0034892763
icsd-280872 -0.7036136133 -0.7073859566 0.0037723433
icsd-609832 -0.6868216500 -0.6904001372 0.0035784872
icsd-616526 -0.7267914500 -0.7293161438 0.0025246938
icsd-639810 -0.7250256800 -0.7282381605 0.0032124805
icsd-642937 -0.7078173290 -0.7107566559 0.0029393269
icsd-644520 -0.6649686090 -0.6676787153 0.0027101063
icsd-648333 -0.7311877500 -0.7341502346 0.0029624846
icsd-652633 -0.7288381222 -0.7305863433 0.0017482211
icsd-652876 -0.7298123550 -0.7317244873 0.0019121323
icsd-653045 -0.7266535533 -0.7291735704 0.0025200171
icsd-653381 -0.7304029150 -0.7320554570 0.0016525420
icsd-653719 -0.6348793550 -0.6374612513 0.0025818963
icsd-653797 -0.6778412115 -0.6799128024 0.0020715909
icsd-656457 -0.6780094433 -0.6787204731 0.0007110297
