# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0068936202 -0.0038982864
icsd-15535 -2.0283333517 -2.0277326789 -0.0006006728
icsd-24892 -2.0027681688 -2.0025523630 -0.0002158057
icsd-26463 -1.9974251888 -1.9930514677 -0.0043737211
icsd-26482 -2.0195767263 -2.0187279266 -0.0008487997
icsd-27249 -2.0195549087 -2.0187592186 -0.0007956901
icsd-28540 -1.9837369575 -1.9849299246 0.0011929671
icsd-30101 -1.6695268437 -1.6726827154 0.0031558716
icsd-30606 -2.0361057247 -2.0338031457 -0.0023025790
icsd-31170 -2.0131489950 -2.0134301155 0.0002811205
icsd-31692 -2.0479859063 -2.0423642280 -0.0056216783
icsd-31829 -2.0283562217 -2.0277430711 -0.0006131505
icsd-37090 -1.9862188578 -1.9866438212 0.0004249634
icsd-41979 -1.6776478288 -1.6760705781 -0.0015772507
icsd-42679 -2.0456815150 -2.0427955311 -0.0028859839
icsd-43058 -2.0342751033 -2.0337010118 -0.0005740915
icsd-43211 -1.9139858800 -1.9145396045 0.0005537245
icsd-43216 -2.0430758000 -2.0432448205 0.0001690205
icsd-43251 -1.9804392644 -1.9808822063 0.0004429420
icsd-43539 -1.9988381100 -1.9993645128 0.0005264028
icsd-52412 -2.0421754275 -2.0426714563 0.0004960288
icsd-52501 -2.0478839725 -2.0423658348 -0.0055181377
icsd-52914 -2.0296790850 -2.0277726003 -0.0019064847
icsd-52916 -2.0309305988 -2.0343588232 0.0034282244
icsd-56503 -1.9572051825 -1.9570096594 -0.0001955231
icsd-56897 -2.0338845000 -2.0338355240 -0.0000489760
icsd-57192 -2.0257718250 -2.0236050911 -0.0021667339
icsd-62747 -1.8737592072 -1.8723978224 -0.0013613848
icsd-76041 -2.0287335650 -2.0259700084 -0.0027635566
icsd-76156 -2.0437058250 -2.0434410320 -0.0002647930
icsd-76166 -2.0289537947 -2.0268407253 -0.0021130694
icsd-88815 -1.8147699219 -1.8124843080 -0.0022856138
icsd-88820 -1.7614926281 -1.7619017576 0.0004091295
icsd-97742 -2.0429892833 -2.0431824798 0.0001931965
icsd-104296 -2.0283332667 -2.0277848113 -0.0005484554
icsd-105489 -2.0045074063 -2.0043585044 -0.0001489018
icsd-108326 -2.0125880075 -2.0145058849 0.0019178774
icsd-108682 -2.0276428533 -2.0258167676 -0.0018260857
icsd-109012 -2.0450772194 -2.0411273089 -0.0039499104
icsd-109018 -1.9607545200 -1.9628852926 0.0021307726
icsd-109027 -1.9139863000 -1.9145434107 0.0005571107
icsd-109028 -1.8799050163 -1.8799232469 0.0000182307
icsd-109035 -1.9639666300 -1.9640812170 0.0001145870
icsd-157920 -2.0440085288 -2.0430296893 -0.0009788395
icsd-161381 -2.0311328575 -2.0342417633 0.0031089058
icsd-162242 -1.9642017750 -1.9639849996 -0.0002167754
icsd-162256 -1.9455090588 -1.9468421925 0.0013331337
icsd-165132 -1.9948424521 -1.9890137588 -0.0058286934
icsd-165725 -2.0066540707 -2.0060660432 -0.0005880276
icsd-167204 -1.6768760350 -1.6741886865 -0.0026873485
icsd-168172 -2.0281228350 -2.0276127673 -0.0005100677
icsd-173517 -1.9612838108 -1.9584503504 -0.0028334604
icsd-181082 -1.9139881200 -1.9145435899 0.0005554699
icsd-181908 -1.6606603125 -1.6611370592 0.0004767467
icsd-182587 -2.0307978988 -2.0343470937 0.0035491950
icsd-182732 -1.9139759188 -1.9145245901 0.0005486713
icsd-182760 -2.0312199813 -2.0276742256 -0.0035457556
icsd-185973 -1.7936641575 -1.7971412752 0.0034771177
icsd-187431 -2.0338476183 -2.0338444381 -0.0000031802
icsd-188336 -1.9521808312 -1.9517607457 -0.0004200856
icsd-189436 -1.9162460610 -1.9160801703 -0.0001658907
icsd-189460 -1.9763584775 -1.9753949580 -0.0009635195
icsd-189786 -2.0292928950 -2.0256874427 -0.0036054523
icsd-193439 -1.8300861525 -1.8302105164 0.0001243639
icsd-194468 -2.0419381575 -2.0432567784 0.0013186209
icsd-236662 -1.9572142125 -1.9570215011 -0.0001927114
icsd-236858 -2.0469664775 -2.0424964384 -0.0044700391
icsd-245950 -1.8297181360 -1.8294374160 -0.0002807201
icsd-245956 -1.7616890600 -1.7621000814 0.0004110214
icsd-246446 -2.0435294200 -2.0431599937 -0.0003694263
icsd-248474 -2.0201494325 -2.0235620655 0.0034126330
icsd-248500 -2.0262616625 -2.0266170707 0.0003554082
icsd-280872 -2.0288576787 -2.0267471895 -0.0021104892
icsd-609832 -2.0019404013 -2.0018388386 -0.0001015626
icsd-616526 -1.9142570933 -1.9145462463 0.0002891530
icsd-639810 -2.0282407000 -2.0273525339 -0.0008881661
icsd-642937 -2.0290288220 -2.0294721200 0.0004432980
icsd-644520 -2.0447870631 -2.0433474029 -0.0014396602
icsd-648333 -2.0437101600 -2.0434378641 -0.0002722959
icsd-652633 -2.0361844011 -2.0365478592 0.0003634581
icsd-652876 -2.0479481675 -2.0424095956 -0.0055385719
icsd-653045 -2.0283325433 -2.0276151281 -0.0007174152
icsd-653381 -2.0475589175 -2.0423224341 -0.0052364834
icsd-653719 -1.9566030600 -1.9570269713 0.0004239113
icsd-653797 -2.0233725774 -2.0194732777 -0.0038992997
icsd-656457 -2.0448709067 -2.0434231977 -0.0014477090
