# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0712302445 -0.0053742449
icsd-15535 -4.0134918200 -4.0112154762 -0.0022763438
icsd-24892 -2.2123713912 -2.2105119315 -0.0018594597
icsd-26463 -3.8868315629 -3.8880404060 0.0012088431
icsd-26482 -4.0601807650 -4.0575290836 -0.0026516814
icsd-27249 -4.0601628275 -4.0575366391 -0.0026261884
icsd-28540 -3.8543993825 -3.8525467151 -0.0018526674
icsd-30101 -2.2123750537 -2.2105503648 -0.0018246889
icsd-30606 -4.1157400697 -4.1121325442 -0.0036075255
icsd-31170 -4.1269136737 -4.1254170556 -0.0014966182
icsd-31692 -4.1692136125 -4.1678947858 -0.0013188267
icsd-31829 -4.0444508983 -4.0434268776 -0.0010240208
icsd-37090 -3.8694243617 -3.8713656622 0.0019413006
icsd-41979 -2.1912046212 -2.1887223584 -0.0024822628
icsd-42679 -3.8089377675 -3.8097214459 0.0007836784
icsd-43058 -3.9807020831 -3.9770518282 -0.0036502549
icsd-43211 -3.3717737000 -3.3715984355 -0.0001752645
icsd-43216 -4.0495443350 -4.0485822618 -0.0009620732
icsd-43539 -3.9492615325 -3.9466839034 -0.0025776291
icsd-52412 -4.0494628550 -4.0485643548 -0.0008985002
icsd-52501 -3.9699733250 -3.9698841550 -0.0000891700
icsd-52914 -4.1440322550 -4.1413431045 -0.0026891505
icsd-52916 -4.1616314250 -4.1588455330 -0.0027858920
icsd-56503 -3.7115009200 -3.7116591901 0.0001582701
icsd-56897 -4.1053982167 -4.1041085231 -0.0012896935
icsd-57192 -4.1440072250 -4.1412769011 -0.0027303239
icsd-62747 -3.6140812306 -3.6138320176 -0.0002492130
icsd-76041 -3.9506657683 -3.9545482013 0.0038824330
icsd-76156 -4.0444229900 -4.0434399438 -0.0009830462
icsd-76166 -3.9394744243 -3.9421799775 0.0027055532
icsd-88815 -3.2876963513 -3.2830803005 -0.0046160508
icsd-88820 -2.9750217550 -2.9738767409 -0.0011450141
icsd-97742 -4.0446686833 -4.0435692348 -0.0010994486
icsd-104296 -4.1440318300 -4.1413635939 -0.0026682361
icsd-105489 -4.0494359975 -4.0484895041 -0.0009464934
icsd-108326 -3.9098491762 -3.9114322568 0.0015830805
icsd-108682 -4.1438957300 -4.1412392596 -0.0026564704
icsd-109012 -4.0974500656 -4.0974693269 0.0000192613
icsd-109018 -3.7298412650 -3.7289785395 -0.0008627255
icsd-109027 -3.3717694700 -3.3715912930 -0.0001781770
icsd-109028 -3.9718403162 -3.9698765034 -0.0019638129
icsd-109035 -3.7162009900 -3.7165304330 0.0003294430
icsd-157920 -4.1118190037 -4.1076987203 -0.0041202835
icsd-161381 -4.1616221100 -4.1588134423 -0.0028086677
icsd-162242 -3.7161874150 -3.7165035207 0.0003161057
icsd-162256 -4.0495633637 -4.0485537154 -0.0010096484
icsd-165132 -3.9895831707 -3.9850222998 -0.0045608709
icsd-165725 -3.8782919429 -3.8756386243 -0.0026533186
icsd-167204 -2.2037889756 -2.1967580476 -0.0070309281
icsd-168172 -4.1440386950 -4.1413307526 -0.0027079424
icsd-173517 -3.3952271867 -3.3838318475 -0.0113953391
icsd-181082 -3.3717738300 -3.3716008400 -0.0001729900
icsd-181908 -2.1783086237 -2.1773559858 -0.0009526380
icsd-182587 -4.1440397950 -4.1413410161 -0.0026987789
icsd-182732 -3.3717517537 -3.3716084758 -0.0001432779
icsd-182760 -4.1594416863 -4.1571865196 -0.0022551667
icsd-185973 -1.9827611755 -1.9818624023 -0.0008987732
icsd-187431 -4.1053891233 -4.1041573602 -0.0012317631
icsd-188336 -3.6151279187 -3.6146147603 -0.0005131585
icsd-189436 -3.7956469968 -3.7953683961 -0.0002786007
icsd-189460 -4.1692337713 -4.1678585936 -0.0013751776
icsd-189786 -4.1011170869 -4.1018289179 0.0007118311
icsd-193439 -4.1268791575 -4.1254015673 -0.0014775902
icsd-194468 -4.0444184925 -4.0434287486 -0.0009897439
icsd-236662 -3.7114888475 -3.7115738607 0.0000850132
icsd-236858 -4.0494743706 -4.0484981365 -0.0009762341
icsd-245956 -4.0881488333 -4.0871056621 -0.0010431713
icsd-246446 -4.0495711100 -4.0485519239 -0.0010191861
icsd-248474 -4.0603127175 -4.0594309527 -0.0008817648
icsd-248500 -4.1439516950 -4.1412909757 -0.0026607193
icsd-280872 -3.9396723413 -3.9422766454 0.0026043041
icsd-609832 -3.9679554313 -3.9659394390 -0.0020159922
icsd-616526 -3.3717634733 -3.3716107174 -0.0001527559
icsd-639810 -4.1440350950 -4.1413528503 -0.0026822447
icsd-642937 -3.9932156370 -3.9916272878 -0.0015883492
icsd-644520 -4.0444802879 -4.0434365787 -0.0010437092
icsd-648333 -4.0495690100 -4.0485511364 -0.0010178736
icsd-652633 -4.1664469433 -4.1617364241 -0.0047105192
icsd-652876 -4.1692460100 -4.1679217739 -0.0013242361
icsd-653045 -3.3717304700 -3.3715376628 -0.0001928072
icsd-653381 -4.1692299325 -4.1679066590 -0.0013232735
icsd-653719 -3.7156925400 -3.7168280743 0.0011355343
icsd-653797 -4.0127876956 -4.0081062004 -0.0046814952
icsd-656457 -4.0444579967 -4.0434506654 -0.0010073313
