# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4399602195 -0.0116231702 # icsd-30606 Se(beta)
-2.4239128633 -2.4231228597 -0.0007900037 # icsd-656457 Po(hR1)
-2.4149691300 -2.4162439639 0.0012748339 # icsd-194468 I2
-2.4171185950 -2.4166313827 -0.0004872123 # icsd-161381 K(HP)
-2.4616700637 -2.4623220882 0.0006520246 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4860311378 -0.0014952872 # icsd-248500 O2(mS4)
-2.3754599500 -2.3831218927 0.0076619427 # icsd-639810 In
-2.4123152375 -2.4114493331 -0.0008659044 # icsd-652876 hcp-Mg
-2.4218866350 -2.4236321466 0.0017455116 # icsd-648333 Pa
-2.5030700475 -2.5057320525 0.0026620050 # icsd-26482 N2(cP8)
-2.4218828150 -2.4236291997 0.0017463847 # icsd-43216 Sn(tI2)
-2.5057551050 -2.4885627705 -0.0171923345 # icsd-56503 GaSb
-2.3583138125 -2.3402634653 -0.0180503472 # icsd-182760 C(C2/m)
-2.3837336027 -2.3849348843 0.0012012817 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4306440357 -0.0119265249 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.4858767466 -0.0210700846 # icsd-105489 FeB
-2.4566054100 -2.4280498795 -0.0285555305 # icsd-24892 N2
-2.5387296375 -2.4881274487 -0.0506021888 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4622494785 -0.0135050365 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.3995989448 -0.0097223452 # icsd-187431 CaHg2
-2.5036683263 -2.5100418805 0.0063735543 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2570377455 0.0036334271 # icsd-15535 O2(hR2)
-2.3682061533 -2.3794922596 0.0112861063 # icsd-104296 Hg(LT)
-2.3577595975 -2.3579435643 0.0001839668 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086579603 0.0044503503 # icsd-109027 Sr(HP)
-2.5072995537 -2.4612392617 -0.0460602920 # icsd-189460 MnP
-2.3577665212 -2.3569862051 -0.0007803161 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4243539814 0.0022265171 # icsd-109012 Li(cI16)
-2.4864765675 -2.4621962029 -0.0242803646 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.3994397511 -0.0058126922 # icsd-652633 Sm
-2.3362334150 -2.3762091170 0.0399757020 # icsd-27249 CO
-2.4999319225 -2.4945483345 -0.0053835880 # icsd-109018 Cs(HP)
-2.4663976825 -2.4706150710 0.0042173885 # icsd-52501 Te(mP4)
-2.2527227723 -2.2560119947 0.0032892224 # icsd-245950 Ge(cF136)
-2.5057308025 -2.4889693836 -0.0167614189 # icsd-236662 Sn
-2.5013284925 -2.4895927309 -0.0117357616 # icsd-162256 Ga
-2.3573770517 -2.3579460755 0.0005690238 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1874977398 0.0155509948 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3803588503 0.0093443586 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3026263576 -0.0016436724 # icsd-108326 Cr3Si
-2.5038935975 -2.5087369698 0.0048433723 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.4654707392 -0.0842079139 # icsd-236858 O8
-2.4074086712 -2.3887410396 -0.0186676317 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4579335280 -0.0079579554 # icsd-76041 U(beta)
-2.5206068262 -2.4141762413 -0.1064305850 # icsd-31170 C(P63mc)
-2.4652691331 -2.4064004269 -0.0588687063 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5087184356 -0.0001314144 # icsd-97742 Sb2Te3
-2.3230857925 -2.2348517362 -0.0882340563 # icsd-2091 Se3S5
-2.4761664312 -2.4443830285 -0.0317834027 # icsd-189786 Si(oS16)
-2.4496473147 -2.4332629771 -0.0163843376 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3807320398 0.0112323198 # icsd-52914 ccp-Cu
-2.2191038722 -2.2317183958 0.0126145236 # icsd-37090 S6
-2.4218825050 -2.4237538286 0.0018713236 # icsd-246446 Bi(III)
-2.5042109400 -2.5086828427 0.0044719027 # icsd-43211 Po(alpha)
-2.3068763894 -2.2679701359 -0.0389062535 # icsd-62747 B(hR12)
-2.5179996400 -2.4895622895 -0.0284373505 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4862248681 -0.0038951969 # icsd-653381 U
-2.2978478894 -2.2726919008 -0.0251559886 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.3124281895 0.0661496349 # icsd-245956 Ge
-2.5084265000 -2.5086565977 0.0002300977 # icsd-616526 As
-2.4279136275 -2.4490136509 0.0211000234 # icsd-173517 Ge(HP)
-2.4245933171 -2.3966072750 -0.0279860421 # icsd-26463 S12
-2.4731988087 -2.4073838973 -0.0658149114 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2775023530 -0.0065130385 # icsd-185973 C3N2
-2.5416144975 -2.4888300246 -0.0527844729 # icsd-28540 H2
-2.4050993107 -2.3904823428 -0.0146169679 # icsd-165132 B28
-2.4015068185 -2.3387833136 -0.0627235049 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4844473476 -0.0040180224 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4232881390 0.0014101590 # icsd-76156 bcc-W
-2.3978627150 -2.3960520916 -0.0018106234 # icsd-52916 La
-2.5068192600 -2.5086043697 0.0017851097 # icsd-162242 Ca(III)
-2.3754170450 -2.3828369706 0.0074199256 # icsd-168172 I(Immm)
-2.5012733688 -2.4456887882 -0.0555845806 # icsd-609832 P(black)
-2.4880529750 -2.4676148585 -0.0204381165 # icsd-42679 Sb(mP4)
-2.5077101475 -2.4946770155 -0.0130331320 # icsd-653719 Bi
-2.3556883492 -2.3410263802 -0.0146619690 # icsd-189436 B(tP50)
-2.5084325033 -2.5087004941 0.0002679908 # icsd-653045 Se(gamma)
-2.3988680081 -2.3783628602 -0.0205051480 # icsd-88820 Si(HP)
-2.4351025868 -2.4161146823 -0.0189879045 # icsd-43251 S8(Fddd)
-2.4093156500 -2.3996245916 -0.0096910584 # icsd-56897 SmNiSb
-2.5042107200 -2.5086927329 0.0044820129 # icsd-181082 C(P1)
-2.4509550350 -2.4326265565 -0.0183284785 # icsd-52412 Sc
-2.3363410583 -2.4131702504 0.0768291920 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4243932727 0.0007161565 # icsd-157920 IrV
