# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5999212373 -0.0012564405 # icsd-30606 Se(beta)
-1.6033787067 -1.6032243742 -0.0001543324 # icsd-656457 Po(hR1)
-1.6036364613 -1.6030765896 -0.0005598716 # icsd-194468 I2
-1.2241983613 -1.2240365581 -0.0001618032 # icsd-182732 BN(P1)
-1.6077783300 -1.6088752270 0.0010968970 # icsd-161381 K(HP)
-1.5819964990 -1.5819176384 -0.0000788606 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6098476470 -0.0013620130 # icsd-248500 O2(mS4)
-1.6109425550 -1.6098746475 -0.0010679075 # icsd-639810 In
-1.6055141900 -1.6080013411 0.0024871511 # icsd-652876 hcp-Mg
-1.6033095350 -1.6032181222 -0.0000914128 # icsd-648333 Pa
-1.5404943350 -1.5410985838 0.0006042488 # icsd-26482 N2(cP8)
-1.6033242250 -1.6029809761 -0.0003432489 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3532432747 0.0016300922 # icsd-56503 GaSb
-1.6034764844 -1.6029900616 -0.0004864228 # icsd-182760 C(C2/m)
-1.5821276810 -1.5820380126 -0.0000896684 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5665431086 0.0005369069 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6031415613 0.0015514226 # icsd-105489 FeB
-1.4942113925 -1.4945059959 0.0002946034 # icsd-24892 N2
-0.9963203463 -0.9974663809 0.0011460346 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6079973495 0.0008482370 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5548815342 0.0012115259 # icsd-187431 CaHg2
-1.6107088088 -1.6096106332 -0.0010981756 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6098988441 -0.0013016842 # icsd-15535 O2(hR2)
-1.6096418800 -1.6098206799 0.0001787999 # icsd-104296 Hg(LT)
-0.6536870838 -0.6530741948 -0.0006128890 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2239388096 0.0009890496 # icsd-109027 Sr(HP)
-1.6052381513 -1.6076112494 0.0023730982 # icsd-189460 MnP
-1.4664775362 -1.4661730488 -0.0003044875 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6032238624 0.0015746537 # icsd-109012 Li(cI16)
-1.4936884675 -1.4915296496 -0.0021588179 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6085710910 0.0011620955 # icsd-652633 Sm
-1.5404729650 -1.5411282023 0.0006552373 # icsd-27249 CO
-1.3673962175 -1.3702034091 0.0028071916 # icsd-109018 Cs(HP)
-1.6109901575 -1.6098530652 -0.0011370923 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725508051 -0.0000062844 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3532419246 0.0016282921 # icsd-236662 Sn
-1.3435793225 -1.3425610949 -0.0010182276 # icsd-162256 Ga
-1.4941605833 -1.4944900554 0.0003294721 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4830719033 -0.0000947454 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6096437431 0.0001640498 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5791449826 -0.0004898999 # icsd-108326 Cr3Si
