# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147082514 0.0005345439 # icsd-30606 Se(beta)
-3.0205887367 -3.0197515719 -0.0008371648 # icsd-656457 Po(hR1)
-3.0274856425 -3.0257041578 -0.0017814847 # icsd-194468 I2
-2.8429080888 -2.8431217798 0.0002136911 # icsd-182732 BN(P1)
-3.0386678100 -3.0386760201 0.0000082101 # icsd-161381 K(HP)
-2.9611269597 -2.9658126685 0.0046857089 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0433953680 0.0021308880 # icsd-248500 O2(mS4)
-3.0415701850 -3.0433585383 0.0017883533 # icsd-639810 In
-3.0364367950 -3.0329001348 -0.0035366602 # icsd-652876 hcp-Mg
-3.0288460000 -3.0248158634 -0.0040301366 # icsd-648333 Pa
-2.9646644387 -2.9602024114 -0.0044620274 # icsd-26482 N2(cP8)
-3.0288393950 -3.0248397508 -0.0039996442 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8885653479 -0.0011234221 # icsd-56503 GaSb
-3.0119373506 -3.0047123768 -0.0072249739 # icsd-182760 C(C2/m)
-2.9609905477 -2.9657221124 0.0047315647 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9711292722 -0.0012134312 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919462247 0.0001282922 # icsd-24892 N2
-2.4960387113 -2.4954898197 -0.0005488916 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8492393950 -0.0004568875 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9822817930 0.0022963830 # icsd-187431 CaHg2
-3.0408899212 -3.0434509198 0.0025609985 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8431923885 0.0008859235 # icsd-15535 O2(hR2)
-3.0351381933 -3.0438588156 0.0087206222 # icsd-104296 Hg(LT)
-2.3308386563 -2.3332616129 0.0024229566 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8431383295 0.0002245395 # icsd-109027 Sr(HP)
-2.9841965637 -2.9822492438 -0.0019473199 # icsd-189460 MnP
-2.8576507387 -2.8619973578 0.0043466191 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0197979565 0.0045182659 # icsd-109012 Li(cI16)
-2.9286947975 -2.9296093387 0.0009145412 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0369939392 0.0007888703 # icsd-652633 Sm
-2.9646549237 -2.9601718965 -0.0044830273 # icsd-27249 CO
-2.9243784950 -2.9311101842 0.0067316892 # icsd-109018 Cs(HP)
-3.0407093275 -3.0431959373 0.0024866098 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198560410 -0.0001048742 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8885161886 -0.0011329989 # icsd-236662 Sn
-2.9009544987 -2.9000166910 -0.0009378078 # icsd-162256 Ga
-2.9920798567 -2.9918365504 -0.0002433062 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9856524788 -0.0031186824 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0437279357 0.0086945157 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9266046928 0.0135588090 # icsd-108326 Cr3Si
-2.3340046775 -2.3335665466 -0.0004381309 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0112436969 -0.0023121268 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9816023888 0.0049619321 # icsd-76041 U(beta)
-2.8495839250 -2.8494009503 -0.0001829747 # icsd-31170 C(P63mc)
-2.3346821719 -2.3352887065 0.0006065347 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8431476622 -0.0005561161 # icsd-97742 Sb2Te3
-2.9584412681 -2.9542792700 -0.0041619982 # icsd-2091 Se3S5
-3.0135765669 -3.0149288935 0.0013523266 # icsd-189786 Si(oS16)
-2.9462536459 -2.9478204118 0.0015667660 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0435179427 0.0022503877 # icsd-52914 ccp-Cu
-2.8253206567 -2.8209201782 -0.0044004785 # icsd-37090 S6
-3.0288872700 -3.0247123378 -0.0041749322 # icsd-246446 Bi(III)
-2.8429390200 -2.8431384475 0.0001994275 # icsd-43211 Po(alpha)
-2.9262375597 -2.9256188198 -0.0006187399 # icsd-62747 B(hR12)
-3.0346292131 -3.0329617387 -0.0016674744 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0328550802 -0.0034674248 # icsd-653381 U
-2.9376666364 -2.9407667175 0.0031000810 # icsd-165725 Co(tP28)
-2.7698751213 -2.7694271087 -0.0004480125 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9767222480 -0.0140715966 # icsd-245956 Ge
-2.8423162700 -2.8431636802 0.0008474102 # icsd-616526 As
-2.9843998425 -2.9794351850 -0.0049646575 # icsd-173517 Ge(HP)
-2.9060345938 -2.9042259537 -0.0018086400 # icsd-26463 S12
-2.3391081012 -2.3383578203 -0.0007502809 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7311496898 0.0009909478 # icsd-185973 C3N2
-2.6103770650 -2.6103869220 0.0000098570 # icsd-28540 H2
-2.9205230932 -2.9190262969 -0.0014967963 # icsd-165132 B28
-2.9782903640 -2.9824422007 0.0041518367 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9671940219 -0.0006736781 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0198178222 -0.0015832478 # icsd-76156 bcc-W
-3.0386188813 -3.0385658586 -0.0000530226 # icsd-52916 La
-2.9684633900 -2.9672214301 -0.0012419599 # icsd-162242 Ca(III)
-3.0415578750 -3.0433821987 0.0018243237 # icsd-168172 I(Immm)
-2.9887913437 -2.9857514574 -0.0030398864 # icsd-609832 P(black)
-2.9088878625 -2.9128028819 0.0039150194 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8951177847 -0.0001189429 # icsd-189436 B(tP50)
-2.8437948900 -2.8431409738 -0.0006539162 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984048644 0.0003744363 # icsd-88820 Si(HP)
-2.9799743583 -2.9822856080 0.0023112496 # icsd-56897 SmNiSb
-2.8429390200 -2.8431385366 0.0001995166 # icsd-181082 C(P1)
-3.0298886600 -3.0243808647 -0.0055077953 # icsd-52412 Sc
-3.0215387248 -3.0196431504 -0.0018955744 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0265212679 -0.0032137958 # icsd-157920 IrV
