# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1194554057 -0.0103935330
icsd-15535 -4.2401542800 -4.2370556001 -0.0030986799
icsd-24892 -3.1886830525 -3.1846294122 -0.0040536403
icsd-26463 -4.0661141325 -4.0556866605 -0.0104274720
icsd-26482 -4.1842293262 -4.1790611079 -0.0051682183
icsd-27249 -4.1841461813 -4.1788430311 -0.0053031501
icsd-28540 -4.0054909600 -4.0009216895 -0.0045692705
icsd-30101 -3.2541252650 -3.2484734985 -0.0056517665
icsd-30606 -4.2092394616 -4.1992329444 -0.0100065172
icsd-31170 -4.1546318163 -4.1517361801 -0.0028956361
icsd-31692 -4.2152943125 -4.2148528580 -0.0004414545
icsd-31829 -4.2401440900 -4.2371215254 -0.0030225646
icsd-37090 -3.8903818928 -3.8920722447 0.0016903520
icsd-41979 -3.2280995737 -3.2205340387 -0.0075655350
icsd-42679 -4.1467547775 -4.1508251946 0.0040704171
icsd-43058 -4.1378858897 -4.1329000747 -0.0049858150
icsd-43211 -3.7398518700 -3.7362601843 -0.0035916857
icsd-43216 -4.1548355250 -4.1517448518 -0.0030906732
icsd-43539 -4.0867249200 -4.0816162877 -0.0051086323
icsd-52412 -4.1670131150 -4.1589126842 -0.0081004308
icsd-52501 -4.1273526875 -4.1195351001 -0.0078175874
icsd-52914 -4.2402577125 -4.2371325968 -0.0031251157
icsd-52916 -4.2449715313 -4.2393820110 -0.0055895202
icsd-56503 -3.9727720775 -3.9683722472 -0.0043998303
icsd-56897 -4.2151808783 -4.2113186610 -0.0038622173
icsd-57192 -4.2401233087 -4.2370447860 -0.0030785227
icsd-62747 -3.8631579531 -3.8603817717 -0.0027761813
icsd-76041 -4.1325763470 -4.1318060985 -0.0007702485
icsd-76156 -4.1176045900 -4.1194292333 0.0018246433
icsd-76166 -4.1283967847 -4.1254914078 -0.0029053768
icsd-88815 -3.7408553263 -3.7363068220 -0.0045485042
icsd-88820 -3.5859305819 -3.5826233628 -0.0033072191
icsd-97742 -4.2401547383 -4.2369754472 -0.0031792912
icsd-104296 -4.2401697267 -4.2371285100 -0.0030412167
icsd-105489 -4.1668827887 -4.1588158524 -0.0080669363
icsd-108326 -4.1197861138 -4.1155890875 -0.0041970263
icsd-108682 -4.2399961300 -4.2369995701 -0.0029965599
icsd-109012 -4.1618790319 -4.1628278815 0.0009488496
icsd-109018 -3.9609780075 -3.9536027577 -0.0073752498
icsd-109027 -3.7397994300 -3.7363003432 -0.0034990868
icsd-109028 -4.0892932575 -4.0829743258 -0.0063189317
icsd-109035 -3.9629403300 -3.9593090481 -0.0036312819
icsd-157920 -4.2399003325 -4.2367058436 -0.0031944889
icsd-161381 -4.2449652100 -4.2393657619 -0.0055994481
icsd-162242 -3.9628263250 -3.9592373960 -0.0035889290
icsd-162256 -4.1546783275 -4.1517310817 -0.0029472458
icsd-165132 -4.1191407007 -4.1151944900 -0.0039462108
icsd-165725 -4.0689854061 -4.0629741631 -0.0060112430
icsd-167204 -3.2036116806 -3.2003499545 -0.0032617261
icsd-168172 -4.2401069550 -4.2370937269 -0.0030132281
icsd-173517 -4.1234879383 -4.1178744638 -0.0056134745
icsd-181082 -3.7397905900 -3.7363369805 -0.0034536095
icsd-181908 -3.1021392613 -3.0978995560 -0.0042397052
icsd-182587 -4.2449652000 -4.2393696565 -0.0055955435
icsd-182732 -4.1264409125 -4.1212826505 -0.0051582620
icsd-182760 -4.2401642656 -4.2370884182 -0.0030758474
icsd-185973 -3.6647390845 -3.6616228308 -0.0031162537
icsd-187431 -4.2152220350 -4.2113135109 -0.0039085241
icsd-188336 -4.0941768613 -4.0904703318 -0.0037065294
icsd-189436 -3.9844765656 -3.9806615830 -0.0038149826
icsd-189460 -4.2153912387 -4.2148406544 -0.0005505844
icsd-189786 -4.2399993463 -4.2368714110 -0.0031279353
icsd-193439 -4.2157617350 -4.2071437778 -0.0086179572
icsd-194468 -4.2401540400 -4.2369982674 -0.0031557726
icsd-236662 -3.9728037575 -3.9682804542 -0.0045233033
icsd-236858 -4.2154188338 -4.2149312237 -0.0004876100
icsd-245956 -3.6792098113 -3.6725836926 -0.0066261187
icsd-246446 -4.1548250900 -4.1518354057 -0.0029896843
icsd-248474 -4.1843019188 -4.1806325526 -0.0036693662
icsd-248500 -4.2398050725 -4.2364242765 -0.0033807960
icsd-280872 -4.1621288937 -4.1550666116 -0.0070622820
icsd-609832 -4.0055427500 -4.0009369547 -0.0046057953
icsd-616526 -3.7398002300 -3.7355987353 -0.0042014947
icsd-639810 -4.2400951500 -4.2371713417 -0.0029238083
icsd-642937 -4.1519620920 -4.1552910896 0.0033289976
icsd-644520 -4.0801146569 -4.0761348469 -0.0039798100
icsd-648333 -4.1548415950 -4.1516304798 -0.0032111152
icsd-652633 -4.2386680256 -4.2315784322 -0.0070895933
icsd-652876 -4.2153961850 -4.2147997195 -0.0005964655
icsd-653045 -3.7399535033 -3.7360300404 -0.0039234629
icsd-653381 -4.2151350550 -4.2145707857 -0.0005642693
icsd-653719 -3.9836815225 -3.9783076729 -0.0053738496
icsd-653797 -4.1505651738 -4.1540568016 0.0034916278
icsd-656457 -4.1176908767 -4.1195208279 0.0018299512
