# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1433051223 -0.0131470633
icsd-15535 -6.0453072683 -6.0360287661 -0.0092785022
icsd-24892 -6.0619241138 -6.0513593242 -0.0105647895
icsd-26463 -5.3254025192 -5.3130436243 -0.0123588949
icsd-26482 -6.1062408062 -6.0951437168 -0.0110970895
icsd-27249 -6.1062485813 -6.0951388824 -0.0111096989
icsd-28540 -5.9553679725 -5.9433153589 -0.0120526136
icsd-30101 -3.7921242112 -3.7809090767 -0.0112151346
icsd-30606 -6.1159846544 -6.1016092560 -0.0143753984
icsd-31170 -6.1570661863 -6.1499550986 -0.0071110877
icsd-31692 -6.2047288863 -6.1949826959 -0.0097461904
icsd-31829 -6.0452824633 -6.0360569231 -0.0092255402
icsd-37090 -5.8759406256 -5.8612602830 -0.0146803426
icsd-41979 -3.7999089512 -3.7870533559 -0.0128555953
icsd-42679 -5.8185687300 -5.8076889625 -0.0108797675
icsd-43058 -6.0732024736 -6.0641655297 -0.0090369440
icsd-43211 -5.3252478500 -5.3138691920 -0.0113786580
icsd-43216 -6.1429937500 -6.1347647847 -0.0082289653
icsd-43251 -5.9524904896 -5.9416081630 -0.0108823266
icsd-43539 -6.0411889675 -6.0290982452 -0.0120907223
icsd-52412 -6.1429474100 -6.1347659093 -0.0081815007
icsd-52501 -6.1657988550 -6.1574999887 -0.0082988663
icsd-52914 -6.1658882725 -6.1574918542 -0.0083964183
icsd-52916 -6.1574311500 -6.1499828189 -0.0074483311
icsd-56503 -5.7166708725 -5.7081953821 -0.0084754904
icsd-56897 -6.2050660550 -6.1954137318 -0.0096523232
icsd-57192 -6.1657155863 -6.1574380196 -0.0082775666
icsd-62747 -5.5615168972 -5.5561561303 -0.0053607669
icsd-76041 -6.0971256303 -6.0846992485 -0.0124263818
icsd-76156 -6.1201217700 -6.1111109295 -0.0090108405
icsd-76166 -6.0871985830 -6.0764368448 -0.0107617382
icsd-88815 -5.1372277994 -5.1265944732 -0.0106333261
icsd-88820 -4.7243188456 -4.7203382832 -0.0039805624
icsd-97742 -6.1200825150 -6.1110521237 -0.0090303913
icsd-104296 -6.1657983967 -6.1574660052 -0.0083323915
icsd-105489 -6.1429791013 -6.1347438077 -0.0082352936
icsd-108326 -6.0689622762 -6.0593272657 -0.0096350106
icsd-108682 -6.1656966733 -6.1573930489 -0.0083036244
icsd-109012 -6.1516664856 -6.1386175584 -0.0130489272
icsd-109018 -5.8025430250 -5.7910082858 -0.0115347392
icsd-109027 -5.3252177400 -5.3139470599 -0.0112706801
icsd-109028 -5.2599088475 -5.2474816956 -0.0124271519
icsd-109035 -5.8399612100 -5.8280716046 -0.0118896054
icsd-157920 -6.1444868825 -6.1377669491 -0.0067199334
icsd-161381 -6.1574366037 -6.1499695239 -0.0074670799
icsd-162242 -5.8398985350 -5.8281914925 -0.0117070425
icsd-162256 -5.8399595825 -5.8281989905 -0.0117605920
icsd-165132 -5.9577126461 -5.9414455539 -0.0162670922
icsd-165725 -6.0135783889 -6.0047675810 -0.0088108079
icsd-167204 -3.7912986519 -3.7805862861 -0.0107123658
icsd-168172 -6.1657841150 -6.1575274793 -0.0082566357
icsd-173517 -5.2751491717 -5.2597117230 -0.0154374487
icsd-181082 -5.3251922800 -5.3139977606 -0.0111945194
icsd-181908 -3.8132641450 -3.7985728510 -0.0146912940
icsd-182587 -5.2529942662 -5.2429824684 -0.0100117978
icsd-182732 -5.3252538338 -5.3139551742 -0.0112986595
icsd-182760 -6.1429454825 -6.1347641428 -0.0081813397
icsd-185973 -5.1865205575 -5.1763455611 -0.0101749964
icsd-187431 -6.2051090783 -6.1953584384 -0.0097506399
icsd-188336 -6.0284114375 -6.0190140536 -0.0093973839
icsd-189436 -6.0332865662 -6.0241372764 -0.0091492898
icsd-189460 -6.2048250063 -6.1949086768 -0.0099163294
icsd-189786 -6.1657548594 -6.1575046951 -0.0082501643
icsd-193439 -5.8400063812 -5.8281215991 -0.0118847821
icsd-194468 -6.1201390475 -6.1110323670 -0.0091066805
icsd-236662 -5.7166705550 -5.7082002378 -0.0084703172
icsd-236858 -6.2046934350 -6.1948488739 -0.0098445611
icsd-245950 -4.6682867280 -4.6573251995 -0.0109615285
icsd-245956 -6.1095004400 -6.0950418081 -0.0144586319
icsd-246446 -6.1430377500 -6.1346020676 -0.0084356824
icsd-248474 -6.1233509563 -6.1153307705 -0.0080201858
icsd-248500 -6.1657432600 -6.1574322247 -0.0083110353
icsd-280872 -6.0875022267 -6.0766894516 -0.0108127751
icsd-609832 -6.0283570962 -6.0190783366 -0.0092787597
icsd-616526 -5.3257021433 -5.3139570778 -0.0117450655
icsd-639810 -6.1658301550 -6.1574614893 -0.0083686657
icsd-642937 -6.1153664000 -6.1025210868 -0.0128453132
icsd-644520 -6.1202955737 -6.1105937085 -0.0097018653
icsd-648333 -6.1430119000 -6.1347191492 -0.0082927508
icsd-652633 -6.1794418667 -6.1693949158 -0.0100469509
icsd-652876 -6.2047692450 -6.1949753866 -0.0097938584
icsd-653045 -5.3257253400 -5.3138241000 -0.0119012400
icsd-653381 -6.2045820500 -6.1948390163 -0.0097430337
icsd-653719 -5.7438480600 -5.7325896843 -0.0112583757
icsd-653797 -6.1154321274 -6.1034695306 -0.0119625968
icsd-656457 -6.1201423933 -6.1111553484 -0.0089870450
