# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4024692730 -0.1135951102
icsd-15535 -7.7530406233 -7.7002849574 -0.0527556659
icsd-24892 -7.2023906537 -7.2837480226 0.0813573689
icsd-26463 -7.3103578683 -7.2032166171 -0.1071412513
icsd-26482 -7.5718443825 -7.5408834000 -0.0309609825
icsd-27249 -7.5718445263 -7.5408462041 -0.0309983221
icsd-28540 -6.9869952875 -6.9994568230 0.0124615355
icsd-30101 -6.2570086237 -6.1290175053 -0.1279911185
icsd-30606 -7.6921682319 -7.5688522643 -0.1233159675
icsd-31170 -7.5067253500 -7.5962023611 0.0894770111
icsd-31692 -7.8162228075 -7.6964929210 -0.1197298865
icsd-31829 -7.2251129983 -7.2827605713 0.0576475730
icsd-37090 -7.3459665200 -7.4295013410 0.0835348210
icsd-41979 -6.2622224375 -6.1722584651 -0.0899639724
icsd-42679 -7.7530325125 -7.7003425344 -0.0526899781
icsd-43058 -7.7653586514 -7.5935328493 -0.1718258021
icsd-43211 -6.4516320400 -6.5619657755 0.1103337355
icsd-43216 -7.5023118100 -7.6476777536 0.1453659436
icsd-43251 -7.3735603413 -7.2785833539 -0.0949769875
icsd-43539 -7.3343620525 -7.3263046400 -0.0080574125
icsd-52412 -7.5022982625 -7.6225406680 0.1202424055
icsd-52501 -7.7531946850 -7.7003206122 -0.0528740728
icsd-52914 -7.7530473350 -7.7003369057 -0.0527104293
icsd-52916 -7.8156890288 -7.6973379114 -0.1183511173
icsd-56503 -6.8164245775 -6.7947393144 -0.0216852631
icsd-56897 -7.6468652883 -7.5209597456 -0.1259055427
icsd-57192 -7.7529778100 -7.7003160865 -0.0526617235
icsd-62747 -7.1827880186 -7.1890292156 0.0062411970
icsd-76041 -7.7194548977 -7.6023046562 -0.1171502415
icsd-76156 -7.4993673800 -7.6549597408 0.1555923608
icsd-76166 -7.7194861537 -7.6026236229 -0.1168625308
icsd-88815 -6.7040762225 -6.7470432433 0.0429670208
icsd-88820 -6.4911002312 -6.1290411509 -0.3620590804
icsd-97742 -7.4993092817 -7.6548717884 0.1555625068
icsd-104296 -7.7530349367 -7.7003327975 -0.0527021392
icsd-105489 -7.5021896438 -7.6208507752 0.1186611314
icsd-108326 -7.6447192137 -7.5771111923 -0.0676080215
icsd-108682 -7.7530164250 -7.7003185686 -0.0526978564
icsd-109012 -7.6115688688 -7.6309785358 0.0194096670
icsd-109018 -6.8007516300 -6.8356281921 0.0348765621
icsd-109027 -6.4516415200 -6.5619891713 0.1103476513
icsd-109028 -7.1042246775 -6.9511399731 -0.1530847044
icsd-109035 -6.7853395700 -6.7906468143 0.0053072443
icsd-157920 -7.7531670537 -7.7003212995 -0.0528457543
icsd-161381 -7.8156882825 -7.6973503297 -0.1183379528
icsd-162242 -6.7851584500 -6.7909756057 0.0058171557
icsd-162256 -6.7543683838 -6.7947371791 0.0403687954
icsd-165132 -7.4705077454 -7.3641006582 -0.1064070871
icsd-165725 -7.6641512468 -7.4998114923 -0.1643397545
icsd-167204 -6.2564548431 -6.1511511134 -0.1053037297
icsd-168172 -7.7534317250 -7.7003397417 -0.0530919833
icsd-173517 -6.9885930408 -6.9156743516 -0.0729186893
icsd-181082 -6.4516558400 -6.5620729155 0.1104170755
icsd-181908 -6.5639849913 -6.5925677301 0.0285827389
icsd-182587 -6.9064545650 -6.9171381516 0.0106835866
icsd-182732 -6.9868824150 -7.0015998910 0.0147174760
icsd-182760 -7.7906463519 -7.6967373494 -0.0939090025
icsd-185973 -6.1848078440 -6.4694049926 0.2845971486
icsd-187431 -7.6468924417 -7.5209765875 -0.1259158541
icsd-188336 -7.1605319563 -6.8423223013 -0.3182096549
icsd-189436 -7.1640212648 -7.1019102074 -0.0621110574
icsd-189460 -7.8162342462 -7.6964313517 -0.1198028946
icsd-189786 -7.7529833019 -7.7003335812 -0.0526497207
icsd-193439 -6.4283984125 -6.2502790262 -0.1781193863
icsd-194468 -7.7530592587 -7.7003456165 -0.0527136423
icsd-236662 -6.8164328850 -6.7945520627 -0.0218808223
icsd-236858 -7.8161894913 -7.6964200270 -0.1197694642
icsd-245950 -6.1924352299 -6.0961784367 -0.0962567931
icsd-245956 -7.6156910250 -7.6130949452 -0.0025960798
icsd-246446 -7.5023162850 -7.6476863106 0.1453700256
icsd-248474 -7.5195569800 -7.5923206996 0.0727637196
icsd-248500 -7.7533431400 -7.7002826714 -0.0530604686
icsd-280872 -7.7194982473 -7.6026758087 -0.1168224387
icsd-609832 -7.1219500550 -7.2748649753 0.1529149203
icsd-616526 -7.7530412333 -7.7003186966 -0.0527225367
icsd-639810 -7.7534298350 -7.7003315356 -0.0530982994
icsd-642937 -7.7478918930 -7.5959251953 -0.1519666977
icsd-644520 -6.5059176025 -6.3372201278 -0.1686974747
icsd-648333 -7.5023412000 -7.6470228941 0.1446816941
icsd-652633 -7.8043845067 -7.6971455242 -0.1072389824
icsd-652876 -7.8162027625 -7.6964716820 -0.1197310805
icsd-653045 -6.3383521933 -6.3241723747 -0.0141798186
icsd-653381 -7.8162000025 -7.6964504205 -0.1197495820
icsd-653719 -7.4992499400 -7.6530471601 0.1537972201
icsd-653797 -7.6388839782 -7.5172567879 -0.1216271903
icsd-656457 -7.4992589000 -7.6548574823 0.1555985823
