# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4864972094 0.0050908475
icsd-15535 -5.4110536300 -5.4175419041 0.0064882741
icsd-24892 -5.4103610212 -5.4173349649 0.0069739436
icsd-26463 -5.2285965342 -5.2310081140 0.0024115798
icsd-26482 -5.2724348425 -5.2808826751 0.0084478326
icsd-28540 -4.9598621550 -4.9663007230 0.0064385680
icsd-30101 -4.4610499075 -4.4685279150 0.0074780075
icsd-30606 -5.2811532613 -5.2774333086 -0.0037199527
icsd-31170 -5.4594412213 -5.4630640761 0.0036228549
icsd-31692 -5.4815611787 -5.4864964786 0.0049352998
icsd-31829 -5.4897520017 -5.4949737080 0.0052217063
icsd-37090 -5.3005699672 -5.3049885091 0.0044185419
icsd-41979 -4.4207425450 -4.4315227478 0.0107802028
icsd-42679 -5.2714066525 -5.2773391120 0.0059324595
icsd-43058 -5.3465003817 -5.3477739205 0.0012735388
icsd-43211 -5.0358115500 -5.0431181965 0.0073066465
icsd-43216 -5.4814751550 -5.4865299437 0.0050547887
icsd-43251 -5.2383548941 -5.2440586286 0.0057037346
icsd-43539 -5.3012760675 -5.3086100791 0.0073340116
icsd-52412 -5.4815283100 -5.4865463396 0.0050180296
icsd-52501 -5.4897220475 -5.4949584021 0.0052363546
icsd-52914 -5.4896042975 -5.4949295384 0.0053252409
icsd-52916 -5.4592610813 -5.4642163580 0.0049552767
icsd-56503 -5.1936189750 -5.2050760883 0.0114571133
icsd-56897 -5.3450046900 -5.3525037890 0.0074990990
icsd-57192 -5.4898300488 -5.4949395354 0.0051094866
icsd-62747 -4.8286311528 -4.8311804930 0.0025493403
icsd-76041 -5.3400981470 -5.3423551766 0.0022570296
icsd-76156 -5.3936770900 -5.3988396961 0.0051626061
icsd-76166 -5.3066416423 -5.3140892828 0.0074476405
icsd-88815 -4.9249233438 -4.9307007850 0.0057774413
icsd-88820 -4.6052303150 -4.6137852169 0.0085549019
icsd-97742 -5.4896492183 -5.4949379974 0.0052887790
icsd-104296 -5.4897341167 -5.4950040282 0.0052699115
icsd-105489 -5.4895887413 -5.4949326182 0.0053438770
icsd-108326 -5.2350699737 -5.2412895080 0.0062195343
icsd-108682 -5.4896136200 -5.4948071154 0.0051934954
icsd-109012 -5.3970843394 -5.4004572216 0.0033728822
icsd-109018 -5.2876947950 -5.2945062899 0.0068114949
icsd-109027 -5.0358083400 -5.0431266751 0.0073183351
icsd-109028 -5.3303031400 -5.3349965165 0.0046933765
icsd-109035 -5.3621653500 -5.3664297761 0.0042644261
icsd-157920 -5.4758698913 -5.4776914539 0.0018215626
icsd-161381 -5.4592562950 -5.4642177183 0.0049614233
icsd-162242 -5.0299267000 -5.0356156140 0.0056889140
icsd-162256 -5.2732796037 -5.2788644224 0.0055848186
icsd-165132 -5.2282543429 -5.2368992680 0.0086449251
icsd-165725 -5.2626367225 -5.2706079116 0.0079711891
icsd-167204 -4.4446263438 -4.4536667980 0.0090404542
icsd-168172 -5.4897239500 -5.4949638930 0.0052399430
icsd-173517 -4.5394910883 -4.5486720508 0.0091809625
icsd-181082 -5.0358075800 -5.0431657727 0.0073581927
icsd-181908 -4.4777008138 -4.4875844302 0.0098836165
icsd-182587 -5.1347045038 -5.1415927804 0.0068882766
icsd-182732 -5.0354564612 -5.0431250093 0.0076685481
icsd-182760 -5.4603279925 -5.4686260523 0.0082980598
icsd-185973 -4.7627822305 -4.7686599862 0.0058777557
icsd-187431 -5.3798128567 -5.3845788427 0.0047659860
icsd-188336 -5.4189407838 -5.4247160137 0.0057752299
icsd-189436 -5.2049717298 -5.2095964299 0.0046247001
icsd-189460 -5.3697577013 -5.3753207210 0.0055630197
icsd-189786 -5.3973064144 -5.4043134272 0.0070070129
icsd-193439 -5.4096915200 -5.4147762175 0.0050846975
icsd-194468 -5.4102634038 -5.4156684565 0.0054050528
icsd-236662 -5.1935921350 -5.2050603818 0.0114682468
icsd-236858 -5.4311530394 -5.4371621368 0.0060090974
icsd-245950 -4.3137439890 -4.3235625618 0.0098185728
icsd-245956 -5.2299295108 -5.2386011259 0.0086716151
icsd-246446 -5.4814653600 -5.4865464907 0.0050811307
icsd-248474 -5.4222213150 -5.4269562603 0.0047349453
icsd-248500 -5.4897450800 -5.4949714558 0.0052263758
icsd-280872 -5.3187411083 -5.3272935166 0.0085524082
icsd-609832 -5.2460404463 -5.2544547984 0.0084143522
icsd-616526 -5.0356313833 -5.0431261939 0.0074948106
icsd-639810 -5.4897340900 -5.4949779538 0.0052438638
icsd-642937 -5.3189327945 -5.3271390895 0.0082062950
icsd-644520 -5.3930535556 -5.3987996299 0.0057460743
icsd-648333 -5.4814790500 -5.4865018704 0.0050228204
icsd-652633 -5.4492194233 -5.4579892416 0.0087698183
icsd-652876 -5.4311600025 -5.4371700308 0.0060100283
icsd-653045 -5.0356168867 -5.0430954567 0.0074785700
icsd-653381 -5.4314598800 -5.4370413094 0.0055814294
icsd-653719 -5.2591376575 -5.2572981359 -0.0018395216
icsd-653797 -5.3274568862 -5.3301913495 0.0027344634
icsd-656457 -5.3937733100 -5.3988416504 0.0050683404
