# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9872957855 -0.0002167970
icsd-15535 -2.9216344283 -2.9244449043 0.0028104760
icsd-24892 -2.9264005850 -2.9244801647 -0.0019204203
icsd-26463 -2.4688312292 -2.4692496713 0.0004184421
icsd-26482 -2.9327172800 -2.9313943255 -0.0013229545
icsd-27249 -2.9326481700 -2.9313367159 -0.0013114541
icsd-28540 -2.8825709750 -2.8830833381 0.0005123631
icsd-30101 -2.6832496762 -2.6827186527 -0.0005310236
icsd-30606 -2.9782750800 -2.9781921727 -0.0000829073
icsd-31170 -2.6242503138 -2.6259536695 0.0017033558
icsd-31692 -2.9733860156 -2.9717966812 -0.0015893344
icsd-31829 -2.7248314083 -2.7249598431 0.0001284348
icsd-37090 -2.9124603494 -2.9097788306 -0.0026815188
icsd-41979 -2.7248857363 -2.7249599664 0.0000742302
icsd-42679 -2.9733910825 -2.9719091829 -0.0014818996
icsd-43058 -2.9576498883 -2.9549983392 -0.0026515490
icsd-43211 -2.7968190100 -2.7936682386 -0.0031507714
icsd-43216 -2.9586722650 -2.9601179178 0.0014456528
icsd-43251 -2.8597899587 -2.8597868045 -0.0000031542
icsd-43539 -2.9212939425 -2.9224690451 0.0011751026
icsd-52412 -2.9605036425 -2.9600759257 -0.0004277168
icsd-52501 -2.9442697650 -2.9433699849 -0.0008997801
icsd-52914 -2.9872979175 -2.9873850698 0.0000871523
icsd-52916 -2.9800839925 -2.9783986046 -0.0016853879
icsd-56503 -2.8511331775 -2.8503492260 -0.0007839515
icsd-56897 -2.9382063250 -2.9364302518 -0.0017760732
icsd-57192 -2.9877554675 -2.9872856033 -0.0004698642
icsd-62747 -2.8234591556 -2.8227096079 -0.0007495477
icsd-76041 -2.9474308927 -2.9449927906 -0.0024381021
icsd-76156 -2.9451386400 -2.9446155052 -0.0005231348
icsd-76166 -2.9438781450 -2.9438516291 -0.0000265159
icsd-88815 -2.7857000844 -2.7849159261 -0.0007841583
icsd-88820 -2.7000578875 -2.7004238776 0.0003659901
icsd-97742 -2.9878218583 -2.9873298737 -0.0004919847
icsd-104296 -2.9881272633 -2.9872413058 -0.0008859575
icsd-105489 -2.9604709475 -2.9600262309 -0.0004447166
icsd-108326 -2.9272612100 -2.9276370627 0.0003758527
icsd-108682 -2.9880160483 -2.9870947355 -0.0009213128
icsd-109012 -2.9513802031 -2.9575649306 0.0061847274
icsd-109018 -2.8673392300 -2.8677712619 0.0004320319
icsd-109027 -2.7968271700 -2.7936782157 -0.0031489543
icsd-109028 -2.8942504800 -2.8948821468 0.0006316668
icsd-109035 -2.8815734400 -2.8821872812 0.0006138412
icsd-157920 -2.9876968087 -2.9873674789 -0.0003293298
icsd-161381 -2.9800784338 -2.9784132048 -0.0016652290
icsd-162242 -2.8821602250 -2.8821602043 -0.0000000207
icsd-162256 -2.8510184213 -2.8497473374 -0.0012710838
icsd-165132 -2.9096901714 -2.9120238915 0.0023337201
icsd-165725 -2.9215426221 -2.9230598283 0.0015172061
icsd-167204 -2.7013586563 -2.7025945317 0.0012358755
icsd-168172 -2.9877123000 -2.9873751317 -0.0003371683
icsd-173517 -2.8937342633 -2.8934514849 -0.0002827785
icsd-181082 -2.7968392700 -2.7936857398 -0.0031535302
icsd-181908 -2.6478773175 -2.6476208300 -0.0002564875
icsd-182587 -2.8458150900 -2.8457080192 -0.0001070708
icsd-182760 -2.9554425519 -2.9538314295 -0.0016111223
icsd-185973 -2.6313653855 -2.6321968897 0.0008315042
icsd-187431 -2.9380451617 -2.9364629085 -0.0015822532
icsd-188336 -2.8357870938 -2.8350877505 -0.0006993433
icsd-189436 -2.8529034896 -2.8521880879 -0.0007154017
icsd-189460 -2.9871953425 -2.9872239287 0.0000285862
icsd-189786 -2.9876080644 -2.9872935812 -0.0003144831
icsd-193439 -2.6241222950 -2.6258476418 0.0017253468
icsd-194468 -2.9872947338 -2.9873770225 0.0000822888
icsd-236662 -2.8511162675 -2.8503411475 -0.0007751200
icsd-236858 -2.9724775512 -2.9718807394 -0.0005968119
icsd-245950 -2.6966187912 -2.6967489961 0.0001302049
icsd-245956 -2.6573366154 -2.6594006334 0.0020640180
icsd-246446 -2.9587162400 -2.9601428395 0.0014265995
icsd-248474 -2.9586775738 -2.9593832988 0.0007057250
icsd-248500 -2.9872654325 -2.9872781788 0.0000127463
icsd-280872 -2.9438340860 -2.9438299031 -0.0000041829
icsd-609832 -2.8796651063 -2.8796068539 -0.0000582523
icsd-616526 -2.7954075567 -2.7941635553 -0.0012440013
icsd-639810 -2.9876747600 -2.9873663945 -0.0003083655
icsd-642937 -2.9351117095 -2.9417876259 0.0066759164
icsd-644520 -2.9431210977 -2.9445664680 0.0014453703
icsd-648333 -2.9587146150 -2.9601424364 0.0014278214
icsd-652633 -2.9778840644 -2.9764227157 -0.0014613488
icsd-652876 -2.9734173600 -2.9718566750 -0.0015606850
icsd-653045 -2.7950216167 -2.7936722597 -0.0013493570
icsd-653381 -2.8828891175 -2.8824743677 -0.0004147498
icsd-653719 -2.9605144975 -2.9601304912 -0.0003840063
icsd-653797 -2.9287564185 -2.9292065108 0.0004500923
icsd-656457 -2.9431213767 -2.9446071957 0.0014858191
