# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7912589771 -0.0237412448
icsd-15535 -7.4327527383 -7.4224146049 -0.0103381335
icsd-24892 -7.2262424887 -7.2236796822 -0.0025628066
icsd-26463 -7.1156225304 -7.0914218415 -0.0242006889
icsd-26482 -7.8318807725 -7.8376934149 0.0058126424
icsd-27249 -7.8318795700 -7.8377138112 0.0058342412
icsd-28540 -7.8151696200 -7.8087876885 -0.0063819315
icsd-30101 -7.0546213837 -7.0573695631 0.0027481794
icsd-30606 -8.1145223916 -8.0885319218 -0.0259904698
icsd-31170 -7.5560186100 -7.5585951500 0.0025765400
icsd-31692 -8.3208608481 -8.3113463844 -0.0095144637
icsd-31829 -7.0727780933 -7.0754523087 0.0026742154
icsd-37090 -7.8116219194 -7.8429696678 0.0313477484
icsd-41979 -7.0728346413 -7.0754933312 0.0026586900
icsd-42679 -8.1828734400 -8.1731789305 -0.0096945095
icsd-43058 -7.9889874367 -7.9772554254 -0.0117320113
icsd-43211 -6.8046917200 -6.8063263781 0.0016346581
icsd-43216 -7.5560557050 -7.5586410134 0.0025853084
icsd-43251 -7.7274404359 -7.7168625835 -0.0105778523
icsd-43539 -7.9568887575 -7.9357989197 -0.0210898378
icsd-52412 -7.5618262300 -7.5586191126 -0.0032071174
icsd-52501 -8.1829404575 -8.1731206193 -0.0098198382
icsd-52914 -8.1828782125 -8.1731731560 -0.0097050565
icsd-52916 -8.2185330450 -8.2199102741 0.0013772291
icsd-56503 -7.1411588125 -7.1477655685 0.0066067560
icsd-56897 -7.9732815033 -7.9645104424 -0.0087710609
icsd-57192 -8.1829495812 -8.1731896160 -0.0097599652
icsd-62747 -7.2468767031 -7.2446083646 -0.0022683385
icsd-76041 -7.8971746713 -7.8762387604 -0.0209359110
icsd-76156 -7.4330778000 -7.4224432927 -0.0106345073
icsd-76166 -7.8465347017 -7.8323321766 -0.0142025250
icsd-88815 -7.2668873763 -7.2568067742 -0.0100806021
icsd-97742 -6.8039891133 -6.8002681899 -0.0037209234
icsd-104296 -8.1823103233 -8.1731474529 -0.0091628705
icsd-105489 -8.3208546738 -8.3113849680 -0.0094697058
icsd-108326 -7.7005805488 -7.6981814773 -0.0023990715
icsd-108682 -8.1822991150 -8.1731130356 -0.0091860794
icsd-109012 -8.1357975875 -8.0979241305 -0.0378734570
icsd-109018 -7.4190350450 -7.4203359757 0.0013009307
icsd-109027 -6.8046971200 -6.8062710315 0.0015739115
icsd-109028 -6.8302534338 -6.8377686622 0.0075152284
icsd-109035 -7.1902301300 -7.1872056430 -0.0030244870
icsd-157920 -8.1829480200 -8.1731486203 -0.0097993997
icsd-161381 -8.2185314288 -8.2198756920 0.0013442633
icsd-162242 -6.8055624800 -6.8062673374 0.0007048574
icsd-162256 -7.5560137562 -7.5586449850 0.0026312288
icsd-165132 -7.7012368754 -7.6793535278 -0.0218833476
icsd-165725 -7.8191118275 -7.7954471995 -0.0236646280
icsd-167204 -7.0522580838 -7.0497409458 -0.0025171380
icsd-168172 -8.1829454750 -8.1731516464 -0.0097938286
icsd-173517 -7.3054171417 -7.2945659377 -0.0108512039
icsd-181082 -6.8046915800 -6.8063294987 0.0016379187
icsd-181908 -6.9569839725 -6.9581315219 0.0011475494
icsd-182587 -7.1972030975 -7.2016415001 0.0044384026
icsd-182732 -7.0536122875 -7.0545025140 0.0008902265
icsd-182760 -7.8314285825 -7.8299864709 -0.0014421116
icsd-185973 -6.6138072915 -6.6244378769 0.0106305854
icsd-187431 -7.9732820783 -7.9645045135 -0.0087775649
icsd-188336 -7.6319557350 -7.6268896758 -0.0050660592
icsd-189436 -7.6863080540 -7.6791333369 -0.0071747171
icsd-189460 -8.3208562775 -8.3113554923 -0.0095007852
icsd-189786 -8.1829627363 -8.1731896942 -0.0097730420
icsd-193439 -7.1932268200 -7.1873772711 -0.0058495489
icsd-194468 -8.1828878100 -8.1731565622 -0.0097312478
icsd-236662 -7.1411279250 -7.1477230054 0.0065950804
icsd-236858 -8.3208846525 -8.3114135768 -0.0094710757
icsd-245950 -7.0654971924 -7.0675240797 0.0020268873
icsd-245956 -7.1364531550 -7.1297358986 -0.0067172564
icsd-246446 -7.5560622450 -7.5587489129 0.0026866679
icsd-248474 -7.8854747613 -7.8686801106 -0.0167946506
icsd-248500 -8.1828663875 -8.1731197700 -0.0097466175
icsd-280872 -7.9407377593 -7.9020632329 -0.0386745265
icsd-609832 -7.8150307375 -7.8088109357 -0.0062198018
icsd-616526 -6.8064490933 -6.8062381113 -0.0002109820
icsd-639810 -8.1829461800 -8.1731070286 -0.0098391514
icsd-642937 -8.0179339955 -8.0165310881 -0.0014029074
icsd-644520 -7.6531714798 -7.6569334776 0.0037619978
icsd-648333 -7.5560640800 -7.5586970812 0.0026330012
icsd-652633 -8.2761530511 -8.2566248943 -0.0195281568
icsd-652876 -5.9157252875 -5.9103593878 -0.0053658997
icsd-653045 -6.9174851133 -6.9130617914 -0.0044233219
icsd-653381 -8.3205812775 -8.3114109253 -0.0091703522
icsd-653719 -7.6768424125 -7.6804819040 0.0036394915
icsd-653797 -7.9355078771 -7.9134240668 -0.0220838103
icsd-656457 -7.4327636200 -7.4224031014 -0.0103605186
