# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4102791466 -0.0517067581
icsd-15535 -6.2198001183 -6.2426097727 0.0228096543
icsd-24892 -6.0875459525 -6.1143405107 0.0267945582
icsd-26463 -6.0202185354 -5.9989285366 -0.0212899989
icsd-28540 -5.6535439900 -5.6699173814 0.0163733914
icsd-30101 -5.6534229500 -5.6698933019 0.0164703519
icsd-30606 -6.4574902475 -6.4516729140 -0.0058173335
icsd-31170 -5.4133389063 -5.4120998991 -0.0012390072
icsd-31692 -6.3585792831 -6.3132758984 -0.0453033847
icsd-31829 -6.4575527267 -6.4520957579 -0.0054569688
icsd-37090 -6.0881156572 -6.0819617443 -0.0061539129
icsd-41979 -4.1537362350 -4.1661410220 0.0124047870
icsd-42679 -6.4575332400 -6.4521141773 -0.0054190627
icsd-43058 -6.3429802183 -6.3285216192 -0.0144585991
icsd-43211 -5.6530597200 -5.6698240596 0.0167643396
icsd-43216 -6.4575461900 -6.4521376021 -0.0054085879
icsd-43251 -6.1562177356 -6.1565391108 0.0003213752
icsd-43539 -5.9855311125 -5.9997517357 0.0142206232
icsd-52412 -6.4575454925 -6.4521377556 -0.0054077369
icsd-52501 -6.3853067700 -6.3491094643 -0.0361973057
icsd-52914 -6.2001852700 -6.1894547275 -0.0107305425
icsd-52916 -6.3435609100 -6.3026519680 -0.0409089420
icsd-56503 -6.0211677875 -6.0072985652 -0.0138692223
icsd-56897 -6.3404359467 -6.3405630864 0.0001271397
icsd-57192 -6.3841290862 -6.3453716732 -0.0387574130
icsd-62747 -5.5805954403 -5.6045946052 0.0239991649
icsd-76041 -6.4147915200 -6.3929727924 -0.0218187276
icsd-76156 -6.4575263950 -6.4521218260 -0.0054045690
icsd-76166 -6.4147883447 -6.3929946782 -0.0217936664
icsd-88815 -4.5540196550 -4.5575728960 0.0035532410
icsd-88820 -5.1649457456 -5.1769701335 0.0120243879
icsd-97742 -6.4574426917 -6.4516960582 -0.0057466334
icsd-104296 -6.2197902833 -6.2427778611 0.0229875778
icsd-105489 -6.4573843812 -6.4513575283 -0.0060268530
icsd-108326 -6.4066101850 -6.4209310339 0.0143208489
icsd-108682 -6.2520464817 -6.2708086590 0.0187621774
icsd-109012 -6.4575469637 -6.4521253173 -0.0054216464
icsd-109018 -5.9666746400 -5.9485170270 -0.0181576130
icsd-109027 -5.6530630700 -5.6698594526 0.0167963826
icsd-109028 -5.9392009087 -5.9925620504 0.0533611416
icsd-109035 -6.0017245200 -6.0038295908 0.0021050708
icsd-157920 -6.4575517912 -6.4521312296 -0.0054205616
icsd-161381 -6.2134397037 -6.2345970336 0.0211573298
icsd-162242 -6.0017185900 -6.0038533697 0.0021347797
icsd-162256 -5.9391083162 -5.9288788635 -0.0102294528
icsd-165132 -6.1015208025 -6.0364891981 -0.0650316044
icsd-165725 -6.2274211164 -6.2203866896 -0.0070344269
icsd-167204 -5.4707644369 -5.4060313636 -0.0647330733
icsd-168172 -6.3767134950 -6.3425132456 -0.0342002494
icsd-173517 -6.0837405142 -6.0415101545 -0.0422303597
icsd-181082 -5.6530735300 -5.6699390221 0.0168654921
icsd-181908 -4.1217411013 -4.1850394233 0.0632983220
icsd-182587 -6.1877365687 -6.1990700810 0.0113335123
icsd-182732 -4.3532977288 -4.3810009887 0.0277032600
icsd-182760 -6.1576778719 -6.0780484008 -0.0796294711
icsd-185973 -4.2212425820 -4.2514179095 0.0301753275
icsd-187431 -6.3404337100 -6.3407266506 0.0002929406
icsd-188336 -5.8338517750 -5.8426593610 0.0088075860
icsd-189436 -5.9499805184 -5.9400626870 -0.0099178314
icsd-189460 -6.0491533025 -6.0126949905 -0.0364583120
icsd-189786 -6.2716957513 -6.2466639408 -0.0250318105
icsd-193439 -5.4133343338 -5.4121213693 -0.0012129645
icsd-194468 -6.4574787762 -6.4519845371 -0.0054942392
icsd-236662 -6.0211708325 -6.0073013428 -0.0138694897
icsd-236858 -6.2169238469 -6.2428493836 0.0259255367
icsd-245950 -4.8287623082 -4.8255896120 -0.0031726962
icsd-245956 -6.1992229067 -6.1435805631 -0.0556423436
icsd-246446 -6.4575421750 -6.4521354271 -0.0054067479
icsd-248474 -6.3606380575 -6.3341249098 -0.0265131477
icsd-248500 -6.2495367125 -6.2281601889 -0.0213765236
icsd-280872 -6.4148469477 -6.3920936144 -0.0227533332
icsd-609832 -6.2160320088 -6.1609158684 -0.0551161404
icsd-616526 -6.2002001133 -6.1894820447 -0.0107180686
icsd-639810 -6.3767480750 -6.3426531217 -0.0340949533
icsd-642937 -6.2947991160 -6.2833975921 -0.0114015239
icsd-644520 -4.9990429131 -4.9586598310 -0.0403830821
icsd-648333 -6.4575389200 -6.4521303822 -0.0054085378
icsd-652633 -6.1815741989 -6.1586532249 -0.0229209740
icsd-652876 -6.1994072825 -6.2323210788 0.0329137963
icsd-653045 -6.2197780167 -6.2429286325 0.0231506158
icsd-653381 -6.3584284700 -6.3135149519 -0.0449135181
icsd-653719 -6.4620079950 -6.4098638606 -0.0521441344
icsd-653797 -6.3288059679 -6.3350705693 0.0062646014
icsd-656457 -6.4574694433 -6.4517296511 -0.0057397922
