# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5853503033 0.0131511723
icsd-15535 -3.6982163850 -3.7025746597 0.0043582747
icsd-24892 -3.3703884638 -3.3679320143 -0.0024564495
icsd-26463 -3.5497486387 -3.5506378288 0.0008891901
icsd-26482 -3.5949349450 -3.6105388628 0.0156039178
icsd-27249 -3.5949334188 -3.6105850003 0.0156515816
icsd-28540 -3.4867238825 -3.4950277486 0.0083038661
icsd-30101 -2.6333935738 -2.6425529141 0.0091593403
icsd-30606 -3.6709207391 -3.6756736688 0.0047529297
icsd-31170 -3.7278201413 -3.7333397386 0.0055195974
icsd-31692 -3.7104017550 -3.7205265517 0.0101247967
icsd-31829 -3.7424224833 -3.7470695456 0.0046470623
icsd-37090 -3.5487911756 -3.5646326768 0.0158415012
icsd-41979 -2.6058901225 -2.6219823090 0.0160921865
icsd-42679 -3.4704662025 -3.4749125384 0.0044463359
icsd-43058 -3.6456703228 -3.6455429768 -0.0001273460
icsd-43211 -3.2360935200 -3.2439621944 0.0078686744
icsd-43216 -3.7014071850 -3.7065002600 0.0050930750
icsd-43251 -3.3809736355 -3.3829476892 0.0019740537
icsd-43539 -3.4908708725 -3.4806514486 -0.0102194239
icsd-52412 -3.7013462125 -3.7065401473 0.0051939348
icsd-52501 -3.6422999900 -3.6540700499 0.0117700599
icsd-52914 -3.7421378050 -3.7470798623 0.0049420573
icsd-52916 -3.7278825100 -3.7334077508 0.0055252408
icsd-56503 -3.3993640350 -3.4141998481 0.0148358131
icsd-56897 -3.6356128600 -3.6481053428 0.0124924828
icsd-57192 -3.7423810962 -3.7470767693 0.0046956731
icsd-62747 -3.2071516894 -3.2075451837 0.0003934943
icsd-76041 -3.6466305263 -3.6514334727 0.0048029464
icsd-76156 -3.6979549050 -3.7025618813 0.0046069763
icsd-76166 -3.6459732007 -3.6517887407 0.0058155400
icsd-88815 -3.1291170763 -3.1280814694 -0.0010356068
icsd-88820 -2.8669025175 -2.8814422463 0.0145397288
icsd-97742 -3.6982961467 -3.7026903871 0.0043942404
icsd-104296 -3.7424199133 -3.7470756668 0.0046557535
icsd-105489 -3.7014389875 -3.7065750178 0.0051360303
icsd-108326 -3.6199123287 -3.6270774238 0.0071650951
icsd-108682 -3.7422526100 -3.7468742824 0.0046216724
icsd-109012 -3.6980124419 -3.7025309008 0.0045184590
icsd-109018 -3.4665179700 -3.4887883683 0.0222703983
icsd-109027 -3.2360878500 -3.2439616783 0.0078738283
icsd-109028 -3.5238156513 -3.5265946068 0.0027789555
icsd-109035 -3.4901071200 -3.4961742789 0.0060671589
icsd-157920 -3.7421437075 -3.7470704738 0.0049267663
icsd-161381 -3.7278820913 -3.7334078188 0.0055257276
icsd-162242 -3.4902097750 -3.4961675659 0.0059577909
icsd-162256 -3.4221568762 -3.4238235005 0.0016666242
icsd-165132 -3.3946005707 -3.3909308457 -0.0036697250
icsd-165725 -3.5915774600 -3.5948954219 0.0033179619
icsd-167204 -2.6201371837 -2.6336931786 0.0135559948
icsd-168172 -3.7418996850 -3.7470781509 0.0051784659
icsd-173517 -3.1091801300 -3.1590874645 0.0499073345
icsd-181082 -3.2360410200 -3.2439514385 0.0079104185
icsd-181908 -2.6312672200 -2.6324500303 0.0011828103
icsd-182587 -3.2998536713 -3.2998715406 0.0000178693
icsd-182732 -2.9618481638 -2.9705336512 0.0086854875
icsd-182760 -3.7278420481 -3.7333669313 0.0055248832
icsd-185973 -2.9898616375 -2.9969041672 0.0070425297
icsd-187431 -3.6356138500 -3.6481043396 0.0124904896
icsd-188336 -3.3703337450 -3.3677633276 -0.0025704174
icsd-189436 -3.4435802388 -3.4419158975 -0.0016643413
icsd-189460 -3.7102929337 -3.7205062128 0.0102132790
icsd-189786 -3.7423939844 -3.7470683618 0.0046743774
icsd-193439 -2.9149817313 -2.9189801158 0.0039983846
icsd-194468 -3.6980661087 -3.7025430405 0.0044769317
icsd-236662 -3.3993115850 -3.4141773700 0.0148657850
icsd-236858 -3.7423060656 -3.7470509531 0.0047448875
icsd-245950 -2.5579713493 -2.5702676424 0.0122962930
icsd-245956 -2.8668783458 -2.8815363686 0.0146580227
icsd-246446 -3.7014623450 -3.7065872390 0.0051248940
icsd-248474 -3.6735234625 -3.6819202824 0.0083968199
icsd-248500 -3.7421149800 -3.7470783088 0.0049633288
icsd-280872 -3.6458699013 -3.6517610693 0.0058911680
icsd-609832 -3.4869607588 -3.4951318174 0.0081710587
icsd-616526 -3.2361212033 -3.2439720897 0.0078508864
icsd-639810 -3.7418990150 -3.7470786543 0.0051796393
icsd-642937 -3.6423788490 -3.6517501431 0.0093712941
icsd-644520 -3.6983003821 -3.7025610094 0.0042606273
icsd-648333 -3.7012565900 -3.7062768515 0.0050202615
icsd-652633 -3.7228435189 -3.7290039451 0.0061604262
icsd-652876 -3.7102865900 -3.7205352375 0.0102486475
icsd-653045 -3.2361192733 -3.2439719270 0.0078526537
icsd-653381 -3.7102684475 -3.7205325079 0.0102640604
icsd-653719 -3.4286898175 -3.4269647864 -0.0017250311
icsd-653797 -3.6127510262 -3.6135132362 0.0007622100
icsd-656457 -3.6981535067 -3.7025352247 0.0043817181
