# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5735961712 -0.0112071741 # icsd-30606 Se(beta)
-2.6624083833 -2.6630182320 0.0006098486 # icsd-656457 Po(hR1)
-2.6158883012 -2.6209866026 0.0050983013 # icsd-194468 I2
-2.5777453787 -2.5771531456 -0.0005922331 # icsd-182732 BN(P1)
-2.4244473088 -2.4195240304 -0.0049232783 # icsd-161381 K(HP)
-2.5608351777 -2.5604387311 -0.0003964466 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6919367109 -0.0144045916 # icsd-248500 O2(mS4)
-2.4115582250 -2.4091752806 -0.0023829444 # icsd-639810 In
-2.4817305350 -2.4782513059 -0.0034792291 # icsd-652876 hcp-Mg
-2.4741228800 -2.4782527907 0.0041299107 # icsd-648333 Pa
-2.6611329562 -2.6629226910 0.0017897348 # icsd-26482 N2(cP8)
-2.4741236100 -2.4782502440 0.0041266340 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5925510044 0.0062127044 # icsd-56503 GaSb
-2.4783930819 -2.4749823229 -0.0034107589 # icsd-182760 C(C2/m)
-2.4557176443 -2.4564491987 0.0007315544 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5499688962 -0.0003117816 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6628579321 0.0005586658 # icsd-105489 FeB
-2.5419413200 -2.5440651349 0.0021238149 # icsd-24892 N2
-2.3356465838 -2.3342673466 -0.0013792371 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5901470829 0.0022373879 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4616658029 -0.0004581305 # icsd-187431 CaHg2
-2.6611083375 -2.6625970663 0.0014887288 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5437252263 -0.0017532687 # icsd-15535 O2(hR2)
-2.3936210300 -2.3924656056 -0.0011554244 # icsd-104296 Hg(LT)
-2.4019005037 -2.4022256513 0.0003251476 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6629406589 0.0017998189 # icsd-109027 Sr(HP)
-2.5507317238 -2.5525927605 0.0018610368 # icsd-189460 MnP
-2.4493182275 -2.4487966824 -0.0005215451 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4782906305 -0.0003745951 # icsd-109012 Li(cI16)
-2.6220295250 -2.6240545107 0.0020249857 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4202739506 -0.0069650128 # icsd-652633 Sm
-2.5688321700 -2.5691944073 0.0003622373 # icsd-109018 Cs(HP)
-2.6235646500 -2.6231054090 -0.0004592410 # icsd-52501 Te(mP4)
-2.3532059300 -2.3541885096 0.0009825796 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5925459074 0.0062099999 # icsd-236662 Sn
-2.6611405188 -2.6626574782 0.0015169595 # icsd-162256 Ga
-2.6264306167 -2.6295920065 0.0031613899 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5625920958 -0.0029132079 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3926575143 -0.0012993541 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3311791867 -0.0032895033 # icsd-108326 Cr3Si
-2.3536541037 -2.3530141238 -0.0006399800 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6504794681 -0.0050031081 # icsd-236858 O8
-2.4372073075 -2.4335028976 -0.0037044099 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5588046827 -0.0109803483 # icsd-76041 U(beta)
