# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7903728537 -0.0063135800 # icsd-30606 Se(beta)
-2.8572660667 -2.8591374924 0.0018714257 # icsd-656457 Po(hR1)
-2.1286986737 -2.1301948715 0.0014961977 # icsd-194468 I2
-2.8157138538 -2.8036106378 -0.0121032160 # icsd-182732 BN(P1)
-2.8589430137 -2.8590542345 0.0001112208 # icsd-161381 K(HP)
-2.7868155083 -2.7750241570 -0.0117913514 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9229789726 -0.0457456949 # icsd-248500 O2(mS4)
-2.5284678400 -2.5331872528 0.0047194128 # icsd-639810 In
-2.8563724875 -2.8826592573 0.0262867698 # icsd-652876 hcp-Mg
-2.5284599700 -2.5332192388 0.0047592688 # icsd-648333 Pa
-2.1331236750 -2.1335479984 0.0004243234 # icsd-26482 N2(cP8)
-2.5284597000 -2.5332792489 0.0048195489 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7367133452 -0.0024776673 # icsd-56503 GaSb
-2.8354733475 -2.7948291011 -0.0406442464 # icsd-182760 C(C2/m)
-2.6113353777 -2.6076367002 -0.0036986775 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4273111373 0.0033305727 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8598744894 -0.0116195356 # icsd-105489 FeB
-2.6989119887 -2.6965225666 -0.0023894221 # icsd-24892 N2
-2.5449099462 -2.5483909912 0.0034810450 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7479230340 -0.0109029372 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5244880619 -0.0015964681 # icsd-187431 CaHg2
-2.5203465500 -2.5155152743 -0.0048312757 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6988524385 -0.0002121165 # icsd-15535 O2(hR2)
-2.8573564167 -2.8591134341 0.0017570175 # icsd-104296 Hg(LT)
-2.6554458287 -2.6674338078 0.0119879791 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8588043562 0.0015042162 # icsd-109027 Sr(HP)
-2.8857093413 -2.8592137823 -0.0264955589 # icsd-189460 MnP
-2.6009786587 -2.6009345751 -0.0000440837 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6783296687 0.0210026181 # icsd-109012 Li(cI16)
-2.8567449650 -2.8806646772 0.0239197122 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7465268171 0.0109730894 # icsd-652633 Sm
-2.7056203975 -2.7060820307 0.0004616332 # icsd-109018 Cs(HP)
-2.8705039525 -2.8618762650 -0.0086276875 # icsd-52501 Te(mP4)
-2.6182330997 -2.6168304943 -0.0014026054 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7367555134 -0.0024351041 # icsd-236662 Sn
-2.8571833375 -2.8586880083 0.0015046708 # icsd-162256 Ga
-2.9652734983 -2.9653490346 0.0000755362 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7528059815 -0.0070934260 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9611499881 0.0045105181 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3789677901 -0.0055656424 # icsd-108326 Cr3Si
-2.6106822912 -2.6092877897 -0.0013945015 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9464795095 0.0057414064 # icsd-236858 O8
-2.7043063075 -2.7078879291 0.0035816216 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7824699510 -0.0251600290 # icsd-76041 U(beta)
-2.9644629300 -2.9626736127 -0.0017893173 # icsd-31170 C(P63mc)
-2.6856624331 -2.6868285372 0.0011661041 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8590350226 0.0019782742 # icsd-97742 Sb2Te3
-2.8228799147 -2.7868754652 -0.0360044495 # icsd-2091 Se3S5
-2.6154771281 -2.5973454813 -0.0181316469 # icsd-189786 Si(oS16)
-2.7547556488 -2.7375864856 -0.0171691632 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4383917434 0.0109086284 # icsd-52914 ccp-Cu
-2.9349273483 -2.9145289238 -0.0203984245 # icsd-37090 S6
-2.5284553600 -2.5331407692 0.0046854092 # icsd-246446 Bi(III)
-2.8572889800 -2.8587800205 0.0014910405 # icsd-43211 Po(alpha)
-2.6941800828 -2.6854711286 -0.0087089541 # icsd-62747 B(hR12)
-2.9556622000 -2.9167090403 -0.0389531597 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5903401249 0.0052385274 # icsd-653381 U
-2.5013175814 -2.4948161032 -0.0065014782 # icsd-165725 Co(tP28)
-2.7042824838 -2.6708863602 -0.0333961236 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7844534175 0.0321466029 # icsd-245956 Ge
-2.8572442767 -2.8591140971 0.0018698204 # icsd-616526 As
-2.7723103625 -2.8006354171 0.0283250546 # icsd-173517 Ge(HP)
-2.8085762783 -2.7783837102 -0.0301925681 # icsd-26463 S12
-2.7400683888 -2.7250499137 -0.0150184751 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5805273636 0.0146590346 # icsd-185973 C3N2
-2.8254407975 -2.8350234795 0.0095826820 # icsd-28540 H2
-2.7059919164 -2.6447218853 -0.0612700312 # icsd-165132 B28
-2.6185089285 -2.6112316895 -0.0072772390 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6947173032 0.0043178032 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5331959789 0.0047276989 # icsd-76156 bcc-W
-2.8590491937 -2.8591632548 0.0001140610 # icsd-52916 La
-2.8587379150 -2.8588399393 0.0001020243 # icsd-162242 Ca(III)
-2.4268602250 -2.4386429326 0.0117827076 # icsd-168172 I(Immm)
-2.9500928738 -2.9449893191 -0.0051035546 # icsd-609832 P(black)
-2.8617221800 -2.8550109510 -0.0067112290 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8591699851 -0.0010478449 # icsd-653719 Bi
-2.5270069060 -2.5312319226 0.0042250166 # icsd-189436 B(tP50)
-2.8572483167 -2.8591720136 0.0019236969 # icsd-653045 Se(gamma)
-2.7229554819 -2.7268818056 0.0039263238 # icsd-88820 Si(HP)
-2.8212823538 -2.8085778049 -0.0127045490 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5246454146 -0.0007696854 # icsd-56897 SmNiSb
-2.8572935100 -2.8588133258 0.0015198158 # icsd-181082 C(P1)
-2.7114535825 -2.7079295310 -0.0035240515 # icsd-52412 Sc
-2.6663522090 -2.6803547101 0.0140025011 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5254427138 -0.0045260112 # icsd-157920 IrV
