# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5832404072 -0.0015629381 # icsd-30606 Se(beta)
-2.6624083833 -2.6621434751 -0.0002649083 # icsd-656457 Po(hR1)
-2.6158883012 -2.6178914592 0.0020031579 # icsd-194468 I2
-2.5777453787 -2.5786141593 0.0008687806 # icsd-182732 BN(P1)
-2.4244473088 -2.4203112966 -0.0041360122 # icsd-161381 K(HP)
-2.5608351777 -2.5582614958 -0.0025736819 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7019104875 -0.0044308150 # icsd-248500 O2(mS4)
-2.4115582250 -2.4088996924 -0.0026585326 # icsd-639810 In
-2.4817305350 -2.4785739211 -0.0031566139 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786418054 0.0045189254 # icsd-648333 Pa
-2.6611329562 -2.6621212669 0.0009883106 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786415960 0.0045179860 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5915236167 0.0051853167 # icsd-56503 GaSb
-2.4783930819 -2.4795898234 0.0011967415 # icsd-182760 C(C2/m)
-2.4557176443 -2.4527059951 -0.0030116493 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5503573085 0.0000766308 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6620861329 -0.0002131334 # icsd-105489 FeB
-2.5419413200 -2.5438001148 0.0018587948 # icsd-24892 N2
-2.3356465838 -2.3344671325 -0.0011794512 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5894657232 0.0015560282 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618819706 -0.0002419627 # icsd-187431 CaHg2
-2.6611083375 -2.6620096584 0.0009013209 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5448329959 -0.0006454991 # icsd-15535 O2(hR2)
-2.3936210300 -2.3924751972 -0.0011458328 # icsd-104296 Hg(LT)
-2.4019005037 -2.4011416858 -0.0007588179 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6621373134 0.0009964734 # icsd-109027 Sr(HP)
-2.5507317238 -2.5527773449 0.0020456211 # icsd-189460 MnP
-2.4493182275 -2.4493290658 0.0000108383 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4785844229 -0.0000808027 # icsd-109012 Li(cI16)
