# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4691271956 -0.0469371875
icsd-15535 -7.7530406233 -7.7377653708 -0.0152752526
icsd-24892 -7.2023906537 -7.1945493079 -0.0078413459
icsd-26463 -7.3103578683 -7.2653508528 -0.0450070155
icsd-26482 -7.5718443825 -7.5671034850 -0.0047408975
icsd-27249 -7.5718445263 -7.5670709062 -0.0047736200
icsd-28540 -6.9869952875 -6.9860194322 -0.0009758553
icsd-30101 -6.2570086237 -6.2534805059 -0.0035281179
icsd-30606 -7.6921682319 -7.6260495228 -0.0661187091
icsd-31170 -7.5067253500 -7.4860070293 -0.0207183207
icsd-31692 -7.8162228075 -7.8042907604 -0.0119320471
icsd-31829 -7.2251129983 -7.1959530059 -0.0291599925
icsd-37090 -7.3459665200 -7.4222813761 0.0763148561
icsd-41979 -6.2622224375 -6.2577220832 -0.0045003543
icsd-42679 -7.7530325125 -7.7376374674 -0.0153950451
icsd-43058 -7.7653586514 -7.7439179613 -0.0214406901
icsd-43211 -6.4516320400 -6.4451240917 -0.0065079483
icsd-43216 -7.5023118100 -7.4927119884 -0.0095998216
icsd-43251 -7.3735603413 -7.3487514146 -0.0248089267
icsd-43539 -7.3343620525 -7.3176615693 -0.0167004832
icsd-52412 -7.5022982625 -7.4856655604 -0.0166327021
icsd-52501 -7.7531946850 -7.7377295466 -0.0154651384
icsd-52914 -7.7530473350 -7.7377046157 -0.0153427193
icsd-52916 -7.8156890288 -7.7776189703 -0.0380700584
icsd-56503 -6.8164245775 -6.8070101865 -0.0094143910
icsd-56897 -7.6468652883 -7.6206278629 -0.0262374254
icsd-57192 -7.7529778100 -7.7376791461 -0.0152986639
icsd-62747 -7.1827880186 -7.1492507059 -0.0335373127
icsd-76041 -7.7194548977 -7.6891529603 -0.0303019374
icsd-76156 -7.4993673800 -7.4887744015 -0.0105929785
icsd-76166 -7.7194861537 -7.6893356596 -0.0301504941
icsd-88815 -6.7040762225 -6.6872725569 -0.0168036656
icsd-88820 -6.4911002312 -6.4762621396 -0.0148380917
icsd-97742 -7.4993092817 -7.4903545474 -0.0089547343
icsd-104296 -7.7530349367 -7.7376976555 -0.0153372811
icsd-105489 -7.5021896438 -7.4851709808 -0.0170186630
icsd-108326 -7.6447192137 -7.6317966522 -0.0129225615
icsd-108682 -7.7530164250 -7.7376751674 -0.0153412576
icsd-109012 -7.6115688688 -7.6305014170 0.0189325483
icsd-109018 -6.8007516300 -6.7795569576 -0.0211946724
icsd-109027 -6.4516415200 -6.4450869875 -0.0065545325
icsd-109028 -7.1042246775 -7.0903349114 -0.0138897661
icsd-109035 -6.7853395700 -6.7790596775 -0.0062798925
icsd-157920 -7.7531670537 -7.7376855181 -0.0154815356
icsd-161381 -7.8156882825 -7.7776005229 -0.0380877596
icsd-162242 -6.7851584500 -6.7789434114 -0.0062150386
icsd-162256 -6.7543683838 -6.7442858747 -0.0100825090
icsd-165132 -7.4705077454 -7.4339760198 -0.0365317255
icsd-165725 -7.6641512468 -7.6131853367 -0.0509659101
icsd-167204 -6.2564548431 -6.2575395025 0.0010846594
icsd-168172 -7.7534317250 -7.7376916837 -0.0157400413
icsd-173517 -6.9885930408 -6.9745457239 -0.0140473170
icsd-181082 -6.4516558400 -6.4449601746 -0.0066956654
icsd-181908 -6.5639849913 -6.5579312080 -0.0060537832
icsd-182587 -6.9064545650 -6.8947652560 -0.0116893090
icsd-182732 -6.9868824150 -6.9861390962 -0.0007433188
icsd-182760 -7.7906463519 -7.7716694744 -0.0189768774
icsd-185973 -6.1848078440 -6.1834533842 -0.0013544598
icsd-187431 -7.6468924417 -7.6206544353 -0.0262380064
icsd-188336 -7.1605319563 -7.1405067402 -0.0200252161
icsd-189436 -7.1640212648 -7.1486057915 -0.0154154733
icsd-189460 -7.8162342462 -7.8043969892 -0.0118372571
icsd-189786 -7.7529833019 -7.7376947878 -0.0152885140
icsd-193439 -6.4283984125 -6.4237295524 -0.0046688601
icsd-194468 -7.7530592587 -7.7376777360 -0.0153815227
icsd-236662 -6.8164328850 -6.8069148081 -0.0095180769
icsd-236858 -7.8161894913 -7.8043879464 -0.0118015449
icsd-245950 -6.1924352299 -6.1908351480 -0.0016000818
icsd-245956 -7.6156910250 -7.6030134254 -0.0126775996
icsd-246446 -7.5023162850 -7.4927556824 -0.0095606026
icsd-248474 -7.5195569800 -7.5370824116 0.0175254316
icsd-248500 -7.7533431400 -7.7377780271 -0.0155651129
icsd-280872 -7.7194982473 -7.6892054230 -0.0302928243
icsd-609832 -7.1219500550 -7.1121080098 -0.0098420452
icsd-616526 -7.7530412333 -7.7377471352 -0.0152940982
icsd-639810 -7.7534298350 -7.7377175997 -0.0157122353
icsd-642937 -7.7478918930 -7.7265859374 -0.0213059556
icsd-644520 -6.5059176025 -6.4975481992 -0.0083694033
icsd-648333 -7.5023412000 -7.4925242896 -0.0098169104
icsd-652633 -7.8043845067 -7.7855689963 -0.0188155103
icsd-652876 -7.8162027625 -7.8043309139 -0.0118718486
icsd-653045 -6.3383521933 -6.3664798834 0.0281276901
icsd-653381 -7.8162000025 -7.8043669688 -0.0118330337
icsd-653719 -7.4992499400 -7.4899913048 -0.0092586352
icsd-653797 -7.6388839782 -7.5916353242 -0.0472486540
icsd-656457 -7.4992589000 -7.4887279573 -0.0105309427
