# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1561411014 -0.0103211008
icsd-15535 -0.1541436100 -0.1549907027 0.0008470927
icsd-24892 -0.0922231812 -0.0939678520 0.0017446707
icsd-26463 -0.1593082858 -0.1647994190 0.0054911332
icsd-26482 -0.1724572638 -0.1714904977 -0.0009667661
icsd-28540 -0.1542821625 -0.1544508096 0.0001686471
icsd-30101 -0.0919872725 -0.0932806068 0.0012933343
icsd-30606 -0.1729243519 -0.1608888801 -0.0120354718
icsd-31170 -0.1742529550 -0.1748605965 0.0006076415
icsd-31692 -0.1772769987 -0.1779809561 0.0007039574
icsd-31829 -0.1594465633 -0.1637843206 0.0043377572
icsd-37090 -0.1617936694 -0.1688087524 0.0070150829
icsd-41979 -0.0963176237 -0.0986978273 0.0023802036
icsd-42679 -0.1611297775 -0.1647596832 0.0036299057
icsd-43058 -0.1753413602 -0.1777068835 0.0023655234
icsd-43211 -0.1546194500 -0.1547282421 0.0001087921
icsd-43216 -0.1696196800 -0.1738228819 0.0042032019
icsd-43251 -0.1670965537 -0.1672052669 0.0001087132
icsd-43539 -0.1534236150 -0.1583834654 0.0049598504
icsd-52412 -0.1701258775 -0.1721579965 0.0020321190
icsd-52501 -0.1688629525 -0.1678874319 -0.0009755206
icsd-52914 -0.1639830975 -0.1662590204 0.0022759229
icsd-52916 -0.1742881775 -0.1752390512 0.0009508737
icsd-56503 -0.1593979850 -0.1614961621 0.0020981771
icsd-56897 -0.1707148617 -0.1711645125 0.0004496508
icsd-57192 -0.1680545813 -0.1658008338 -0.0022537475
icsd-62747 -0.1499394919 -0.1430957689 -0.0068437230
icsd-76041 -0.1725263060 -0.1733183376 0.0007920316
icsd-76156 -0.1698517900 -0.1727690982 0.0029173082
icsd-76166 -0.1730275390 -0.1745065421 0.0014790031
icsd-88815 -0.1275256775 -0.1275664642 0.0000407867
icsd-88820 -0.1189477931 -0.1175173922 -0.0014304009
icsd-97742 -0.1701704950 -0.1724729998 0.0023025048
icsd-104296 -0.1538990167 -0.1553150920 0.0014160753
icsd-105489 -0.1687710400 -0.1685481062 -0.0002229338
icsd-108326 -0.1682014062 -0.1679492442 -0.0002521620
icsd-108682 -0.1641052050 -0.1648569184 0.0007517134
icsd-109012 -0.1698040506 -0.1736738726 0.0038698219
icsd-109018 -0.1588178575 -0.1644837704 0.0056659129
icsd-109027 -0.1544605000 -0.1550583693 0.0005978693
icsd-109028 -0.1268884838 -0.1285736728 0.0016851891
icsd-109035 -0.1609053100 -0.1626880080 0.0017826980
icsd-157920 -0.1707809325 -0.1753579486 0.0045770161
icsd-161381 -0.1741071238 -0.1756378633 0.0015307396
icsd-162242 -0.1548575150 -0.1567163422 0.0018588272
icsd-162256 -0.1535848888 -0.1579717223 0.0043868336
icsd-165132 -0.1639490861 -0.1490881903 -0.0148608958
icsd-165725 -0.1699318468 -0.1699002619 -0.0000315848
icsd-167204 -0.0945052619 -0.0950433290 0.0005380672
icsd-168172 -0.1594890050 -0.1691910279 0.0097020229
icsd-173517 -0.1442470325 -0.1236430155 -0.0206040170
icsd-181082 -0.1544762800 -0.1549813430 0.0005050630
icsd-181908 -0.0862775700 -0.0875097807 0.0012322107
icsd-182587 -0.1479098925 -0.1498221118 0.0019122193
icsd-182732 -0.1546079137 -0.1548660759 0.0002581622
icsd-182760 -0.1761208462 -0.1637881356 -0.0123327106
icsd-185973 -0.1368790405 -0.1417942522 0.0049152117
icsd-187431 -0.1705427067 -0.1718816759 0.0013389692
icsd-189436 -0.1552718068 -0.1450982073 -0.0101735995
icsd-189460 -0.1628143538 -0.1660493823 0.0032350286
icsd-189786 -0.1795537363 -0.1747119809 -0.0048417553
icsd-193439 -0.1194440287 -0.1208225679 0.0013785392
icsd-194468 -0.1687679875 -0.1715000310 0.0027320435
icsd-236662 -0.1593406300 -0.1618328016 0.0024921716
icsd-245950 -0.1488200779 -0.1500211592 0.0012010813
icsd-245956 -0.1738865596 -0.1711107915 -0.0027757681
icsd-246446 -0.1696332400 -0.1721198185 0.0024865785
icsd-248474 -0.1665726025 -0.1682521571 0.0016795546
icsd-248500 -0.1638469600 -0.1649849857 0.0011380257
icsd-280872 -0.1727624573 -0.1751932198 0.0024307624
icsd-609832 -0.1617339100 -0.1595449308 -0.0021889792
icsd-616526 -0.1544977300 -0.1545936469 0.0000959169
icsd-639810 -0.1618880650 -0.1667928275 0.0049047625
icsd-642937 -0.1761815390 -0.1715364838 -0.0046450552
icsd-644520 -0.1699016825 -0.1732380934 0.0033364109
icsd-648333 -0.1696490300 -0.1721291582 0.0024801282
icsd-652633 -0.1757544089 -0.1756494510 -0.0001049579
icsd-652876 -0.1783625175 -0.1802461314 0.0018836139
icsd-653045 -0.1539901533 -0.1524716031 -0.0015185502
icsd-653381 -0.1774700850 -0.1796055531 0.0021354681
icsd-653719 -0.1597870125 -0.1614257729 0.0016387604
icsd-653797 -0.1735512182 -0.1637206495 -0.0098305688
icsd-656457 -0.1699564800 -0.1724323592 0.0024758792
