# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6744323864 -0.0022133030 # icsd-30606 Se(beta)
-3.7050293033 -3.7039376192 -0.0010916841 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039391979 -0.0005149508 # icsd-194468 I2
-3.3771474913 -3.3772166447 0.0000691535 # icsd-182732 BN(P1)
-3.7335870125 -3.7335597276 -0.0000272849 # icsd-161381 K(HP)
-3.6524045663 -3.6530451301 0.0006405637 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7479631126 0.0002369976 # icsd-248500 O2(mS4)
-3.7486381050 -3.7479725116 -0.0006655934 # icsd-639810 In
-3.7158345625 -3.7163715696 0.0005370071 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070135836 -0.0000340314 # icsd-648333 Pa
-3.6014290137 -3.6028576008 0.0014285870 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073244458 0.0001825158 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966331723 -0.0007230752 # icsd-56503 GaSb
-3.7334222569 -3.7327272417 -0.0006950151 # icsd-182760 C(C2/m)
-3.6525057327 -3.6530964225 0.0005906899 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6516436620 -0.0004581094 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073618474 0.0059228599 # icsd-105489 FeB
-3.3771648138 -3.3772333587 0.0000685449 # icsd-24892 N2
-3.4927488563 -3.4937535932 0.0010047369 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3068885972 -0.0002062603 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6429822103 0.0006111886 # icsd-187431 CaHg2
-3.7486499125 -3.7479631737 -0.0006867388 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039232587 -0.0010642196 # icsd-15535 O2(hR2)
-3.7424199133 -3.7478876439 0.0054677306 # icsd-104296 Hg(LT)
-3.2418385800 -3.2432283404 0.0013897604 # icsd-109027 Sr(HP)
-3.7157981125 -3.7163015376 0.0005034251 # icsd-189460 MnP
-3.5307914550 -3.5309721437 0.0001806887 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038501589 0.0058377170 # icsd-109012 Li(cI16)
-3.4975395350 -3.4985107828 0.0009712478 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7276395165 -0.0009408857 # icsd-652633 Sm
-3.6014270575 -3.6028582203 0.0014311628 # icsd-27249 CO
-3.4665179700 -3.4721478990 0.0056299290 # icsd-109018 Cs(HP)
-3.6479759225 -3.6492921766 0.0013162541 # icsd-52501 Te(mP4)
-3.4063014150 -3.4074234699 0.0011220549 # icsd-236662 Sn
-3.4291571550 -3.4287564459 -0.0004007091 # icsd-162256 Ga
-3.7485823233 -3.7479685095 -0.0006138138 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3772083557 0.0000621945 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477038212 0.0054512112 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270007346 0.0005791033 # icsd-108326 Cr3Si
-3.7482869363 -3.7479654275 -0.0003215088 # icsd-236858 O8
-3.6792562587 -3.6792754722 0.0000192134 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6529095398 -0.0002298195 # icsd-76041 U(beta)
-3.7335297463 -3.7335022978 -0.0000274484 # icsd-31170 C(P63mc)
-3.7473168217 -3.7479653197 0.0006484980 # icsd-97742 Sb2Te3
-3.5784855038 -3.5780159932 -0.0004695105 # icsd-2091 Se3S5
-3.7485679250 -3.7479487137 -0.0006192113 # icsd-189786 Si(oS16)
-3.6194277438 -3.6174718272 -0.0019559166 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7479658506 -0.0000558144 # icsd-52914 ccp-Cu
-3.5549428089 -3.5553486158 0.0004058069 # icsd-37090 S6
-3.7072761450 -3.7074586569 0.0001825119 # icsd-246446 Bi(III)
-3.2418386000 -3.2432283695 0.0013897695 # icsd-43211 Po(alpha)
-3.2133621858 -3.2132734639 -0.0000887220 # icsd-62747 B(hR12)
-3.7161160275 -3.7163555096 0.0002394821 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7163486879 0.0005367804 # icsd-653381 U
