# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0944080257 -0.0051705609 # icsd-30606 Se(beta)
-3.1243529233 -3.1217351112 -0.0026178121 # icsd-656457 Po(hR1)
-3.1319664663 -3.1353669409 0.0034004747 # icsd-194468 I2
-3.1235397437 -3.1219605497 -0.0015791941 # icsd-182732 BN(P1)
-3.1357399900 -3.1309274496 -0.0048125404 # icsd-161381 K(HP)
-3.1062802820 -3.0998403305 -0.0064399515 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1326351363 -0.0023992987 # icsd-248500 O2(mS4)
-3.1345545500 -3.1336840445 -0.0008705055 # icsd-639810 In
-3.1375057550 -3.1297493771 -0.0077563779 # icsd-652876 hcp-Mg
-3.1331021500 -3.1325559704 -0.0005461796 # icsd-648333 Pa
-3.1229952100 -3.1285833292 0.0055881192 # icsd-26482 N2(cP8)
-3.1355349000 -3.1337489706 -0.0017859294 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1521926421 0.0017588271 # icsd-56503 GaSb
-3.1063150263 -3.0997922803 -0.0065227461 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1109815159 -0.0008593746 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1361520699 -0.0018011876 # icsd-105489 FeB
-3.1138559025 -3.1142806255 0.0004247230 # icsd-24892 N2
-2.8937140037 -2.8976662703 0.0039522666 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1068362463 0.0025443976 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1220274223 -0.0028530360 # icsd-187431 CaHg2
-3.1325485038 -3.1329661658 0.0004176620 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1321459549 -0.0064570401 # icsd-15535 O2(hR2)
-3.1336761267 -3.1323539648 -0.0013221618 # icsd-104296 Hg(LT)
-3.1908966313 -3.1893740477 -0.0015225836 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1173908356 0.0014090456 # icsd-109027 Sr(HP)
-3.1319677950 -3.1352812844 0.0033134894 # icsd-189460 MnP
-2.9796933500 -2.9808593966 0.0011660466 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217353075 0.0001874663 # icsd-109012 Li(cI16)
-3.0873567625 -3.0884136276 0.0010568651 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1302752288 -0.0029509701 # icsd-652633 Sm
-3.1238919188 -3.1309427504 0.0070508317 # icsd-27249 CO
-3.1051984850 -3.1064325909 0.0012341059 # icsd-109018 Cs(HP)
-3.0909308450 -3.0898549757 -0.0010758693 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671803289 -0.0001400342 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1522011978 0.0017678378 # icsd-236662 Sn
-3.1504780825 -3.1521462225 0.0016681400 # icsd-162256 Ga
-3.1907933950 -3.1892918459 -0.0015015491 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1159330652 0.0032483427 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1324168228 -0.0010903872 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0739685252 0.0046139952 # icsd-108326 Cr3Si
-3.1236116400 -3.1196001701 -0.0040114699 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1304316915 -0.0077710216 # icsd-236858 O8
-3.1247434088 -3.1240817280 -0.0006616808 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0911612086 -0.0040707260 # icsd-76041 U(beta)
-3.1042971038 -3.1068269594 0.0025298557 # icsd-31170 C(P63mc)
-3.1824569181 -3.1823889648 -0.0000679533 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1337975734 0.0023725284 # icsd-97742 Sb2Te3
-3.0880680062 -3.0841473296 -0.0039206767 # icsd-2091 Se3S5
-3.1371829113 -3.1357181325 -0.0014647787 # icsd-189786 Si(oS16)
-3.1051093882 -3.0998507809 -0.0052586074 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1326214618 0.0036753193 # icsd-52914 ccp-Cu
-3.1074305461 -3.1103469394 0.0029163933 # icsd-37090 S6
-3.1354993000 -3.1336429062 -0.0018563938 # icsd-246446 Bi(III)
-3.1160043100 -3.1172982540 0.0012939440 # icsd-43211 Po(alpha)
-3.0106344797 -3.0090087623 -0.0016257174 # icsd-62747 B(hR12)
-3.1520478963 -3.1518591879 -0.0001887084 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1500817249 0.0000232324 # icsd-653381 U
-3.0868247064 -3.0846886057 -0.0021361007 # icsd-165725 Co(tP28)
-2.9884353525 -2.9815325214 -0.0069028311 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.1110612731 -0.0027061873 # icsd-245956 Ge
-3.1183906933 -3.1168982880 -0.0014924054 # icsd-616526 As
-3.1267016450 -3.1170333869 -0.0096682581 # icsd-173517 Ge(HP)
-3.0975564054 -3.0957949724 -0.0017614330 # icsd-26463 S12
-3.1745863037 -3.1763017678 0.0017154641 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9170025309 0.0005261574 # icsd-185973 C3N2
-2.6668909750 -2.6693134359 0.0024224609 # icsd-28540 H2
-3.1020271275 -3.0963650625 -0.0056620650 # icsd-165132 B28
