# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4525808259 0.0009974362 # icsd-30606 Se(beta)
-2.4239128633 -2.4208778392 -0.0030350241 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145695911 -0.0003995389 # icsd-194468 I2
-2.4171185950 -2.4157492413 -0.0013693537 # icsd-161381 K(HP)
-2.4616700637 -2.4622909012 0.0006208375 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887149784 0.0011885534 # icsd-248500 O2(mS4)
-2.3754599500 -2.3758402842 0.0003803342 # icsd-639810 In
-2.4123152375 -2.4145933972 0.0022781597 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221490276 0.0002623926 # icsd-648333 Pa
-2.5030700475 -2.5085056042 0.0054355567 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221452927 0.0002624777 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5102873024 0.0045321974 # icsd-56503 GaSb
-2.3583138125 -2.3572922807 -0.0010215318 # icsd-182760 C(C2/m)
-2.3837336027 -2.3839959846 0.0002623819 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4428694666 0.0002989059 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5108064375 0.0038596063 # icsd-105489 FeB
-2.4566054100 -2.4575013808 0.0008959708 # icsd-24892 N2
-2.5387296375 -2.5402911980 0.0015615605 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4755162222 -0.0002382928 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4091378823 -0.0001834077 # icsd-187431 CaHg2
-2.5036683263 -2.5102873248 0.0066189986 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2474425592 -0.0059617591 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696074956 0.0014013423 # icsd-104296 Hg(LT)
-2.3577595975 -2.3579338386 0.0001742411 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5087056547 0.0044980447 # icsd-109027 Sr(HP)
-2.5072995537 -2.5062915448 -0.0010080090 # icsd-189460 MnP
-2.3577665212 -2.3577085413 -0.0000579800 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4222095909 0.0000821265 # icsd-109012 Li(cI16)
-2.4864765675 -2.4920916298 0.0056150623 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4052541712 0.0000017278 # icsd-652633 Sm
-2.3362334150 -2.3355191390 -0.0007142760 # icsd-27249 CO
-2.4999319225 -2.4998331740 -0.0000987485 # icsd-109018 Cs(HP)
-2.4663976825 -2.4660376245 -0.0003600580 # icsd-52501 Te(mP4)
