:orphan:

------------------------------------------
pair-50 (Mg-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,Mg
    0.3333,-0.5024,icsd-611176-10-[Fe2P]
    0.5,-0.6167,icsd-42428-01-[Fe3Pt]
    0.5,-0.6167,icsd-102712-01-[CoU]
    0.5,-0.6167,icsd-108707-01-[HgMn]
    0.5,-0.6167,icsd-633467-01-[FeSe(tP2)]
    0.5,-0.6167,icsd-59508-01-[AuCu]
    0.5,-0.6167,icsd-106325-01-[BiIn]
    0.5,-0.6167,icsd-650527-01-[CsCl]
    0.5,-0.6167,icsd-168897-01-[LaI]
    0.5,-0.6167,icsd-659806-01-[GeTe(subcell)]
    0.5,-0.6167,icsd-52294-01-[GeTe(supercell)]
    0.5,-0.6167,icsd-626692-01-[Nickeline-NiAs]
    0.5,-0.6167,icsd-639037-01-[HgIn]
    0.75,-0.4137,icsd-260285-01-[UCl3]
    0.75,-0.4137,icsd-104506-01-[Ni3Sn]
    1.0,0.0,Au


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-105191-01-[Al3Ti],-3.06933,-3.06702
    icsd-420250-01-[LiPd2Tl],-3.06932,-3.06702
    icsd-260285-01-[UCl3],-3.06831,-3.06942
    icsd-104506-01-[Ni3Sn],-3.06816,-3.06933
    icsd-649037-01-[Ni3Ti],-3.06652,-3.06786
    icsd-107998-10-[MoNi4],-3.0656,-3.06766
    icsd-69199-01-[U3Si],-3.06175,-3.05907
    icsd-609153-01-[AlPt3],-3.06174,-3.05902
    icsd-99787-10-[Fe3Pt],-3.06172,-3.0587
    icsd-181127-10-[Auricupride-AuCu3],-3.06172,-3.05869
    icsd-648572-01-[CuInPt2],-3.06172,-3.05869
    icsd-640726-10-[CuSmP2],-3.05803,-3.07161
    icsd-416747-01-[Al3Zr],-3.05803,-3.07161
    icsd-643301-01-[Au3Cd],-3.05803,-3.07162
    icsd-105521-10-[Al5W],-3.05389,-3.05151
    icsd-150584-10-[Fe13Ge3],-3.03948,-3.02388
    icsd-188260-10-[Heusler-AlCu2Mn],-3.0347,-3.02621
    icsd-189695-01-[CuHg2Ti],-3.0347,-3.02621
    icsd-58607-10-[Au2Ti],-3.00541,-3.00517
    icsd-652553-10-[AlCr2-MoSi2],-3.00541,-3.00511
    icsd-58471-01-[CuZr2],-3.00539,-3.00508
    icsd-97006-10-[InMg2],-2.99823,-2.99602
    icsd-161133-10-[Fe2Si(HT)],-2.99732,-2.9982
    icsd-105948-01-[InNi2],-2.99732,-2.9982
    icsd-155842-10-[Co5Fe11],-2.99548,-2.99776
    icsd-105726-01-[Pd5Ti3],-2.98019,-2.97991
    icsd-16504-01-[CrSi2],-2.97928,-2.97945
    icsd-42773-10-[IrGe4],-2.96732,-2.96393
    icsd-629380-10-[Al3Os2],-2.96582,-2.9655
    icsd-59586-01-[Pd5Th3],-2.96338,-2.97725
    icsd-103995-01-[Ga3Ti2],-2.94919,-2.95181
    icsd-58745-01-[Fe6Ge6Mg],-2.94483,-2.93722
    icsd-635642-01-[Hg5Mn2],-2.94208,-2.9597
    icsd-639879-10-[In5In4],-2.90801,-2.90475
    icsd-610464-10-[PbClF/Cu2Sb],-2.9078,-2.90146
    icsd-611176-01-[Fe2P],-2.90755,-2.89934
    icsd-648748-10-[Pd4Se],-2.89763,-2.89734
    icsd-409859-10-[La2Sb],-2.89744,-2.89925
    icsd-30446-01-[Fe2B],-2.89502,-2.89342
    icsd-106325-01-[BiIn],-2.89182,-2.89174
    icsd-59508-01-[AuCu],-2.89181,-2.89193
    icsd-108707-01-[HgMn],-2.89181,-2.89193
    icsd-633467-01-[FeSe(tP2)],-2.89181,-2.89193
    icsd-42428-01-[Fe3Pt],-2.8918,-2.89097
    icsd-650527-01-[CsCl],-2.89176,-2.89189
    icsd-102712-01-[CoU],-2.89176,-2.89092
    icsd-167735-10-[Ru2B3],-2.88723,-2.88658
    icsd-659829-01-[Al2Li3],-2.87257,-2.86224
    icsd-106786-10-[Hg2Pt],-2.86937,-2.87162
    icsd-5258-01-[FeSi2],-2.86789,-2.86691
    icsd-16606-01-[Nb3Te4],-2.86601,-2.86945
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.85357,-2.8523
    icsd-185626-10-[Al3Ni2],-2.84952,-2.83602
    icsd-246555-10-[Co2Nd],-2.84695,-2.84735
    icsd-629406-10-[Cu4Ti3],-2.84414,-2.85868
    icsd-625334-01-[Laves(2H)-MgZn2],-2.83647,-2.83557
    icsd-105636-01-[PbU],-2.8253,-2.82965
    icsd-611457-01-[NbAs],-2.82529,-2.82965
    icsd-638227-10-[Fluorite-CaF2],-2.82481,-2.82452
    icsd-248490-10-[Pt2Si],-2.8248,-2.82471
    icsd-169457-10-[ZrH2],-2.82477,-2.82472
    icsd-635060-01-[Fersilicite-FeSi],-2.82401,-2.83507
    icsd-618295-01-[MoC1-x],-2.82124,-2.8278
    icsd-639227-10-[Si2U3],-2.81522,-2.8123
    icsd-239-10-[Cu3Se2],-2.8042,-2.81095
    icsd-69557-10-[CdI2(hP9)],-2.7765,-2.77601
    icsd-635208-10-[CoGa3],-2.76862,-2.79997
    icsd-55492-01-[BaPt],-2.75228,-2.75455
    icsd-73839-10-[Ni3S2],-2.74329,-2.76588
    icsd-639879-01-[In5In4],-2.73908,-2.73133
    icsd-655706-10-[Cu2Te(HT)],-2.7234,-2.72247
    icsd-659856-01-[LiPt],-2.70692,-2.69724
    icsd-240119-01-[AlLi],-2.70552,-2.7061
    icsd-103775-01-[NaTl],-2.70551,-2.70629
    icsd-644708-01-[WC],-2.69693,-2.69821
    icsd-626692-01-[Nickeline-NiAs],-2.6739,-2.6735
    icsd-168897-01-[LaI],-2.67387,-2.67349
    icsd-611618-01-[TiAs],-2.67067,-2.66964
    icsd-618702-01-[ScTe],-2.67053,-2.66957
    icsd-52294-01-[GeTe(supercell)],-2.66407,-2.66484
    icsd-639037-01-[HgIn],-2.66407,-2.66484
    icsd-659806-01-[GeTe(subcell)],-2.66406,-2.66484
    icsd-424636-10-[MnGa4],-2.65925,-2.65845
    icsd-108762-10-[Hg4Pt],-2.65925,-2.65845
    icsd-639148-10-[NiHg4],-2.65925,-2.65845
    icsd-639227-01-[Si2U3],-2.65486,-2.65607
    icsd-42472-01-[CoO],-2.64954,-2.65138
    icsd-181788-01-[NaCl],-2.64953,-2.6512
    icsd-103995-10-[Ga3Ti2],-2.64086,-2.64301
    icsd-16606-10-[Nb3Te4],-2.64073,-2.64796
    icsd-629380-01-[Al3Os2],-2.63422,-2.63465
    icsd-185626-01-[Al3Ni2],-2.63097,-2.66015
    icsd-629406-01-[Cu4Ti3],-2.6231,-2.63186
    icsd-262070-01-[AlLi(hP8)],-2.62154,-2.62109
    icsd-100654-01-[BiSe],-2.59829,-2.59835
    icsd-239-01-[Cu3Se2],-2.57458,-2.57997
    icsd-105726-10-[Pd5Ti3],-2.56904,-2.57061
    icsd-59586-10-[Pd5Th3],-2.53969,-2.53971
    icsd-161109-01-[CoSn],-2.53818,-2.53551
    icsd-659829-10-[Al2Li3],-2.52143,-2.52791
    icsd-105948-10-[InNi2],-2.51546,-2.51849
    icsd-161133-01-[Fe2Si(HT)],-2.51546,-2.51849
    icsd-611176-10-[Fe2P],-2.505,-2.52216
    icsd-169457-01-[ZrH2],-2.46646,-2.46557
    icsd-638227-01-[Fluorite-CaF2],-2.4663,-2.46546
    icsd-248490-01-[Pt2Si],-2.4663,-2.46565
    icsd-58471-10-[CuZr2],-2.46593,-2.46642
    icsd-58607-01-[Au2Ti],-2.46588,-2.46638
    icsd-652553-01-[AlCr2-MoSi2],-2.46578,-2.46637
    icsd-30446-10-[Fe2B],-2.46564,-2.46387
    icsd-610464-01-[PbClF/Cu2Sb],-2.46133,-2.46415
    icsd-409859-01-[La2Sb],-2.4551,-2.45503
    icsd-16504-10-[CrSi2],-2.43068,-2.43363
    icsd-106786-01-[Hg2Pt],-2.40166,-2.3996
    icsd-155842-01-[Co5Fe11],-2.3906,-2.38164
    icsd-73839-01-[Ni3S2],-2.32604,-2.33491
    icsd-5258-10-[FeSi2],-2.30864,-2.30871
