# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5328286003 0.0007894187
icsd-15535 -1.6096732833 -1.6113883582 0.0017150748
icsd-24892 -1.4922365363 -1.4938269209 0.0015903847
icsd-26463 -1.4493233258 -1.4500408602 0.0007175343
icsd-26482 -1.5386118750 -1.5401033354 0.0014914604
icsd-27249 -1.5386078900 -1.5401108285 0.0015029385
icsd-28540 -1.2222223725 -1.2240047058 0.0017823333
icsd-30101 -0.6497997800 -0.6518350819 0.0020353019
icsd-30606 -1.5993943181 -1.6013952162 0.0020008981
icsd-31170 -1.6061404213 -1.6081015554 0.0019611342
icsd-31692 -1.6031710381 -1.6042692534 0.0010982153
icsd-31829 -1.4921808717 -1.4938168227 0.0016359510
icsd-37090 -1.4679788989 -1.4694643036 0.0014854047
icsd-41979 -0.6534641950 -0.6528782120 -0.0005859830
icsd-42679 -1.3747655325 -1.3762589393 0.0014934068
icsd-43058 -1.5642621847 -1.5662573587 0.0019951740
icsd-43211 -1.2220891000 -1.2241058599 0.0020167599
icsd-43216 -1.6014333700 -1.6030261106 0.0015927406
icsd-43539 -1.4922648700 -1.4939132822 0.0016484122
icsd-52412 -1.6013604075 -1.6029447020 0.0015842945
icsd-52501 -1.6096248650 -1.6113678773 0.0017430123
icsd-52914 -1.6096685575 -1.6114218188 0.0017532613
icsd-52916 -1.6061749525 -1.6081558877 0.0019809352
icsd-56503 -1.3495463925 -1.3517696893 0.0022232968
icsd-56897 -1.5517548950 -1.5540584980 0.0023036030
icsd-57192 -1.6092962175 -1.6110290375 0.0017328200
icsd-62747 -1.2474756317 -1.2487768636 0.0013012320
icsd-76041 -1.5804825117 -1.5827222734 0.0022397618
icsd-76156 -1.6016053350 -1.6031682896 0.0015629546
icsd-76166 -1.5805386647 -1.5827685137 0.0022298490
icsd-88815 -1.2221719650 -1.2240695536 0.0018975886
icsd-88820 -0.8811239656 -0.8823150333 0.0011910677
icsd-97742 -1.6013880983 -1.6029956810 0.0016075826
icsd-104296 -1.6096418800 -1.6113567457 0.0017148657
icsd-105489 -1.6015901388 -1.6031196928 0.0015295541
icsd-108326 -1.5777887313 -1.5793646214 0.0015758901
icsd-108682 -1.6094796933 -1.6111869722 0.0017072789
icsd-109012 -1.6016492088 -1.6032136918 0.0015644830
icsd-109018 -1.3673962175 -1.3694071868 0.0020109693
icsd-109027 -1.2221338100 -1.2240173655 0.0018835555
icsd-109028 -1.4647636275 -1.4661186371 0.0013550096
icsd-109035 -1.3847903100 -1.3864967599 0.0017064499
icsd-157920 -1.6096281338 -1.6113052086 0.0016770749
icsd-161381 -1.6062218025 -1.6081079016 0.0018860991
icsd-162242 -1.3847604650 -1.3864472091 0.0016867441
icsd-162256 -1.3418763488 -1.3432859927 0.0014096439
icsd-165132 -1.4540514243 -1.4558307595 0.0017793353
icsd-165725 -1.5378547054 -1.5380301645 0.0001754591
icsd-167204 -1.4922682150 -1.4938163651 0.0015481501
icsd-168172 -1.6096151750 -1.6113206212 0.0017054462
icsd-173517 -1.2008267817 -1.2014973573 0.0006705756
icsd-181082 -1.2220983200 -1.2240983119 0.0019999919
icsd-181908 -1.2221303225 -1.2239694444 0.0018391219
icsd-182587 -1.6055178112 -1.6073124374 0.0017946261
icsd-182732 -1.2221020413 -1.2240575633 0.0019555221
icsd-182760 -1.6014449081 -1.6029798729 0.0015349648
icsd-185973 -1.1046350820 -1.1055865109 0.0009514289
icsd-187431 -1.5517719017 -1.5540821310 0.0023102293
icsd-188336 -1.4811275575 -1.4829894392 0.0018618817
icsd-189436 -1.3565848670 -1.3577212120 0.0011363450
icsd-189460 -1.6035805425 -1.6047626990 0.0011821565
icsd-189786 -1.6095433069 -1.6112066055 0.0016632986
icsd-193439 -0.9954813675 -0.9970298970 0.0015485295
icsd-194468 -1.6015623950 -1.6030833278 0.0015209328
icsd-236662 -1.3495466325 -1.3517703397 0.0022237072
icsd-236858 -1.6039342994 -1.6051580489 0.0012237495
icsd-245950 -1.0712861261 -1.0726285195 0.0013423934
icsd-245956 -1.0750768192 -1.0768460508 0.0017692317
icsd-246446 -1.6013026150 -1.6028836151 0.0015810001
icsd-248474 -1.5764770275 -1.5782867615 0.0018097340
icsd-248500 -1.6096031400 -1.6113654191 0.0017622791
icsd-280872 -1.5804089747 -1.5826440452 0.0022350705
icsd-609832 -1.4811005025 -1.4829702162 0.0018697137
icsd-616526 -1.2222038067 -1.2238889287 0.0016851220
icsd-639810 -1.6096532300 -1.6113730775 0.0017198475
icsd-642937 -1.5762427340 -1.5773329302 0.0010901962
icsd-644520 -1.6016755975 -1.6031203230 0.0014447255
icsd-648333 -1.6016025850 -1.6031722982 0.0015697132
icsd-652633 -1.6056503267 -1.6070481003 0.0013977736
icsd-652876 -1.6038847125 -1.6051575836 0.0012728711
icsd-653045 -1.2221728167 -1.2239679703 0.0017951536
icsd-653381 -1.6038710900 -1.6051344833 0.0012633933
icsd-653719 -1.3509287450 -1.3531414280 0.0022126830
icsd-653797 -1.5538718594 -1.5561982024 0.0023263430
icsd-656457 -1.6015304433 -1.6030428306 0.0015123872
