# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6825598445 -0.0011424058
icsd-15535 -0.7269463933 -0.7294111687 0.0024647754
icsd-24892 -0.5034672525 -0.5064924248 0.0030251723
icsd-26463 -0.6814863242 -0.6724417417 -0.0090445824
icsd-26482 -0.6973494850 -0.6990847322 0.0017352472
icsd-27249 -0.6974619275 -0.6991962839 0.0017343564
icsd-28540 -0.6075496800 -0.6108036568 0.0032539768
icsd-30101 -0.4134386013 -0.4148638704 0.0014252692
icsd-30606 -0.7155900241 -0.7172300007 0.0016399767
icsd-31170 -0.7301501500 -0.7294004786 -0.0007496714
icsd-31692 -0.7308690037 -0.7315568934 0.0006878896
icsd-31829 -0.6906398183 -0.6923583056 0.0017184873
icsd-37090 -0.6511274294 -0.6591213060 0.0079938766
icsd-41979 -0.4034588175 -0.4087268764 0.0052680589
icsd-42679 -0.6639738075 -0.6673808258 0.0034070183
icsd-43058 -0.7055303609 -0.7101364469 0.0046060860
icsd-43211 -0.6081920000 -0.6113741271 0.0031821271
icsd-43216 -0.6758670800 -0.6785374649 0.0026703849
icsd-43251 -0.6658190824 -0.6671640292 0.0013449468
icsd-43539 -0.7139659100 -0.7189225920 0.0049566820
icsd-52412 -0.7313382575 -0.7339846018 0.0026463443
icsd-52501 -0.7263695325 -0.7292892084 0.0029196759
icsd-52914 -0.7250364025 -0.7286232884 0.0035868859
icsd-52916 -0.7262203188 -0.7297454374 0.0035251187
icsd-56503 -0.6351976825 -0.6375799114 0.0023822289
icsd-56897 -0.6710662583 -0.6737340838 0.0026678255
icsd-57192 -0.6820846862 -0.6826979895 0.0006133033
icsd-62747 -0.6002896264 -0.6028190123 0.0025293859
icsd-76041 -0.7102777043 -0.7102301926 -0.0000475117
icsd-76156 -0.6761185300 -0.6785174433 0.0023989133
icsd-76166 -0.7035664430 -0.7074894577 0.0039230147
icsd-88815 -0.5058152331 -0.5024127577 -0.0034024754
icsd-88820 -0.4796572281 -0.4820733734 0.0024161453
icsd-97742 -0.7253929400 -0.7288312171 0.0034382771
icsd-104296 -0.7269293400 -0.7294292592 0.0024999192
icsd-105489 -0.6948220687 -0.6982754625 0.0034533937
icsd-108326 -0.7085100950 -0.7095474331 0.0010373381
icsd-108682 -0.7252521467 -0.7285142963 0.0032621496
icsd-109012 -0.7100175663 -0.7174664761 0.0074489099
icsd-109018 -0.6799598125 -0.6831730819 0.0032132694
icsd-109027 -0.6079486100 -0.6111466094 0.0031979994
icsd-109028 -0.5539338050 -0.5581461468 0.0042123418
icsd-109035 -0.6613701600 -0.6647278589 0.0033576989
icsd-157920 -0.7300987600 -0.7328167070 0.0027179470
icsd-161381 -0.7263239600 -0.7298347162 0.0035107562
icsd-162242 -0.6078085150 -0.6110626367 0.0032541217
icsd-162256 -0.7312457750 -0.7339025342 0.0026567592
icsd-165132 -0.6982515507 -0.7025441029 0.0042925522
icsd-165725 -0.6997006418 -0.7009579768 0.0012573350
icsd-167204 -0.4090565969 -0.4124499755 0.0033933786
icsd-168172 -0.7248592150 -0.7281928237 0.0033336087
icsd-173517 -0.4312211808 -0.4383894384 0.0071682576
icsd-181082 -0.6079264700 -0.6111398746 0.0032134046
icsd-181908 -0.3973799175 -0.3993212192 0.0019413017
icsd-182587 -0.6432720162 -0.6461472093 0.0028751930
icsd-182732 -0.6079961513 -0.6110427944 0.0030466432
icsd-182760 -0.7139145600 -0.7141918878 0.0002773278
icsd-185973 -0.3448772755 -0.3531765666 0.0082992911
icsd-187431 -0.6851528817 -0.6859364694 0.0007835877
icsd-188336 -0.6869775488 -0.6909218263 0.0039442775
icsd-189436 -0.6532528686 -0.6556561695 0.0024033009
icsd-189460 -0.7304771225 -0.7310921450 0.0006150225
icsd-189786 -0.7257235556 -0.7291822553 0.0034586997
icsd-193439 -0.5060289125 -0.5087601178 0.0027312053
icsd-194468 -0.7247342212 -0.7282808295 0.0035466083
icsd-236662 -0.6350305575 -0.6374205517 0.0023899942
icsd-236858 -0.7248274906 -0.7283621617 0.0035346711
icsd-245950 -0.4326967970 -0.4357090640 0.0030122670
icsd-245956 -0.4791262267 -0.4816116100 0.0024853834
icsd-246446 -0.7311873450 -0.7338994010 0.0027120560
icsd-248474 -0.7189109575 -0.7242666674 0.0053557099
icsd-248500 -0.7251090700 -0.7287002823 0.0035912123
icsd-280872 -0.7036136133 -0.7076904783 0.0040768649
icsd-609832 -0.6868216500 -0.6908148665 0.0039932165
icsd-616526 -0.7267914500 -0.7293305563 0.0025391063
icsd-639810 -0.7250256800 -0.7283537430 0.0033280630
icsd-642937 -0.7078173290 -0.7117550954 0.0039377664
icsd-644520 -0.6649686090 -0.6680642344 0.0030956254
icsd-648333 -0.7311877500 -0.7338897686 0.0027020186
icsd-652633 -0.7288381222 -0.7303562832 0.0015181610
icsd-652876 -0.7298123550 -0.7312052090 0.0013928540
icsd-653045 -0.7266535533 -0.7291878230 0.0025342697
icsd-653381 -0.7304029150 -0.7314906934 0.0010877784
icsd-653719 -0.6348793550 -0.6375330694 0.0026537144
icsd-653797 -0.6778412115 -0.6806490638 0.0028078523
icsd-656457 -0.6780094433 -0.6787914465 0.0007820032
