# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0631200975 -0.0010114131 # icsd-30606 Se(beta)
-1.0152399000 -1.0148309813 -0.0004089187 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758224699 0.0004967386 # icsd-194468 I2
-0.9893754350 -0.9894362187 0.0000607837 # icsd-182732 BN(P1)
-1.0908127638 -1.0899423975 -0.0008703663 # icsd-161381 K(HP)
-1.0625574763 -1.0611328711 -0.0014246053 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0787338756 -0.0004705494 # icsd-248500 O2(mS4)
-1.0769113250 -1.0758999755 -0.0010113495 # icsd-639810 In
-1.0985335575 -1.0982695003 -0.0002640572 # icsd-652876 hcp-Mg
-1.0788827750 -1.0792109364 0.0003281614 # icsd-648333 Pa
-1.0515878475 -1.0517411383 0.0001532908 # icsd-26482 N2(cP8)
-1.0788813650 -1.0791891927 0.0003078277 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9871509735 0.0005675660 # icsd-56503 GaSb
-1.0404585600 -1.0374874817 -0.0029710783 # icsd-182760 C(C2/m)
-1.0626302090 -1.0612895134 -0.0013406956 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534227389 -0.0002825511 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0978706852 0.0020619427 # icsd-105489 FeB
-1.0369883175 -1.0352163023 -0.0017720152 # icsd-24892 N2
-0.7818310813 -0.7818439055 0.0000128243 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9655555871 0.0021055421 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0151144903 -0.0006363447 # icsd-187431 CaHg2
-1.0768377075 -1.0758349038 -0.0010028037 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0356520231 -0.0017822986 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760783814 -0.0010474886 # icsd-104296 Hg(LT)
-0.6335811375 -0.6317980307 -0.0017831068 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727445470 0.0024852070 # icsd-109027 Sr(HP)
-1.0110387075 -1.0100931369 -0.0009455706 # icsd-189460 MnP
-1.0522242800 -1.0543067460 0.0020824660 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0591899961 0.0035869861 # icsd-109012 Li(cI16)
-1.0769294125 -1.0768269969 -0.0001024156 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0928536483 -0.0000157017 # icsd-652633 Sm
-1.0515876900 -1.0517412625 0.0001535725 # icsd-27249 CO
-0.9937061450 -0.9932620993 -0.0004440457 # icsd-109018 Cs(HP)
-1.0792420225 -1.0788676995 -0.0003743230 # icsd-52501 Te(mP4)
-0.6432144404 -0.6429503286 -0.0002641118 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9189250575 0.0024668650 # icsd-236662 Sn
-0.9524096475 -0.9513830497 -0.0010265978 # icsd-162256 Ga
-1.0373572000 -1.0358287231 -0.0015284769 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9894251237 0.0000751262 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0793458635 0.0020184185 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0652345389 0.0001962564 # icsd-108326 Cr3Si
-0.6231803025 -0.6239904137 0.0008101112 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0982665408 -0.0019213417 # icsd-236858 O8
-1.0627454200 -1.0629006857 0.0001552657 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0658038088 -0.0026363699 # icsd-76041 U(beta)
-1.0909257375 -1.0899805274 -0.0009452101 # icsd-31170 C(P63mc)
-0.6390424844 -0.6368667240 -0.0021757603 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0776237547 0.0004966464 # icsd-97742 Sb2Te3
-1.0303492744 -1.0304636652 0.0001143908 # icsd-2091 Se3S5
-1.0793690825 -1.0788298697 -0.0005392128 # icsd-189786 Si(oS16)
-1.0600834144 -1.0578894947 -0.0021939197 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759275415 -0.0000424710 # icsd-52914 ccp-Cu
-0.7859017572 -0.7855711083 -0.0003306489 # icsd-37090 S6
-1.0788580400 -1.0794576195 0.0005995795 # icsd-246446 Bi(III)
-0.8734304500 -0.8730540248 -0.0003764252 # icsd-43211 Po(alpha)
-0.9168821292 -0.9170184769 0.0001363477 # icsd-62747 B(hR12)
-1.0982555150 -1.0980617692 -0.0001937458 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0981881799 -0.0002922551 # icsd-653381 U
-1.0579973868 -1.0573880176 -0.0006093692 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730773731 0.0008866950 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8833439188 -0.0011791208 # icsd-245956 Ge
-1.0756442200 -1.0763522566 0.0007080366 # icsd-616526 As
-0.6725517558 -0.6763648667 0.0038131109 # icsd-173517 Ge(HP)
-1.0061789321 -1.0019513799 -0.0042275522 # icsd-26463 S12
-1.0369046112 -1.0353803392 -0.0015242721 # icsd-30101 Wurtzite-ZnS(2H)
