# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2647528118 -0.0057552176
icsd-15535 -5.2175569333 -5.2192618863 0.0017049530
icsd-24892 -4.0032089000 -4.0040418622 0.0008329622
icsd-26463 -4.5637426250 -4.5534103904 -0.0103322346
icsd-26482 -5.2093246650 -5.2088752267 -0.0004494383
icsd-27249 -5.2092616188 -5.2089889129 -0.0002727059
icsd-28540 -4.5228788000 -4.5231261175 0.0002473175
icsd-30101 -4.5228937350 -4.5231121455 0.0002184105
icsd-30606 -5.2804208844 -5.2686826027 -0.0117382817
icsd-31170 -4.4281462425 -4.4261243509 -0.0020218916
icsd-31692 -5.3118754181 -5.2995937200 -0.0122816982
icsd-31829 -5.2108214017 -5.2116155320 0.0007941303
icsd-37090 -4.9836896417 -4.9683826169 -0.0153070247
icsd-41979 -3.0464684025 -3.0485873371 0.0021189346
icsd-42679 -4.9897677375 -4.9835234946 -0.0062442429
icsd-43058 -5.1267225478 -5.1268466975 0.0001241497
icsd-43211 -4.5228890400 -4.5231537977 0.0002647577
icsd-43216 -5.2244035800 -5.2234617483 -0.0009418317
icsd-43251 -5.0867897016 -5.0814983363 -0.0052913653
icsd-43539 -4.9853173200 -4.9836553309 -0.0016619891
icsd-52412 -5.2244162775 -5.2234539145 -0.0009623630
icsd-52501 -5.2559183650 -5.2552305647 -0.0006878003
icsd-52914 -5.2559674375 -5.2552933182 -0.0006741193
icsd-52916 -5.2683375325 -5.2716057780 0.0032682455
icsd-56503 -4.9204592200 -4.9198845553 -0.0005746647
icsd-56897 -5.3261067683 -5.3199010385 -0.0062057298
icsd-57192 -5.2500442750 -5.2358894035 -0.0141548715
icsd-62747 -4.4798533717 -4.4838008001 0.0039474285
icsd-76041 -5.1927062530 -5.1762852782 -0.0164209748
icsd-76156 -5.2108138950 -5.2116181092 0.0008042142
icsd-76166 -5.1475609300 -5.1471574917 -0.0004034383
icsd-88815 -3.3486320769 -3.3222381663 -0.0263939106
icsd-88820 -4.0779874325 -4.0896841659 0.0116967334
icsd-97742 -5.2107734200 -5.2120135444 0.0012401244
icsd-104296 -5.2559707700 -5.2552950094 -0.0006757606
icsd-105489 -5.2243875237 -5.2234309103 -0.0009566134
icsd-108326 -5.1304549625 -5.1360060683 0.0055511058
icsd-108682 -5.2557584617 -5.2551216973 -0.0006367643
icsd-109012 -5.2573885806 -5.2547178288 -0.0026707518
icsd-109018 -4.9544710600 -4.9515742283 -0.0028968317
icsd-109027 -4.5228850200 -4.5231394242 0.0002544042
icsd-109028 -4.9888634013 -4.9907207455 0.0018573442
icsd-109035 -4.9789978700 -4.9757994753 -0.0031983947
icsd-157920 -5.2412455825 -5.2468445824 0.0055989999
icsd-161381 -5.2683586063 -5.2715886673 0.0032300610
icsd-162242 -4.9790002900 -4.9757894480 -0.0032108420
icsd-162256 -4.9220740900 -4.9190771309 -0.0029969591
icsd-165132 -5.0026716118 -5.0023743847 -0.0002972271
icsd-165725 -5.0632946529 -5.0505327068 -0.0127619460
icsd-167204 -5.1450201594 -5.1478910786 0.0028709192
icsd-168172 -5.2559629200 -5.2552855465 -0.0006773735
icsd-173517 -4.5185451783 -4.5131022403 -0.0054429380
icsd-181082 -4.5228896800 -4.5231596730 0.0002699930
icsd-181908 -3.0657600513 -3.0662357112 0.0004756600
icsd-182587 -4.4440534413 -4.4462598641 0.0022064229
icsd-182732 -4.5229405700 -4.5231412153 0.0002006453
icsd-182760 -5.2519006256 -5.2348831105 -0.0170175151
icsd-185973 -3.0358898995 -3.0391670986 0.0032771991
icsd-187431 -5.3261038183 -5.3199012844 -0.0062025339
icsd-188336 -4.8103442300 -4.8128755654 0.0025313354
icsd-189436 -4.9965523742 -4.9856042205 -0.0109481537
icsd-189460 -5.2441819275 -5.2404864132 -0.0036955143
icsd-189786 -5.2559364513 -5.2552558051 -0.0006806462
icsd-193439 -4.4281604962 -4.4264085951 -0.0017519012
icsd-194468 -5.2106834400 -5.2114339102 0.0007504702
icsd-236662 -4.9204501625 -4.9198197318 -0.0006304307
icsd-236858 -5.1070330456 -5.0954052372 -0.0116278084
icsd-245950 -3.5593709148 -3.5571133276 -0.0022575872
icsd-245956 -4.5322758200 -4.5373922693 0.0051164493
icsd-246446 -5.2244259250 -5.2234614075 -0.0009645175
icsd-248474 -5.2098449088 -5.2126321953 0.0027872865
icsd-248500 -5.2558365100 -5.2551850060 -0.0006515040
icsd-280872 -5.1958353633 -5.1962311438 0.0003957805
icsd-609832 -5.1753350175 -5.1732050768 -0.0021299407
icsd-616526 -4.5228811133 -4.5231693245 0.0002882112
icsd-639810 -5.2559432950 -5.2552719673 -0.0006713277
icsd-642937 -5.2005116790 -5.1797888321 -0.0207228469
icsd-644520 -5.2108211798 -5.2116004215 0.0007792417
icsd-648333 -5.2244239050 -5.2234630923 -0.0009608127
icsd-652633 -5.2879628122 -5.2795311553 -0.0084316570
icsd-652876 -5.3119472325 -5.2996403787 -0.0123068538
icsd-653045 -4.5228457000 -4.5231335750 0.0002878750
icsd-653381 -5.3118934775 -5.2996241014 -0.0122693761
icsd-653719 -4.9385045975 -4.9329270193 -0.0055775782
icsd-653797 -5.2075706991 -5.2027586714 -0.0048120278
icsd-656457 -5.2108044700 -5.2115982950 0.0007938250
