# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0145808700 0.0004071625 # icsd-30606 Se(beta)
-3.0205887367 -3.0191560843 -0.0014326523 # icsd-656457 Po(hR1)
-3.0274856425 -3.0262696725 -0.0012159700 # icsd-194468 I2
-2.8429080888 -2.8435310968 0.0006230081 # icsd-182732 BN(P1)
-3.0386678100 -3.0385672664 -0.0001005436 # icsd-161381 K(HP)
-2.9611269597 -2.9658395108 0.0047125512 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0438247982 0.0025603182 # icsd-248500 O2(mS4)
-3.0415701850 -3.0438616254 0.0022914404 # icsd-639810 In
-3.0364367950 -3.0318109329 -0.0046258621 # icsd-652876 hcp-Mg
-3.0288460000 -3.0255106088 -0.0033353912 # icsd-648333 Pa
-2.9646644387 -2.9597498041 -0.0049146347 # icsd-26482 N2(cP8)
-3.0288393950 -3.0255333888 -0.0033060062 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8874170118 -0.0022717582 # icsd-56503 GaSb
-3.0119373506 -3.0044360546 -0.0075012960 # icsd-182760 C(C2/m)
-2.9609905477 -2.9657355376 0.0047449900 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9705284540 -0.0018142494 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9908971881 -0.0009207444 # icsd-24892 N2
-2.4960387113 -2.4959882234 -0.0000504878 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8490946675 -0.0006016150 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9833003567 0.0033149467 # icsd-187431 CaHg2
-3.0408899212 -3.0440018256 0.0031119043 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8435733383 0.0012668733 # icsd-15535 O2(hR2)
-3.0351381933 -3.0441308443 0.0089926510 # icsd-104296 Hg(LT)
-2.3308386563 -2.3336414803 0.0028028241 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8435338832 0.0006200932 # icsd-109027 Sr(HP)
-2.9841965637 -2.9809432516 -0.0032533121 # icsd-189460 MnP
-2.8576507387 -2.8613171341 0.0036663953 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0192529930 0.0039733024 # icsd-109012 Li(cI16)
-2.9286947975 -2.9268311141 -0.0018636834 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0367209083 0.0005158394 # icsd-652633 Sm
-2.9646549237 -2.9597160289 -0.0049388949 # icsd-27249 CO
-2.9243784950 -2.9316494406 0.0072709456 # icsd-109018 Cs(HP)
-3.0407093275 -3.0436799531 0.0029706256 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198944237 -0.0000664915 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8873642174 -0.0022849701 # icsd-236662 Sn
-2.9009544987 -2.8997694762 -0.0011850225 # icsd-162256 Ga
-2.9920798567 -2.9907665831 -0.0013132736 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9853723445 -0.0033988168 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0439828252 0.0089494052 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9303215038 0.0172756201 # icsd-108326 Cr3Si
-2.3340046775 -2.3327218030 -0.0012828745 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0102773772 -0.0032784466 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9802933057 0.0036528491 # icsd-76041 U(beta)
-2.8495839250 -2.8491273751 -0.0004565499 # icsd-31170 C(P63mc)
-2.3346821719 -2.3360096873 0.0013275154 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8435484460 -0.0001553323 # icsd-97742 Sb2Te3
-2.9584412681 -2.9547710554 -0.0036702127 # icsd-2091 Se3S5
-3.0135765669 -3.0148402299 0.0012636630 # icsd-189786 Si(oS16)
-2.9462536459 -2.9483706150 0.0021169691 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0440570570 0.0027895020 # icsd-52914 ccp-Cu
-2.8253206567 -2.8226846767 -0.0026359800 # icsd-37090 S6
-3.0288872700 -3.0254106695 -0.0034766005 # icsd-246446 Bi(III)
-2.8429390200 -2.8435339078 0.0005948878 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263432592 0.0001056995 # icsd-62747 B(hR12)
-3.0346292131 -3.0319561969 -0.0026730163 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0317826291 -0.0045398759 # icsd-653381 U
-2.9376666364 -2.9422889182 0.0046222817 # icsd-165725 Co(tP28)
-2.7698751213 -2.7692903331 -0.0005847882 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9767707071 -0.0140231375 # icsd-245956 Ge
-2.8423162700 -2.8435519340 0.0012356640 # icsd-616526 As
-2.9843998425 -2.9792313884 -0.0051684541 # icsd-173517 Ge(HP)
-2.9060345938 -2.9078236583 0.0017890645 # icsd-26463 S12
-2.3391081012 -2.3385776882 -0.0005304131 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7340404616 0.0038817196 # icsd-185973 C3N2
-2.6103770650 -2.6115470874 0.0011700224 # icsd-28540 H2
-2.9205230932 -2.9207664745 0.0002433813 # icsd-165132 B28
-2.9782903640 -2.9853455282 0.0070551642 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9669837158 -0.0008839842 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0192250330 -0.0021760370 # icsd-76156 bcc-W
-3.0386188813 -3.0384459286 -0.0001729526 # icsd-52916 La
-2.9684633900 -2.9670246332 -0.0014387568 # icsd-162242 Ca(III)
-3.0415578750 -3.0438867843 0.0023289093 # icsd-168172 I(Immm)
-2.9887913437 -2.9854975761 -0.0032937676 # icsd-609832 P(black)
-2.9088878625 -2.9137770398 0.0048891773 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8946974696 -0.0005392580 # icsd-189436 B(tP50)
-2.8437948900 -2.8435372916 -0.0002575984 # icsd-653045 Se(gamma)
-2.3980304281 -2.3995423577 0.0015119296 # icsd-88820 Si(HP)
-2.9799743583 -2.9833054524 0.0033310941 # icsd-56897 SmNiSb
-2.8429390200 -2.8435339137 0.0005948937 # icsd-181082 C(P1)
-3.0298886600 -3.0250655175 -0.0048231425 # icsd-52412 Sc
-3.0215387248 -3.0190394667 -0.0024992581 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0259696470 -0.0037654168 # icsd-157920 IrV
