# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4106029210 -0.1054614621
icsd-15535 -7.7530406233 -7.7368413589 -0.0161992645
icsd-24892 -7.2023906537 -7.2142717415 0.0118810877
icsd-26463 -7.3103578683 -7.2260320274 -0.0843258409
icsd-26482 -7.5718443825 -7.5552745880 -0.0165697945
icsd-27249 -7.5718445263 -7.5552792846 -0.0165652417
icsd-28540 -6.9869952875 -6.9687383434 -0.0182569441
icsd-30101 -6.2570086237 -6.2549214495 -0.0020871742
icsd-30606 -7.6921682319 -7.5861305320 -0.1060376999
icsd-31170 -7.5067253500 -7.5158183667 0.0090930167
icsd-31692 -7.8162228075 -7.7245123920 -0.0917104155
icsd-31829 -7.2251129983 -7.2141743382 -0.0109386602
icsd-37090 -7.3459665200 -7.4505604300 0.1045939100
icsd-41979 -6.2622224375 -6.2520466063 -0.0101758312
icsd-42679 -7.7530325125 -7.7367240539 -0.0163084586
icsd-43058 -7.7653586514 -7.6522722171 -0.1130864343
icsd-43211 -6.4516320400 -6.4309203585 -0.0207116815
icsd-43216 -7.5023118100 -7.5634476804 0.0611358704
icsd-43251 -7.3735603413 -7.2892719114 -0.0842884300
icsd-43539 -7.3343620525 -7.3259036268 -0.0084584257
icsd-52412 -7.5022982625 -7.5417968119 0.0394985494
icsd-52501 -7.7531946850 -7.7368187086 -0.0163759764
icsd-52914 -7.7530473350 -7.7367938409 -0.0162534941
icsd-52916 -7.8156890288 -7.7299765586 -0.0857124702
icsd-56503 -6.8164245775 -6.7332676442 -0.0831569333
icsd-56897 -7.6468652883 -7.4949778710 -0.1518874173
icsd-57192 -7.7529778100 -7.7367776231 -0.0162001869
icsd-62747 -7.1827880186 -7.1813088391 -0.0014791795
icsd-76041 -7.7194548977 -7.6665017728 -0.0529531248
icsd-76156 -7.4993673800 -7.5524113519 0.0530439719
icsd-76166 -7.7194861537 -7.6668390639 -0.0526470897
icsd-88815 -6.7040762225 -6.6910771521 -0.0129990704
icsd-88820 -6.4911002312 -6.2939585230 -0.1971417082
icsd-97742 -7.4993092817 -7.5545218696 0.0552125879
icsd-104296 -7.7530349367 -7.7367896545 -0.0162452821
icsd-105489 -7.5021896438 -7.5399532496 0.0377636058
icsd-108326 -7.6447192137 -7.6474423895 0.0027231758
icsd-108682 -7.7530164250 -7.7367764442 -0.0162399808
icsd-109012 -7.6115688688 -7.6014430081 -0.0101258606
icsd-109018 -6.8007516300 -6.7591319867 -0.0416196433
icsd-109027 -6.4516415200 -6.4308968671 -0.0207446529
icsd-109028 -7.1042246775 -7.0242071931 -0.0800174844
icsd-109035 -6.7853395700 -6.7800451956 -0.0052943744
icsd-157920 -7.7531670537 -7.7367744981 -0.0163925556
icsd-161381 -7.8156882825 -7.7299558221 -0.0857324604
icsd-162242 -6.7851584500 -6.7800016078 -0.0051568422
icsd-162256 -6.7543683838 -6.7649247753 0.0105563916
icsd-165132 -7.4705077454 -7.3946685449 -0.0758392004
icsd-165725 -7.6641512468 -7.5666653255 -0.0974859213
icsd-167204 -6.2564548431 -6.2531894095 -0.0032654336
icsd-168172 -7.7534317250 -7.7367825676 -0.0166491574
icsd-173517 -6.9885930408 -6.8867554604 -0.1018375804
icsd-181082 -6.4516558400 -6.4308048388 -0.0208510012
icsd-181908 -6.5639849913 -6.4909983067 -0.0729866846
icsd-182587 -6.9064545650 -6.8743988257 -0.0320557393
icsd-182732 -6.9868824150 -6.9702392999 -0.0166431151
icsd-182760 -7.7906463519 -7.7295090066 -0.0611373452
icsd-185973 -6.1848078440 -6.2775182216 0.0927103776
icsd-187431 -7.6468924417 -7.4950545763 -0.1518378653
icsd-188336 -7.1605319563 -6.8876254471 -0.2729065092
icsd-189436 -7.1640212648 -7.1836757568 0.0196544920
icsd-189460 -7.8162342462 -7.7246334860 -0.0916007603
icsd-189786 -7.7529833019 -7.7367870108 -0.0161962911
icsd-193439 -6.4283984125 -6.3926281737 -0.0357702388
icsd-194468 -7.7530592587 -7.7367691411 -0.0162901176
icsd-236662 -6.8164328850 -6.7332152335 -0.0832176515
icsd-236858 -7.8161894913 -7.7246220700 -0.0915674213
icsd-245950 -6.1924352299 -6.1835424025 -0.0088928273
icsd-245956 -7.6156910250 -7.5858515901 -0.0298394349
icsd-246446 -7.5023162850 -7.5635828621 0.0612665771
icsd-248474 -7.5195569800 -7.6032444530 0.0836874730
icsd-248500 -7.7533431400 -7.7368609010 -0.0164822390
icsd-280872 -7.7194982473 -7.6667006340 -0.0527976133
icsd-609832 -7.1219500550 -7.2090502638 0.0871002088
icsd-616526 -7.7530412333 -7.7368337789 -0.0162074544
icsd-639810 -7.7534298350 -7.7368064199 -0.0166234151
icsd-642937 -7.7478918930 -7.6457022886 -0.1021896044
icsd-644520 -6.5059176025 -6.3733919929 -0.1325256096
icsd-648333 -7.5023412000 -7.5638021411 0.0614609411
icsd-652633 -7.8043845067 -7.7284713473 -0.0759131594
icsd-652876 -7.8162027625 -7.7245562595 -0.0916465030
icsd-653045 -6.3383521933 -6.3232391191 -0.0151130742
icsd-653381 -7.8162000025 -7.7245983140 -0.0916016885
icsd-653719 -7.4992499400 -7.5528429345 0.0535929945
icsd-653797 -7.6388839782 -7.5331553342 -0.1057286441
icsd-656457 -7.4992589000 -7.5523181411 0.0530592411
