# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.9875125825 -2.9753157820 -0.0121968005
icsd-15535 -2.9216344283 -2.9326068310 0.0109724027
icsd-24892 -2.9264005850 -2.9348745912 0.0084740062
icsd-26463 -2.4688312292 -2.4825941767 0.0137629475
icsd-26482 -2.9327172800 -2.9310853659 -0.0016319141
icsd-27249 -2.9326481700 -2.9309509852 -0.0016971848
icsd-28540 -2.8825709750 -2.8834179767 0.0008470017
icsd-30101 -2.6832496762 -2.6572892002 -0.0259604760
icsd-30606 -2.9782750800 -2.9758021316 -0.0024729484
icsd-31170 -2.6242503138 -2.6199089517 -0.0043413620
icsd-31692 -2.9733860156 -2.9752407511 0.0018547354
icsd-31829 -2.7248314083 -2.6888836763 -0.0359477320
icsd-37090 -2.9124603494 -2.9111429500 -0.0013173994
icsd-41979 -2.7248857363 -2.6887835457 -0.0361021905
icsd-42679 -2.9733910825 -2.9753853170 0.0019942345
icsd-43058 -2.9576498883 -2.9451941121 -0.0124557761
icsd-43211 -2.7968190100 -2.8004680739 0.0036490639
icsd-43216 -2.9586722650 -2.9614816473 0.0028093823
icsd-43251 -2.8597899587 -2.8510910121 -0.0086989466
icsd-43539 -2.9212939425 -2.9159938777 -0.0053000648
icsd-52412 -2.9605036425 -2.9615983367 0.0010946942
icsd-52501 -2.9442697650 -2.9408394519 -0.0034303131
icsd-52914 -2.9872979175 -2.9753800999 -0.0119178176
icsd-52916 -2.9800839925 -2.9756745632 -0.0044094293
icsd-56503 -2.8511331775 -2.8621508039 0.0110176264
icsd-56897 -2.9382063250 -2.9487922007 0.0105858757
icsd-57192 -2.9877554675 -2.9753174114 -0.0124380561
icsd-62747 -2.8234591556 -2.8673844373 0.0439252817
icsd-76041 -2.9474308927 -2.9413985105 -0.0060323822
icsd-76156 -2.9451386400 -2.9619527718 0.0168141318
icsd-76166 -2.9438781450 -2.9380752775 -0.0058028675
icsd-88815 -2.7857000844 -2.8229333504 0.0372332660
icsd-88820 -2.7000578875 -2.6092081122 -0.0908497753
icsd-97742 -2.9878218583 -2.9753359451 -0.0124859133
icsd-104296 -2.9881272633 -2.9752666175 -0.0128606458
icsd-105489 -2.9604709475 -2.9616882314 0.0012172839
icsd-108326 -2.9272612100 -2.9224662697 -0.0047949403
icsd-108682 -2.9880160483 -2.9751708907 -0.0128451576
icsd-109012 -2.9513802031 -2.9615274621 0.0101472590
icsd-109018 -2.8673392300 -2.8868333699 0.0194941399
icsd-109027 -2.7968271700 -2.8005229622 0.0036957922
icsd-109028 -2.8942504800 -2.8979163894 0.0036659094
icsd-109035 -2.8815734400 -2.8949399989 0.0133665589
icsd-157920 -2.9876968087 -2.9753723836 -0.0123244251
icsd-161381 -2.9800784338 -2.9756856545 -0.0043927792
icsd-162242 -2.8821602250 -2.8948842526 0.0127240276
icsd-162256 -2.8510184213 -2.8589655330 0.0079471118
icsd-165132 -2.9096901714 -2.9084819752 -0.0012081963
icsd-165725 -2.9215426221 -2.9165710611 -0.0049715611
icsd-167204 -2.7013586563 -2.6735339181 -0.0278247382
icsd-168172 -2.9877123000 -2.9753492154 -0.0123630846
icsd-173517 -2.8937342633 -2.9056320523 0.0118977890
icsd-181082 -2.7968392700 -2.8005183397 0.0036790697
icsd-181908 -2.6478773175 -2.6444320447 -0.0034452728
icsd-182587 -2.8458150900 -2.8370644147 -0.0087506753
icsd-182760 -2.9554425519 -2.9558173154 0.0003747635
icsd-185973 -2.6313653855 -2.7226524721 0.0912870866
icsd-187431 -2.9380451617 -2.9488626071 0.0108174455
icsd-188336 -2.8357870938 -2.8436984713 0.0079113775
icsd-189436 -2.8529034896 -2.8612867129 0.0083832233
icsd-189460 -2.9871953425 -2.9752829967 -0.0119123458
icsd-189786 -2.9876080644 -2.9753196309 -0.0122884335
icsd-193439 -2.6241222950 -2.6197679692 -0.0043543258
icsd-194468 -2.9872947338 -2.9753706147 -0.0119241190
icsd-236662 -2.8511162675 -2.8620627964 0.0109465289
icsd-236858 -2.9724775512 -2.9755869725 0.0031094213
icsd-245950 -2.6966187912 -2.6561245141 -0.0404942771
icsd-245956 -2.6573366154 -2.6403799510 -0.0169566644
icsd-246446 -2.9587162400 -2.9612855908 0.0025693508
icsd-248474 -2.9586775738 -2.9583282661 -0.0003493076
icsd-248500 -2.9872654325 -2.9753411593 -0.0119242732
icsd-280872 -2.9438340860 -2.9380387334 -0.0057953526
icsd-609832 -2.8796651063 -2.8925622941 0.0128971879
icsd-616526 -2.7954075567 -2.8013603018 0.0059527451
icsd-639810 -2.9876747600 -2.9753573132 -0.0123174468
icsd-642937 -2.9351117095 -2.9405993916 0.0054876821
icsd-644520 -2.9431210977 -2.9619406921 0.0188195944
icsd-648333 -2.9587146150 -2.9612788042 0.0025641892
icsd-652633 -2.9778840644 -2.9753452029 -0.0025388615
icsd-652876 -2.9734173600 -2.9753282253 0.0019108653
icsd-653045 -2.7950216167 -2.8005712608 0.0055496441
icsd-653381 -2.8828891175 -2.8950034266 0.0121143091
icsd-653719 -2.9605144975 -2.9612911145 0.0007766170
icsd-653797 -2.9287564185 -2.9301038169 0.0013473984
icsd-656457 -2.9431213767 -2.9618992085 0.0187778319
