# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9786261993 0.0003375489 # icsd-30606 Se(beta)
-2.9439746533 -2.9438697098 -0.0001049435 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875900449 -0.0048657388 # icsd-194468 I2
-2.9835808788 -2.9786336496 -0.0049472291 # icsd-161381 K(HP)
-2.9456939107 -2.9434019026 -0.0022920081 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9875110398 -0.0013329152 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875874223 -0.0039551527 # icsd-639810 In
-2.9614157450 -2.9600405323 -0.0013752127 # icsd-648333 Pa
-2.9313760825 -2.9309489359 -0.0004271466 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600442605 -0.0013889695 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8493894503 0.0007205103 # icsd-56503 GaSb
-2.9546093906 -2.9556847486 0.0010753579 # icsd-182760 C(C2/m)
-2.9457345357 -2.9434161636 -0.0023183720 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9573290430 -0.0002252406 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9600070714 -0.0004638761 # icsd-105489 FeB
-2.9247792562 -2.9260961405 0.0013168843 # icsd-24892 N2
-2.6230713238 -2.6259845761 0.0029132524 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8456603208 -0.0016886230 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9371946868 0.0008152318 # icsd-187431 CaHg2
-2.9915144125 -2.9875245568 -0.0039898557 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9214033290 -0.0009339394 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874391444 -0.0006881189 # icsd-104296 Hg(LT)
-2.7245565812 -2.7248546210 0.0002980398 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7933015609 0.0012018409 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875962211 -0.0048645689 # icsd-189460 MnP
-2.8953762387 -2.8945036309 -0.0008726079 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9518328191 0.0004526160 # icsd-109012 Li(cI16)
-2.9229328200 -2.9198861857 -0.0030466343 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9736330624 0.0008985269 # icsd-652633 Sm
-2.9313271938 -2.9309135786 -0.0004136151 # icsd-27249 CO
-2.8673392300 -2.8666128443 -0.0007263857 # icsd-109018 Cs(HP)
-2.9425817775 -2.9431142583 0.0005324808 # icsd-52501 Te(mP4)
-2.6964289935 -2.6965293448 0.0001003512 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8493723167 0.0006917517 # icsd-236662 Sn
-2.8481922187 -2.8501776272 0.0019854085 # icsd-162256 Ga
-2.7244718750 -2.7248521431 0.0003802681 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8342712004 -0.0035518221 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9873018375 -0.0007142109 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9277071895 0.0030525332 # icsd-108326 Cr3Si
-2.6472591150 -2.6479624603 0.0007033453 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9725768915 0.0001754071 # icsd-236858 O8
-2.9585004675 -2.9582432412 -0.0002572263 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9464944271 -0.0010491046 # icsd-76041 U(beta)
-2.6231613900 -2.6260936134 0.0029322234 # icsd-31170 C(P63mc)
-2.7013707663 -2.7015548465 0.0001840802 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875465297 -0.0003494736 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875184275 0.0009140147 # icsd-2091 Se3S5
-2.9914688231 -2.9875174632 -0.0039513599 # icsd-189786 Si(oS16)
-2.9290106685 -2.9281541947 -0.0008564738 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875897624 -0.0048695801 # icsd-52914 ccp-Cu
-2.9125538539 -2.9101506196 -0.0024032343 # icsd-37090 S6
-2.9614218500 -2.9600329146 -0.0013889354 # icsd-246446 Bi(III)
-2.7920882000 -2.7932713339 0.0011831339 # icsd-43211 Po(alpha)
-2.8252049153 -2.8232960655 -0.0019088498 # icsd-62747 B(hR12)
-2.9686775313 -2.9721202372 0.0034427059 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8822912193 -0.0000480932 # icsd-653381 U
-2.9236999736 -2.9224696498 -0.0012303238 # icsd-165725 Co(tP28)
-2.7878365944 -2.7858479543 -0.0019886401 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6577603043 0.0003466980 # icsd-245956 Ge
-2.7967929533 -2.7951602436 -0.0016327097 # icsd-616526 As
-2.8928677467 -2.8934753386 0.0006075919 # icsd-173517 Ge(HP)
-2.4673850892 -2.4693885045 0.0020034153 # icsd-26463 S12
-2.6831432613 -2.6827393188 -0.0004039424 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6292727907 -0.0038495003 # icsd-185973 C3N2
-2.8844067850 -2.8818594154 -0.0025473696 # icsd-28540 H2
-2.9102545021 -2.9107979517 0.0005434496 # icsd-165132 B28
-2.9350751600 -2.9379752823 0.0029001223 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8820866365 -0.0019889935 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444505711 -0.0020278289 # icsd-76156 bcc-W
-2.9835622237 -2.9785735452 -0.0049886785 # icsd-52916 La
-2.8838003600 -2.8819494670 -0.0018508930 # icsd-162242 Ca(III)
-2.9915435350 -2.9875992417 -0.0039442933 # icsd-168172 I(Immm)
-2.8795978113 -2.8794064955 -0.0001913158 # icsd-609832 P(black)
-2.8527736022 -2.8528000421 0.0000264399 # icsd-189436 B(tP50)
-2.7959471633 -2.7934143622 -0.0025328011 # icsd-653045 Se(gamma)
-2.6999890094 -2.6995979242 -0.0003910852 # icsd-88820 Si(HP)
-2.8601879956 -2.8598411130 -0.0003468826 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9370161333 0.0004943833 # icsd-56897 SmNiSb
-2.7921074600 -2.7933021269 0.0011946669 # icsd-181082 C(P1)
-2.9596957600 -2.9600218562 0.0003260962 # icsd-52412 Sc
-2.9451324421 -2.9434126669 -0.0017197752 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875904286 -0.0039333714 # icsd-157920 IrV
