# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012744757 0.0000967979 # icsd-30606 Se(beta)
-1.6033787067 -1.6033620863 -0.0000166204 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032571040 -0.0003793573 # icsd-194468 I2
-1.2241983613 -1.2240597405 -0.0001386207 # icsd-182732 BN(P1)
-1.6077783300 -1.6079958467 0.0002175167 # icsd-161381 K(HP)
-1.5819964990 -1.5824365039 0.0004400049 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114102092 0.0002005492 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113789356 0.0004363806 # icsd-639810 In
-1.6055141900 -1.6054901339 -0.0000240561 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033777583 0.0000682233 # icsd-648333 Pa
-1.5404943350 -1.5401328071 -0.0003615279 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032139471 -0.0001102779 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3518326714 0.0002194889 # icsd-56503 GaSb
-1.6034764844 -1.6031918756 -0.0002846088 # icsd-182760 C(C2/m)
-1.5821276810 -1.5825488294 0.0004211484 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661692479 0.0001630462 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033376440 0.0017475053 # icsd-105489 FeB
-1.4942113925 -1.4939544114 -0.0002569811 # icsd-24892 N2
-0.9963203463 -0.9965488321 0.0002284859 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073496614 0.0002005489 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5539971950 0.0003271867 # icsd-187431 CaHg2
-1.6107088088 -1.6111638890 0.0004550802 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114642559 0.0002637276 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114424425 0.0018005625 # icsd-104296 Hg(LT)
-0.6536870838 -0.6541726777 0.0004855939 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240799181 0.0011301581 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051404583 -0.0000976929 # icsd-189460 MnP
-1.4664775362 -1.4659998913 -0.0004776449 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033716816 0.0017224728 # icsd-109012 Li(cI16)
