# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1626914187 -0.0037707835
icsd-15535 -0.1541436100 -0.1551847545 0.0010411445
icsd-24892 -0.0922231812 -0.0940752795 0.0018520982
icsd-26463 -0.1593082858 -0.1597584304 0.0004501446
icsd-26482 -0.1724572638 -0.1784813129 0.0060240491
icsd-28540 -0.1542821625 -0.1546629130 0.0003807505
icsd-30101 -0.0919872725 -0.0935803853 0.0015931128
icsd-30606 -0.1729243519 -0.1614285294 -0.0114958225
icsd-31170 -0.1742529550 -0.1724285438 -0.0018244112
icsd-31692 -0.1772769987 -0.1764493665 -0.0008276322
icsd-31829 -0.1594465633 -0.1597942908 0.0003477275
icsd-37090 -0.1617936694 -0.1646002722 0.0028066028
icsd-41979 -0.0963176237 -0.0976938679 0.0013762442
icsd-42679 -0.1611297775 -0.1636533179 0.0025235404
icsd-43058 -0.1753413602 -0.1746042797 -0.0007370805
icsd-43211 -0.1546194500 -0.1549396695 0.0003202195
icsd-43216 -0.1696196800 -0.1740446499 0.0044249699
icsd-43251 -0.1670965537 -0.1657474081 -0.0013491456
icsd-43539 -0.1534236150 -0.1580462103 0.0046225953
icsd-52412 -0.1701258775 -0.1720822144 0.0019563369
icsd-52501 -0.1688629525 -0.1647242352 -0.0041387173
icsd-52914 -0.1639830975 -0.1657351103 0.0017520128
icsd-52916 -0.1742881775 -0.1728324674 -0.0014557101
icsd-56503 -0.1593979850 -0.1609611853 0.0015632003
icsd-56897 -0.1707148617 -0.1719140813 0.0011992197
icsd-57192 -0.1680545813 -0.1687322810 0.0006776998
icsd-62747 -0.1499394919 -0.1470238046 -0.0029156874
icsd-76041 -0.1725263060 -0.1688633240 -0.0036629820
icsd-76156 -0.1698517900 -0.1728346173 0.0029828273
icsd-76166 -0.1730275390 -0.1700871784 -0.0029403606
icsd-88815 -0.1275256775 -0.1226441018 -0.0048815757
icsd-88820 -0.1189477931 -0.1089544094 -0.0099933838
icsd-97742 -0.1701704950 -0.1722965077 0.0021260127
icsd-104296 -0.1538990167 -0.1594492864 0.0055502697
icsd-105489 -0.1687710400 -0.1667634917 -0.0020075483
icsd-108326 -0.1682014062 -0.1676154009 -0.0005860054
icsd-108682 -0.1641052050 -0.1642957202 0.0001905152
icsd-109012 -0.1698040506 -0.1736740974 0.0038700467
icsd-109018 -0.1588178575 -0.1608778560 0.0020599985
icsd-109027 -0.1544605000 -0.1552567852 0.0007962852
icsd-109028 -0.1268884838 -0.1295971361 0.0027086523
icsd-109035 -0.1609053100 -0.1626904754 0.0017851654
icsd-157920 -0.1707809325 -0.1718059672 0.0010250347
icsd-161381 -0.1741071238 -0.1732735712 -0.0008335525
icsd-162242 -0.1548575150 -0.1561604329 0.0013029179
icsd-162256 -0.1535848888 -0.1564263579 0.0028414691
icsd-165132 -0.1639490861 -0.1558875234 -0.0080615626
icsd-165725 -0.1699318468 -0.1693158601 -0.0006159867
icsd-167204 -0.0945052619 -0.0949030766 0.0003978147
icsd-168172 -0.1594890050 -0.1663800088 0.0068910038
icsd-173517 -0.1442470325 -0.1191212434 -0.0251257891
icsd-181082 -0.1544762800 -0.1551841314 0.0007078514
icsd-181908 -0.0862775700 -0.0898851318 0.0036075618
icsd-182587 -0.1479098925 -0.1497634299 0.0018535374
icsd-182732 -0.1546079137 -0.1550733698 0.0004654560
icsd-182760 -0.1761208462 -0.1691242861 -0.0069965602
icsd-185973 -0.1368790405 -0.1356677776 -0.0012112629
icsd-187431 -0.1705427067 -0.1725551758 0.0020124691
icsd-189436 -0.1552718068 -0.1499543763 -0.0053174305
icsd-189460 -0.1628143538 -0.1651713968 0.0023570431
icsd-189786 -0.1795537363 -0.1701821182 -0.0093716181
icsd-193439 -0.1194440287 -0.1205198217 0.0010757930
icsd-194468 -0.1687679875 -0.1715093767 0.0027413892
icsd-236662 -0.1593406300 -0.1610294356 0.0016888056
icsd-245950 -0.1488200779 -0.1483222686 -0.0004978092
icsd-245956 -0.1738865596 -0.1695067199 -0.0043798397
icsd-246446 -0.1696332400 -0.1714834489 0.0018502089
icsd-248474 -0.1665726025 -0.1739039347 0.0073313322
icsd-248500 -0.1638469600 -0.1645942779 0.0007473179
icsd-280872 -0.1727624573 -0.1709532146 -0.0018092427
icsd-609832 -0.1617339100 -0.1617488474 0.0000149374
icsd-616526 -0.1544977300 -0.1548368879 0.0003391579
icsd-639810 -0.1618880650 -0.1662344176 0.0043463526
icsd-642937 -0.1761815390 -0.1735860150 -0.0025955240
icsd-644520 -0.1699016825 -0.1733866992 0.0034850167
icsd-648333 -0.1696490300 -0.1715667111 0.0019176811
icsd-652633 -0.1757544089 -0.1741634413 -0.0015909676
icsd-652876 -0.1783625175 -0.1774267770 -0.0009357405
icsd-653045 -0.1539901533 -0.1560648749 0.0020747216
icsd-653381 -0.1774700850 -0.1760761955 -0.0013938895
icsd-653719 -0.1597870125 -0.1595772869 -0.0002097256
icsd-653797 -0.1735512182 -0.1668848676 -0.0066663506
icsd-656457 -0.1699564800 -0.1723662816 0.0024098016
