# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
finished -3.4104252612 -3.4082901358 -0.0021351255
icsd-2091 -3.3867133484 -3.3727496831 -0.0139636654
icsd-15535 -3.4101328650 -3.4079782191 -0.0021546459
icsd-24892 -3.2501217150 -3.2710622447 0.0209405297
icsd-26463 -3.3498781363 -3.3758697566 0.0259916203
icsd-26482 -3.4882518500 -3.4918836752 0.0036318252
icsd-27249 -3.4881336900 -3.4912031151 0.0030694251
icsd-28540 -3.0317615050 -3.0279360442 -0.0038254608
icsd-30101 -3.7039776575 -3.6936346097 -0.0103430478
icsd-30606 -3.4641132191 -3.3939267129 -0.0701865061
icsd-31170 -3.4695198362 -3.4418114477 -0.0277083885
icsd-31692 -3.4911469412 -3.4702999778 -0.0208469635
icsd-31829 -3.7220246933 -3.7147203029 -0.0073043904
icsd-37090 -3.3790696967 -3.4160185315 0.0369488348
icsd-41979 -3.7220233025 -3.7147300115 -0.0072932910
icsd-42679 -3.4892561950 -3.4946331167 0.0053769217
icsd-43058 -3.4215577398 -3.4299326831 0.0083749433
icsd-43211 -3.4888899100 -3.4980458645 0.0091559545
icsd-43216 -3.4028516650 -3.4069350948 0.0040834298
icsd-43251 -3.4663955284 -3.4394909584 -0.0269045700
icsd-43539 -3.3898873425 -3.4213802921 0.0314929496
icsd-52412 -3.4882851600 -3.4929736277 0.0046884677
icsd-52501 -3.4930232300 -3.4824144405 -0.0106087895
icsd-52914 -3.4103469850 -3.4079875047 -0.0023594803
icsd-52916 -3.4080615137 -3.4121796360 0.0041181222
icsd-56503 -3.5056656350 -3.5007786003 -0.0048870347
icsd-56897 -3.4131831783 -3.4108147104 -0.0023684680
icsd-57192 -3.4885214812 -3.4935874250 0.0050659438
icsd-62747 -3.3588866072 -3.3863569353 0.0274703281
icsd-76041 -3.3966348920 -3.3912200890 -0.0054148030
icsd-76156 -3.4028723600 -3.4069281524 0.0040557924
icsd-76166 -3.3987549103 -3.3959506427 -0.0028042676
icsd-88815 -3.2813679056 -3.2842197013 0.0028517956
icsd-88820 -3.5847399331 -3.5809996493 -0.0037402839
icsd-97742 -3.4927275433 -3.4868608771 -0.0058666662
icsd-104296 -3.4100631567 -3.4079753391 -0.0020878175
icsd-105489 -3.3605922712 -3.3532811399 -0.0073111314
icsd-108326 -3.3589369662 -3.3666444816 0.0077075153
icsd-108682 -3.4104892517 -3.4071461032 -0.0033431484
icsd-109012 -3.5006642863 -3.4348065058 -0.0658577804
icsd-109018 -3.4374549675 -3.4730551831 0.0356002156
icsd-109027 -3.4888835200 -3.4980136268 0.0091301068
icsd-109028 -3.3758087962 -3.2906122902 -0.0851965061
icsd-109035 -3.4922635100 -3.4868570941 -0.0054064159
icsd-157920 -3.4106616400 -3.4073865847 -0.0032750553
icsd-161381 -3.4080510425 -3.4121941200 0.0041430775
icsd-162242 -3.4894904500 -3.4980737433 0.0085832933
icsd-162256 -3.4931687975 -3.4828471555 -0.0103216420
icsd-165132 -3.6117325657 -3.5578563296 -0.0538762362
icsd-165725 -3.3842585525 -3.3808880847 -0.0033704678
icsd-167204 -3.7134882519 -3.7043839090 -0.0091043429
icsd-168172 -3.4125985750 -3.4055821333 -0.0070164417
icsd-173517 -3.5828533617 -3.4991013571 -0.0837520046
icsd-181082 -3.4888867500 -3.4980271256 0.0091403756
icsd-181908 -3.6385043775 -3.5984866292 -0.0400177483
icsd-182587 -3.4694990162 -3.4418316342 -0.0276673820
icsd-182732 -3.5071904312 -3.4936022307 -0.0135882006
icsd-182760 -3.4343676394 -3.4225260988 -0.0118415405
icsd-185973 -3.3406790440 -3.4473482617 0.1066692177
icsd-187431 -3.4131801033 -3.4108250699 -0.0023550334
icsd-188336 -3.3887471050 -3.4007697279 0.0120226229
icsd-189436 -3.4144818402 -3.3912455349 -0.0232363053
icsd-189460 -3.4693711125 -3.4370678150 -0.0323032975
icsd-189786 -3.5004761387 -3.4851994484 -0.0152766904
icsd-193439 -3.2950846150 -3.3266749350 0.0315903200
icsd-194468 -3.4140015188 -3.4085135990 -0.0054879197
icsd-236662 -3.5056705700 -3.5008358945 -0.0048346755
icsd-236858 -3.4198356919 -3.4282153575 0.0083796656
icsd-245950 -3.6960438737 -3.6967479470 0.0007040732
icsd-245956 -3.5799699383 -3.5304727486 -0.0494971898
icsd-246446 -3.4175101100 -3.4127341761 -0.0047759339
icsd-248474 -3.4108772550 -3.4003082578 -0.0105689972
icsd-248500 -3.4124068475 -3.4045566952 -0.0078501523
icsd-280872 -3.3987379327 -3.3958599502 -0.0028779825
icsd-609832 -3.3928371700 -3.4072911467 0.0144539767
icsd-616526 -3.4893221967 -3.4980253159 0.0087031192
icsd-639810 -3.4126009450 -3.4055875424 -0.0070134026
icsd-642937 -3.3802327750 -3.3883677313 0.0081349563
icsd-644520 -3.4886597715 -3.4945894331 0.0059296616
icsd-648333 -3.4175133900 -3.4127251841 -0.0047882059
icsd-652633 -3.4070941167 -3.4137540950 0.0066599783
icsd-652876 -3.4119036375 -3.4155695849 0.0036659474
icsd-653045 -3.4893380833 -3.4980504864 0.0087124030
icsd-653381 -3.4930640275 -3.4867295405 -0.0063344870
icsd-653719 -3.5059441525 -3.5012901177 -0.0046540348
icsd-653797 -3.4300264394 -3.4114274401 -0.0185989993
icsd-656457 -3.3717421733 -3.4226132201 0.0508710467
