# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.2687497894 -3.2402475358 -0.0285022536
icsd-15535 -3.4755161233 -3.4721913994 -0.0033247239
icsd-24892 -3.4756848275 -3.4716904311 -0.0039943964
icsd-26463 -2.9367655988 -2.9062703555 -0.0304952432
icsd-26482 -3.3878727038 -3.3845828725 -0.0032898312
icsd-27249 -3.4520151400 -3.4392273715 -0.0127877685
icsd-28540 -3.2807607575 -3.2984812421 0.0177204846
icsd-30101 -2.9898584075 -2.9741925783 -0.0156658292
icsd-30606 -3.3938192912 -3.3284414384 -0.0653778528
icsd-31170 -3.2543390838 -3.2333404551 -0.0209986287
icsd-31692 -3.4285683275 -3.3961778513 -0.0323904762
icsd-31829 -3.1898886217 -3.1971605500 0.0072719283
icsd-37090 -2.9761373361 -2.9702765437 -0.0058607924
icsd-41979 -2.9352001088 -2.9368604522 0.0016603434
icsd-42679 -3.3776385725 -3.3585395526 -0.0190990199
icsd-43058 -3.1458457186 -3.1328579377 -0.0129877809
icsd-43211 -3.3848351700 -3.3845736651 -0.0002615049
icsd-43216 -2.7972955550 -2.7912419561 -0.0060535989
icsd-43251 -3.2706807773 -3.2629940985 -0.0076866788
icsd-43539 -3.3018398950 -3.3122958936 0.0104559986
icsd-52412 -3.2130548800 -3.1989901198 -0.0140647602
icsd-52501 -3.3860540250 -3.3844612085 -0.0015928165
icsd-52914 -2.6305716400 -2.6382125293 0.0076408893
icsd-52916 -3.1798419362 -3.1747440670 -0.0050978693
icsd-56503 -3.0875597700 -3.0775912454 -0.0099685246
icsd-56897 -2.9983030650 -3.0138958124 0.0155927474
icsd-57192 -3.3878175150 -3.3845046842 -0.0033128308
icsd-62747 -3.2631206022 -3.2511573700 -0.0119632323
icsd-76041 -3.2075475377 -3.1099753577 -0.0975721799
icsd-76156 -2.7972880650 -2.7912573120 -0.0060307530
icsd-76166 -3.0009193390 -2.9993723795 -0.0015469595
icsd-88815 -2.9944622544 -3.0057601278 0.0112978734
icsd-88820 -3.0626637406 -3.0676978539 0.0050341133
icsd-97742 -3.3854706183 -3.3845620455 -0.0009085728
icsd-104296 -3.3856477967 -3.3845356057 -0.0011121910
icsd-105489 -3.4853018563 -3.4773835805 -0.0079182758
icsd-108326 -2.6060449313 -2.6017672683 -0.0042776629
icsd-108682 -3.4759546283 -3.4652859055 -0.0106687228
icsd-109012 -2.7216108969 -2.7301247671 0.0085138702
icsd-109018 -3.0712328075 -3.0659038857 -0.0053289218
icsd-109027 -3.3848355400 -3.3845811451 -0.0002543949
icsd-109028 -3.3878789763 -3.3845576230 -0.0033213532
icsd-109035 -3.0394508100 -3.0371101757 -0.0023406343
icsd-157920 -2.8683976075 -2.8604006314 -0.0079969761
icsd-161381 -2.6732208025 -2.6673912416 -0.0058295609
icsd-162242 -3.3860568550 -3.3844713124 -0.0015855426
icsd-162256 -3.0853717237 -3.0769048555 -0.0084668683
icsd-165132 -3.2105655775 -3.1334025565 -0.0771630210
icsd-165725 -3.1128549943 -3.0739253634 -0.0389296309
icsd-167204 -2.9406504087 -2.9621603264 0.0215099177
icsd-168172 -2.9772937950 -2.9717042487 -0.0055895463
icsd-173517 -3.0058644667 -2.9824068683 -0.0234575983
icsd-181082 -3.3848260900 -3.3845554708 -0.0002706192
icsd-181908 -2.9367336000 -2.9367742753 0.0000406753
icsd-182587 -3.1798384750 -3.1747939410 -0.0050445340
icsd-182732 -3.4010952175 -3.3891803985 -0.0119148190
icsd-182760 -3.2555971606 -3.1692610516 -0.0863361090
icsd-185973 -3.0032871010 -3.0038351178 0.0005480168
icsd-187431 -2.7973219050 -2.7960932088 -0.0012286962
icsd-188336 -3.2019128450 -3.1835102738 -0.0184025712
icsd-189436 -3.0560673780 -3.0423637090 -0.0137036690
icsd-189460 -3.3930063425 -3.3679281287 -0.0250782138
icsd-189786 -2.9363851563 -2.9374158183 0.0010306620
icsd-193439 -2.9826528138 -2.9775445860 -0.0051082277
icsd-194468 -3.0880561238 -3.0831315951 -0.0049245286
icsd-236662 -3.0875594750 -3.0776194504 -0.0099400246
icsd-236858 -3.2871427031 -3.2987975216 0.0116548185
icsd-245950 -2.9167231833 -2.9173757100 0.0006525267
icsd-245956 -3.0139209187 -3.0174354332 0.0035145145
icsd-246446 -2.7972972600 -2.7912381116 -0.0060591484
icsd-248474 -3.0865778662 -3.0775371007 -0.0090407656
icsd-248500 -3.4761540300 -3.4603581562 -0.0157958738
icsd-280872 -3.2827367373 -3.2510075198 -0.0317292176
icsd-609832 -3.4867732363 -3.4734804410 -0.0132927953
icsd-616526 -3.3856377633 -3.3845433669 -0.0010943964
icsd-639810 -2.9770179750 -2.9724556908 -0.0045622842
icsd-642937 -2.9833292905 -2.9685841731 -0.0147451174
icsd-644520 -3.4369556210 -3.4072314693 -0.0297241517
icsd-648333 -2.7972893550 -2.7912346713 -0.0060546837
icsd-652633 -3.1762185000 -3.1731409108 -0.0030775892
icsd-652876 -3.0894778775 -3.0894422936 -0.0000355839
icsd-653045 -3.3856170033 -3.3845823983 -0.0010346050
icsd-653381 -3.0448199100 -3.0437515388 -0.0010683712
icsd-653719 -3.3868640325 -3.3845685927 -0.0022954398
icsd-653797 -3.2143327368 -3.1767714892 -0.0375612475
icsd-656457 -2.7965596000 -2.7914474866 -0.0051121134
