# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6158726939 -0.0016654799 # icsd-30606 Se(beta)
-3.6273391333 -3.6271803044 -0.0001588289 # icsd-656457 Po(hR1)
-3.6463169175 -3.6468353348 0.0005184173 # icsd-194468 I2
-3.2210366087 -3.2209805126 -0.0000560962 # icsd-182732 BN(P1)
-3.6958177725 -3.6891168333 -0.0067009392 # icsd-161381 K(HP)
-3.6408739570 -3.6462294221 0.0053554651 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6468462709 0.0005537809 # icsd-248500 O2(mS4)
-3.6463213650 -3.6468355184 0.0005141534 # icsd-639810 In
-3.7274039000 -3.7215519339 -0.0058519661 # icsd-652876 hcp-Mg
-3.6287342700 -3.6272756499 -0.0014586201 # icsd-648333 Pa
-3.5997088638 -3.6008825040 0.0011736402 # icsd-26482 N2(cP8)
-3.6287351450 -3.6272796766 -0.0014554684 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0030692604 0.0001099554 # icsd-56503 GaSb
-3.6276248400 -3.6272594094 -0.0003654306 # icsd-182760 C(C2/m)
-3.6409235047 -3.6463185111 0.0053950064 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5853637375 0.0007458434 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5549574234 -0.0106735229 # icsd-105489 FeB
-3.4201973325 -3.4196506178 -0.0005467147 # icsd-24892 N2
-2.8993500188 -2.8988411023 -0.0005089165 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6890238549 -0.0067821063 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5434946210 0.0057158043 # icsd-187431 CaHg2
-3.6463352225 -3.6468467427 0.0005115202 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2911925836 0.0017439203 # icsd-15535 O2(hR2)
-3.6470873433 -3.6468635946 -0.0002237488 # icsd-104296 Hg(LT)
-2.7280161500 -2.7270982633 -0.0009178867 # icsd-109027 Sr(HP)
-3.7274176538 -3.7214246575 -0.0059929962 # icsd-189460 MnP
-3.2863520438 -3.2857667578 -0.0005852860 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6337852123 0.0046353935 # icsd-109012 Li(cI16)
-3.4451152050 -3.4646911596 0.0195759546 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6997222777 -0.0073648356 # icsd-652633 Sm
-3.5997045775 -3.6009390947 0.0012345172 # icsd-27249 CO
-3.1197874925 -3.1207929699 0.0010054774 # icsd-109018 Cs(HP)
-3.6138720800 -3.5973283452 -0.0165437348 # icsd-52501 Te(mP4)
-3.0029558325 -3.0031228175 0.0001669850 # icsd-236662 Sn
-3.1066283250 -3.1072779667 0.0006496417 # icsd-162256 Ga
-3.6270344083 -3.6272197092 0.0001853009 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8277611272 0.0015932609 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2910315740 -0.0006334310 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6203949546 -0.0028803792 # icsd-108326 Cr3Si
-3.7274982931 -3.7214073902 -0.0060909029 # icsd-236858 O8
-3.5415400725 -3.5528060153 0.0112659428 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6462681690 0.0053530260 # icsd-76041 U(beta)
-2.8993548350 -2.8989117317 -0.0004431033 # icsd-31170 C(P63mc)
-3.6272763367 -3.6272320900 -0.0000442466 # icsd-97742 Sb2Te3
-3.4772180641 -3.4786655759 0.0014475118 # icsd-2091 Se3S5
-3.6463066763 -3.6468423556 0.0005356793 # icsd-189786 Si(oS16)
-3.5784205653 -3.5730064785 -0.0054140868 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6468708269 0.0005583444 # icsd-52914 ccp-Cu
-3.5555187694 -3.5682887936 0.0127700242 # icsd-37090 S6
-3.6287131600 -3.6274270653 -0.0012860947 # icsd-246446 Bi(III)
-2.8890862522 -2.8923520106 0.0032657584 # icsd-62747 B(hR12)
-3.6271927625 -3.6272950974 0.0001023349 # icsd-653381 U
-3.5992765207 -3.6027987354 0.0035222147 # icsd-165725 Co(tP28)
-3.6462272600 -3.6468521927 0.0006249327 # icsd-616526 As
-3.4882735638 -3.4786535002 -0.0096200636 # icsd-26463 S12
-2.7916563000 -2.7899052816 -0.0017510184 # icsd-28540 H2
-2.9980556296 -2.9991967563 0.0011411267 # icsd-165132 B28
-3.6469089500 -3.6699585419 0.0230495919 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2208775441 0.0001382541 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6271393326 -0.0016032674 # icsd-76156 bcc-W
-3.6958240013 -3.6891330553 -0.0066909460 # icsd-52916 La
-3.2209595000 -3.2208931703 -0.0000663297 # icsd-162242 Ca(III)
-3.6463309450 -3.6468567109 0.0005257659 # icsd-168172 I(Immm)
-3.3961008238 -3.3933423762 -0.0027584476 # icsd-609832 P(black)
-3.7274102325 -3.7215427749 -0.0058674576 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6272330164 0.0000791089 # icsd-653719 Bi
-3.4635738818 -3.4627419765 -0.0008319053 # icsd-189436 B(tP50)
-3.6462270533 -3.6468542789 0.0006272256 # icsd-653045 Se(gamma)
-3.5055047240 -3.5028979784 -0.0026067455 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5433867659 0.0056210392 # icsd-56897 SmNiSb
-3.6271866125 -3.6271669891 -0.0000196234 # icsd-52412 Sc
-3.3969317448 -3.3976007895 0.0006690447 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6468534700 0.0005242800 # icsd-157920 IrV
-2.0926923500 -2.0749788312 -0.0177135188 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3848773120 -0.0027721424 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1417167413 -0.0007531499 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0920877890 -0.0112415810 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7248437150 -0.0002120150 # icsd-43211 Po(alpha)
-2.0676383856 -2.0749789454 0.0073405598 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3100142697 -0.0100418811 # icsd-245956 Ge
-2.3121405708 -2.2575354513 -0.0546051195 # icsd-173517 Ge(HP)
-2.1168437475 -2.1084447508 -0.0083989967 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0764995281 0.0303687816 # icsd-185973 C3N2
-2.3200267219 -2.3102825431 -0.0097441788 # icsd-88820 Si(HP)
-2.7250303800 -2.7253290663 0.0002986863 # icsd-181082 C(P1)
